id,loss
458521,1554.224614
458524,5293.83682
458530,2764.823073
458536,5293.83682
458537,1129.966359
458541,1554.224614
458543,1554.224614
458559,1805.211213
458563,1805.211213
458572,1554.224614
458579,3347.174204
458588,5293.83682
458610,1129.966359
458617,3347.174204
458619,2764.823073
458630,1805.211213
458632,3347.174204
458636,3347.174204
458637,5293.83682
458640,1554.224614
458650,1805.211213
458652,3213.28629
458654,3347.174204
458660,1554.224614
458671,3213.28629
458672,2764.823073
458676,5293.83682
458678,1805.211213
458686,3347.174204
458690,3347.174204
458704,1805.211213
458710,1805.211213
458711,1805.211213
458712,5293.83682
458720,1129.966359
458726,3213.28629
458727,1554.224614
458728,1129.966359
458731,3347.174204
458733,1129.966359
458738,3347.174204
458741,1554.224614
458745,3347.174204
458749,1554.224614
458762,1805.211213
458767,3347.174204
458776,3347.174204
458781,1805.211213
458785,1129.966359
458787,1129.966359
458790,1805.211213
458792,1805.211213
458794,3347.174204
458811,1805.211213
458814,1805.211213
458818,1805.211213
458819,1805.211213
458821,1805.211213
458826,1129.966359
458831,3213.28629
458834,5293.83682
458842,1554.224614
458852,1554.224614
458853,1805.211213
458860,5293.83682
458861,1805.211213
458866,1554.224614
458867,3347.174204
458868,2764.823073
458869,1554.224614
458873,1805.211213
458875,1554.224614
458876,1129.966359
458878,1805.211213
458880,1129.966359
458886,5293.83682
458891,1805.211213
458892,1554.224614
458900,3347.174204
458901,3347.174204
458903,1805.211213
458907,1805.211213
458911,1554.224614
458912,3213.28629
458917,1805.211213
458925,5293.83682
458927,3213.28629
458931,1554.224614
458944,1805.211213
458945,1805.211213
458947,5293.83682
458948,1805.211213
458949,1129.966359
458951,1805.211213
458955,1129.966359
458960,1129.966359
458961,1805.211213
458963,1805.211213
458974,1805.211213
458975,1805.211213
458983,3347.174204
458984,3347.174204
458987,5293.83682
458989,3347.174204
458993,5293.83682
458994,1805.211213
458997,1554.224614
458998,1805.211213
459000,5293.83682
459018,1554.224614
459024,5293.83682
459031,1805.211213
459032,1129.966359
459036,1554.224614
459042,3347.174204
459045,3213.28629
459047,3347.174204
459049,1805.211213
459052,1554.224614
459057,5293.83682
459061,3347.174204
459069,1554.224614
459074,1554.224614
459081,3213.28629
459084,1554.224614
459089,1554.224614
459097,3347.174204
459098,5293.83682
459100,5293.83682
459105,5293.83682
459110,1129.966359
459113,3213.28629
459115,3347.174204
459119,1554.224614
459123,1129.966359
459131,5293.83682
459132,2764.823073
459133,1805.211213
459135,1805.211213
459136,1129.966359
459138,1805.211213
459139,1129.966359
459140,3213.28629
459141,3347.174204
459148,1805.211213
459149,1129.966359
459157,1554.224614
459159,1554.224614
459161,3347.174204
459166,2764.823073
459173,1805.211213
459179,3347.174204
459185,1554.224614
459193,1805.211213
459195,1805.211213
459203,1805.211213
459206,1805.211213
459207,1554.224614
459209,1554.224614
459210,1805.211213
459214,1129.966359
459219,1805.211213
459220,1554.224614
459238,3347.174204
459239,1554.224614
459240,3347.174204
459241,1805.211213
459250,1554.224614
459256,1554.224614
459259,3213.28629
459265,3213.28629
459270,5293.83682
459279,2764.823073
459293,1805.211213
459303,3347.174204
459307,1554.224614
459312,1129.966359
459316,1554.224614
459323,1805.211213
459329,1805.211213
459331,1554.224614
459334,1554.224614
459335,3347.174204
459339,3347.174204
459345,1554.224614
459346,1554.224614
459349,3347.174204
459355,5293.83682
459361,1554.224614
459362,1554.224614
459363,5293.83682
459366,3213.28629
459370,1129.966359
459375,1554.224614
459376,1554.224614
459380,5293.83682
459381,5293.83682
459395,1805.211213
459396,5293.83682
459398,3213.28629
459402,1554.224614
459406,1554.224614
459408,3347.174204
459414,3347.174204
459418,1805.211213
459421,2764.823073
459422,1805.211213
459426,5293.83682
459427,1805.211213
459429,1554.224614
459440,1554.224614
459444,5293.83682
459445,5293.83682
459452,1554.224614
459454,1554.224614
459466,1554.224614
459468,3347.174204
459471,2764.823073
459472,1805.211213
459476,1805.211213
459481,3347.174204
459482,1554.224614
459485,3347.174204
459490,1554.224614
459497,5293.83682
459499,2764.823073
459500,1554.224614
459503,5293.83682
459508,1554.224614
459510,1129.966359
459512,1554.224614
459519,1554.224614
459526,3347.174204
459532,1554.224614
459537,1554.224614
459541,1554.224614
459547,5293.83682
459551,3347.174204
459554,1805.211213
459556,5293.83682
459557,3347.174204
459559,2764.823073
459576,1805.211213
459577,1554.224614
459585,1805.211213
459588,1554.224614
459589,3213.28629
459594,1129.966359
459597,1805.211213
459598,1805.211213
459601,5293.83682
459603,1129.966359
459609,1554.224614
459611,1554.224614
459621,1554.224614
459622,3347.174204
459637,3347.174204
459639,1805.211213
459640,1805.211213
459652,1805.211213
459658,3347.174204
459662,3213.28629
459664,5293.83682
459666,1805.211213
459684,1129.966359
459685,3213.28629
459696,5293.83682
459701,3347.174204
459702,1554.224614
459706,1129.966359
459708,3347.174204
459709,3213.28629
459718,3347.174204
459722,3347.174204
459732,1805.211213
459735,1805.211213
459743,3213.28629
459746,1554.224614
459748,1805.211213
459752,1554.224614
459753,1129.966359
459765,1554.224614
459767,2764.823073
459774,1554.224614
459775,1554.224614
459778,1129.966359
459782,5293.83682
459783,1554.224614
459787,5293.83682
459799,3347.174204
459807,1554.224614
459809,1554.224614
459822,1554.224614
459826,1554.224614
459834,3347.174204
459838,5293.83682
459844,3347.174204
459851,1554.224614
459853,3213.28629
459872,1805.211213
459873,5293.83682
459875,1554.224614
459877,1554.224614
459879,5293.83682
459881,3347.174204
459884,3213.28629
459885,1805.211213
459891,3347.174204
459901,2764.823073
459903,3347.174204
459919,1554.224614
459929,1129.966359
459931,1554.224614
459951,5293.83682
459952,5293.83682
459953,3347.174204
459956,3347.174204
459982,5293.83682
459984,1805.211213
459985,1554.224614
459986,3347.174204
459992,1554.224614
460009,2764.823073
460012,3213.28629
460016,1805.211213
460025,1805.211213
460028,3347.174204
460030,3347.174204
460032,1554.224614
460034,5293.83682
460038,1805.211213
460046,1554.224614
460049,1805.211213
460050,5293.83682
460060,2764.823073
460061,3347.174204
460065,5293.83682
460069,1805.211213
460070,1129.966359
460078,1554.224614
460080,1129.966359
460092,1129.966359
460109,3347.174204
460114,1805.211213
460120,5293.83682
460125,1805.211213
460126,1129.966359
460127,1554.224614
460132,1554.224614
460137,5293.83682
460144,1554.224614
460149,1554.224614
460152,5293.83682
460156,1129.966359
460159,1805.211213
460171,1805.211213
460173,1129.966359
460176,3213.28629
460179,1805.211213
460180,1554.224614
460199,1554.224614
460202,1129.966359
460203,1805.211213
460208,3213.28629
460215,3347.174204
460220,1554.224614
460221,3347.174204
460225,5293.83682
460233,1554.224614
460234,3347.174204
460239,5293.83682
460241,1805.211213
460246,3347.174204
460251,1805.211213
460260,1805.211213
460272,1129.966359
460276,3347.174204
460281,5293.83682
460287,1805.211213
460294,1554.224614
460295,1805.211213
460299,2764.823073
460305,1805.211213
460307,1554.224614
460308,2764.823073
460315,1805.211213
460316,3213.28629
460320,1129.966359
460321,1805.211213
460322,1129.966359
460323,1554.224614
460334,3347.174204
460335,3347.174204
460341,2764.823073
460342,1129.966359
460345,2764.823073
460346,1129.966359
460351,5293.83682
460353,1129.966359
460366,1554.224614
460368,1805.211213
460371,3347.174204
460385,1129.966359
460391,1805.211213
460395,1554.224614
460396,1554.224614
460404,3213.28629
460409,3213.28629
460410,1554.224614
460414,3347.174204
460415,1129.966359
460428,1805.211213
460432,1554.224614
460435,1805.211213
460447,1554.224614
460452,3347.174204
460457,3347.174204
460459,3213.28629
460467,3347.174204
460471,1805.211213
460472,5293.83682
460474,5293.83682
460477,1554.224614
460483,1805.211213
460487,1554.224614
460490,1129.966359
460496,2764.823073
460498,3347.174204
460506,1805.211213
460509,1554.224614
460517,5293.83682
460519,1805.211213
460525,1129.966359
460527,1805.211213
460528,3347.174204
460530,1129.966359
460534,1554.224614
460537,2764.823073
460548,1554.224614
460550,1554.224614
460552,5293.83682
460557,1554.224614
460564,1554.224614
460571,3347.174204
460590,1554.224614
460591,3347.174204
460604,1129.966359
460606,5293.83682
460615,5293.83682
460617,1554.224614
460621,5293.83682
460634,1805.211213
460635,3347.174204
460637,2764.823073
460643,1554.224614
460651,3213.28629
460655,1805.211213
460656,1554.224614
460663,1554.224614
460669,3347.174204
460670,1805.211213
460673,5293.83682
460676,1805.211213
460683,1805.211213
460685,1554.224614
460691,1805.211213
460692,3347.174204
460694,1554.224614
460697,1129.966359
460699,5293.83682
460700,2764.823073
460706,3347.174204
460707,3347.174204
460720,1129.966359
460724,1129.966359
460737,1805.211213
460740,1805.211213
460741,3347.174204
460744,1805.211213
460749,3347.174204
460750,1554.224614
460753,1805.211213
460756,5293.83682
460759,1554.224614
460761,1805.211213
460762,1554.224614
460767,5293.83682
460771,1129.966359
460772,1805.211213
460774,1554.224614
460782,1805.211213
460786,1805.211213
460793,5293.83682
460797,5293.83682
460798,5293.83682
460804,3347.174204
460808,3347.174204
460809,3347.174204
460829,1554.224614
460831,2764.823073
460835,1554.224614
460847,3347.174204
460858,2764.823073
460862,5293.83682
460875,1805.211213
460877,1805.211213
460882,1805.211213
460890,3347.174204
460892,3347.174204
460894,1805.211213
460896,3347.174204
460900,1554.224614
460905,1805.211213
460916,1805.211213
460925,1129.966359
460926,1805.211213
460928,1554.224614
460932,5293.83682
460933,3347.174204
460934,3347.174204
460935,1554.224614
460936,3213.28629
460948,1805.211213
460958,1554.224614
460961,3347.174204
460973,5293.83682
460977,1554.224614
460981,1554.224614
460990,3347.174204
460992,5293.83682
460993,2764.823073
460994,1805.211213
460996,1805.211213
461004,1805.211213
461008,5293.83682
461009,1805.211213
461020,1805.211213
461022,1129.966359
461024,1805.211213
461025,1129.966359
461026,1805.211213
461036,1554.224614
461037,1129.966359
461042,3213.28629
461045,5293.83682
461051,5293.83682
461059,1805.211213
461060,1554.224614
461062,2764.823073
461065,5293.83682
461068,1805.211213
461069,1554.224614
461073,2764.823073
461083,1805.211213
461086,1554.224614
461090,3347.174204
461097,1805.211213
461104,1805.211213
461108,1805.211213
461109,2764.823073
461120,1805.211213
461122,1805.211213
461123,1554.224614
461124,3347.174204
461125,1805.211213
461127,1554.224614
461130,1805.211213
461132,1129.966359
461138,3213.28629
461139,3347.174204
461145,1805.211213
461151,1129.966359
461152,3347.174204
461160,5293.83682
461161,1554.224614
461170,1554.224614
461173,1554.224614
461189,1554.224614
461192,1554.224614
461200,1554.224614
461201,3213.28629
461207,1554.224614
461208,1554.224614
461214,1129.966359
461217,5293.83682
461218,1554.224614
461220,1554.224614
461223,3347.174204
461224,1805.211213
461232,1805.211213
461239,1554.224614
461247,1129.966359
461251,3347.174204
461269,1554.224614
461271,1805.211213
461278,5293.83682
461281,1554.224614
461282,1554.224614
461291,1554.224614
461293,1554.224614
461305,2764.823073
461310,1554.224614
461312,1129.966359
461313,1554.224614
461318,1129.966359
461324,1805.211213
461330,1805.211213
461337,5293.83682
461342,1805.211213
461343,1554.224614
461345,1554.224614
461349,3347.174204
461354,1805.211213
461357,5293.83682
461358,1805.211213
461361,1554.224614
461381,1805.211213
461382,3347.174204
461383,1554.224614
461385,1805.211213
461390,1554.224614
461391,1805.211213
461393,1805.211213
461400,3213.28629
461407,1554.224614
461409,1554.224614
461412,1805.211213
461420,1554.224614
461421,1129.966359
461425,2764.823073
461426,1805.211213
461431,1805.211213
461442,3347.174204
461446,1554.224614
461447,3347.174204
461458,3347.174204
461476,1554.224614
461479,1129.966359
461489,5293.83682
461491,3347.174204
461496,1554.224614
461499,3347.174204
461500,1554.224614
461514,3347.174204
461521,5293.83682
461526,5293.83682
461540,2764.823073
461542,1129.966359
461546,1554.224614
461550,5293.83682
461552,1805.211213
461553,1554.224614
461554,1805.211213
461560,1805.211213
461563,5293.83682
461565,1554.224614
461568,2764.823073
461572,3213.28629
461574,3213.28629
461577,1554.224614
461582,3347.174204
461584,2764.823073
461585,1554.224614
461608,1129.966359
461609,1129.966359
461617,5293.83682
461618,3347.174204
461619,3347.174204
461621,5293.83682
461624,3347.174204
461626,1805.211213
461629,1805.211213
461639,1805.211213
461647,5293.83682
461656,3347.174204
461664,1554.224614
461666,1554.224614
461669,5293.83682
461671,1554.224614
461674,1805.211213
461676,1805.211213
461682,1554.224614
461688,1805.211213
461693,3347.174204
461700,1554.224614
461702,1805.211213
461717,1129.966359
461720,1805.211213
461722,3347.174204
461728,5293.83682
461731,1805.211213
461732,1129.966359
461735,1554.224614
461748,1805.211213
461749,3213.28629
461752,2764.823073
461759,3347.174204
461764,3347.174204
461781,1129.966359
461788,3347.174204
461790,1129.966359
461791,5293.83682
461795,1805.211213
461803,3347.174204
461809,1554.224614
461813,1129.966359
461826,1805.211213
461832,3347.174204
461834,2764.823073
461836,1554.224614
461847,2764.823073
461848,1554.224614
461853,3347.174204
461856,1554.224614
461858,1805.211213
461860,3213.28629
461867,1554.224614
461869,3347.174204
461871,1805.211213
461879,1805.211213
461885,5293.83682
461892,1129.966359
461894,1805.211213
461896,1554.224614
461901,1805.211213
461907,1805.211213
461908,1129.966359
461929,5293.83682
461939,1554.224614
461942,1554.224614
461959,3347.174204
461968,1805.211213
461969,3347.174204
461986,1805.211213
461988,1805.211213
461991,3347.174204
461993,1554.224614
461996,1805.211213
461999,1554.224614
462008,1805.211213
462010,1554.224614
462014,1129.966359
462019,3347.174204
462023,1554.224614
462026,5293.83682
462030,1129.966359
462035,3347.174204
462044,1129.966359
462045,1554.224614
462049,3347.174204
462051,3213.28629
462054,1805.211213
462062,3347.174204
462065,1554.224614
462068,3213.28629
462078,1805.211213
462080,1554.224614
462084,1805.211213
462086,1805.211213
462088,1554.224614
462093,1554.224614
462095,1554.224614
462097,3347.174204
462101,1554.224614
462102,1129.966359
462104,1805.211213
462106,3347.174204
462110,5293.83682
462111,1805.211213
462112,1805.211213
462116,1554.224614
462120,1805.211213
462125,5293.83682
462128,1805.211213
462131,1554.224614
462133,2764.823073
462134,5293.83682
462137,1805.211213
462139,1129.966359
462145,3213.28629
462151,3347.174204
462157,3347.174204
462165,1554.224614
462177,2764.823073
462184,3347.174204
462187,1554.224614
462188,3213.28629
462190,2764.823073
462194,3213.28629
462197,3347.174204
462203,3347.174204
462204,3347.174204
462208,1554.224614
462215,5293.83682
462222,2764.823073
462223,1554.224614
462225,1129.966359
462227,1554.224614
462236,3347.174204
462241,1129.966359
462243,1805.211213
462253,3213.28629
462254,3347.174204
462260,1554.224614
462274,1129.966359
462277,1129.966359
462289,3213.28629
462292,2764.823073
462306,1805.211213
462320,1805.211213
462322,1805.211213
462337,1129.966359
462344,3347.174204
462346,1805.211213
462347,1805.211213
462349,3347.174204
462352,1554.224614
462360,3213.28629
462368,1554.224614
462371,1554.224614
462374,3347.174204
462376,3347.174204
462377,1805.211213
462378,1554.224614
462380,1805.211213
462381,5293.83682
462385,1805.211213
462386,2764.823073
462389,1805.211213
462390,1554.224614
462402,1805.211213
462408,1554.224614
462412,1554.224614
462417,1554.224614
462420,1554.224614
462423,3347.174204
462427,5293.83682
462429,1129.966359
462439,1554.224614
462442,3347.174204
462445,1805.211213
462448,1129.966359
462458,1129.966359
462460,1554.224614
462462,1805.211213
462469,3347.174204
462473,1805.211213
462476,1554.224614
462477,1805.211213
462478,1805.211213
462481,5293.83682
462485,1554.224614
462487,1554.224614
462490,3213.28629
462491,1805.211213
462492,1805.211213
462494,1805.211213
462495,1805.211213
462496,1554.224614
462499,2764.823073
462502,1805.211213
462505,3213.28629
462511,3213.28629
462517,2764.823073
462520,1805.211213
462528,1805.211213
462530,3347.174204
462531,1129.966359
462534,2764.823073
462538,3347.174204
462539,5293.83682
462541,1554.224614
462543,1129.966359
462544,5293.83682
462550,1554.224614
462555,1805.211213
462561,1554.224614
462571,3213.28629
462573,1805.211213
462574,1554.224614
462577,1805.211213
462589,5293.83682
462591,1805.211213
462592,1554.224614
462595,3213.28629
462602,1805.211213
462605,5293.83682
462610,1129.966359
462615,1805.211213
462626,3347.174204
462627,1554.224614
462633,1554.224614
462637,1805.211213
462639,3347.174204
462641,1805.211213
462642,5293.83682
462644,1554.224614
462651,1554.224614
462658,3213.28629
462678,3213.28629
462680,5293.83682
462695,1805.211213
462696,1129.966359
462701,5293.83682
462711,3347.174204
462714,3213.28629
462717,1554.224614
462726,1805.211213
462730,1129.966359
462733,3347.174204
462735,1129.966359
462737,5293.83682
462742,3213.28629
462746,1805.211213
462753,5293.83682
462778,3213.28629
462790,5293.83682
462795,1805.211213
462801,1805.211213
462802,5293.83682
462804,2764.823073
462809,1554.224614
462813,3347.174204
462822,3347.174204
462823,1129.966359
462824,1554.224614
462829,3347.174204
462830,5293.83682
462838,3213.28629
462841,1805.211213
462842,1554.224614
462845,1129.966359
462847,1129.966359
462849,1554.224614
462853,1129.966359
462859,3213.28629
462865,1554.224614
462866,1554.224614
462874,1554.224614
462884,1805.211213
462887,3347.174204
462890,1129.966359
462895,5293.83682
462909,1805.211213
462914,5293.83682
462915,1554.224614
462920,1554.224614
462926,5293.83682
462928,1805.211213
462930,1805.211213
462933,1805.211213
462936,3347.174204
462946,3347.174204
462950,1129.966359
462951,1554.224614
462952,1554.224614
462953,1129.966359
462959,2764.823073
462965,1805.211213
462970,1129.966359
462976,5293.83682
462977,1805.211213
462982,1554.224614
462996,5293.83682
462997,1805.211213
463002,3347.174204
463011,5293.83682
463013,1805.211213
463018,1805.211213
463021,1554.224614
463026,1129.966359
463029,1129.966359
463033,1554.224614
463039,5293.83682
463044,1554.224614
463046,3347.174204
463055,1805.211213
463064,1805.211213
463065,1805.211213
463067,1129.966359
463076,1554.224614
463080,3347.174204
463083,2764.823073
463087,1805.211213
463088,1554.224614
463089,5293.83682
463091,1805.211213
463092,3347.174204
463093,1805.211213
463095,1805.211213
463100,1554.224614
463104,1805.211213
463106,3213.28629
463109,1554.224614
463110,1805.211213
463118,1554.224614
463119,1554.224614
463121,2764.823073
463128,5293.83682
463141,1554.224614
463147,1129.966359
463150,5293.83682
463153,3347.174204
463176,1129.966359
463178,1805.211213
463182,1554.224614
463183,1805.211213
463184,5293.83682
463190,1805.211213
463191,5293.83682
463194,3213.28629
463203,3347.174204
463205,1554.224614
463208,3213.28629
463209,3213.28629
463213,1805.211213
463233,1805.211213
463235,1129.966359
463238,3347.174204
463239,1805.211213
463240,5293.83682
463248,1554.224614
463250,1805.211213
463254,5293.83682
463255,1554.224614
463256,1805.211213
463268,1805.211213
463283,1554.224614
463284,1554.224614
463286,1129.966359
463288,1805.211213
463307,3213.28629
463308,3347.174204
463314,1554.224614
463320,1554.224614
463327,3213.28629
463349,5293.83682
463353,1805.211213
463355,1805.211213
463357,3347.174204
463359,1805.211213
463361,5293.83682
463366,1554.224614
463367,1554.224614
463368,1805.211213
463381,1554.224614
463383,2764.823073
463394,1554.224614
463403,3347.174204
463404,1554.224614
463409,1805.211213
463413,1554.224614
463416,3347.174204
463422,1554.224614
463423,1129.966359
463432,1129.966359
463444,5293.83682
463450,1129.966359
463451,1554.224614
463458,1129.966359
463460,1554.224614
463463,5293.83682
463468,3347.174204
463470,1129.966359
463478,1805.211213
463481,1129.966359
463495,1805.211213
463504,3347.174204
463505,1554.224614
463506,1805.211213
463509,3347.174204
463514,1129.966359
463522,1554.224614
463525,3213.28629
463526,1129.966359
463532,5293.83682
463534,1805.211213
463538,1805.211213
463539,1554.224614
463548,1805.211213
463558,3347.174204
463563,1554.224614
463567,3213.28629
463573,1805.211213
463577,5293.83682
463595,1805.211213
463597,1805.211213
463598,1554.224614
463605,1805.211213
463608,5293.83682
463620,1805.211213
463624,1805.211213
463625,1554.224614
463629,5293.83682
463637,1554.224614
463640,5293.83682
463656,3347.174204
463659,1805.211213
463661,1554.224614
463664,2764.823073
463665,1129.966359
463672,3213.28629
463684,1805.211213
463716,3213.28629
463728,1805.211213
463737,1554.224614
463738,1554.224614
463751,1805.211213
463752,1805.211213
463754,1805.211213
463756,1805.211213
463757,1554.224614
463761,1554.224614
463763,3347.174204
463768,1554.224614
463769,3213.28629
463775,1554.224614
463778,1805.211213
463780,3347.174204
463781,1554.224614
463782,3347.174204
463783,1554.224614
463788,1554.224614
463795,3347.174204
463800,1805.211213
463802,1554.224614
463803,1554.224614
463806,3213.28629
463807,3213.28629
463814,1805.211213
463824,5293.83682
463828,1554.224614
463833,3347.174204
463836,1129.966359
463841,1554.224614
463844,1805.211213
463845,5293.83682
463848,5293.83682
463867,1129.966359
463870,1554.224614
463876,1805.211213
463885,1805.211213
463887,3213.28629
463888,1554.224614
463889,1805.211213
463894,1805.211213
463895,3347.174204
463896,5293.83682
463902,3213.28629
463911,3347.174204
463913,3213.28629
463915,1805.211213
463927,1554.224614
463938,1554.224614
463944,1554.224614
463949,5293.83682
463958,1554.224614
463961,1554.224614
463967,2764.823073
463972,2764.823073
463975,1805.211213
463977,3213.28629
463982,1554.224614
463983,1554.224614
463984,5293.83682
463985,1554.224614
463986,1805.211213
463990,1554.224614
463993,1129.966359
464002,1129.966359
464006,3347.174204
464008,3347.174204
464010,3347.174204
464012,5293.83682
464021,1805.211213
464027,1805.211213
464035,1805.211213
464040,5293.83682
464046,3213.28629
464047,1805.211213
464049,1554.224614
464050,3347.174204
464068,3347.174204
464069,1554.224614
464075,1805.211213
464078,1805.211213
464081,1805.211213
464086,1805.211213
464099,1805.211213
464100,2764.823073
464101,2764.823073
464102,1805.211213
464104,1554.224614
464109,5293.83682
464110,1805.211213
464112,1805.211213
464118,3347.174204
464123,1554.224614
464134,3347.174204
464142,1554.224614
464143,1129.966359
464148,3347.174204
464153,1805.211213
464161,1554.224614
464165,1129.966359
464172,1805.211213
464173,1129.966359
464188,5293.83682
464191,2764.823073
464206,5293.83682
464208,1554.224614
464212,1554.224614
464222,5293.83682
464225,1554.224614
464234,1805.211213
464237,5293.83682
464239,1554.224614
464241,5293.83682
464249,5293.83682
464263,3347.174204
464265,1554.224614
464277,1129.966359
464292,3347.174204
464295,3213.28629
464303,1805.211213
464304,1805.211213
464305,1805.211213
464309,1129.966359
464310,5293.83682
464314,5293.83682
464316,2764.823073
464320,3347.174204
464324,1129.966359
464326,1129.966359
464335,5293.83682
464338,1554.224614
464339,1805.211213
464341,5293.83682
464358,3347.174204
464365,3347.174204
464366,1554.224614
464367,1805.211213
464369,1129.966359
464373,1554.224614
464376,5293.83682
464377,1129.966359
464381,1805.211213
464384,3213.28629
464385,1129.966359
464386,1805.211213
464390,1554.224614
464392,5293.83682
464402,3347.174204
464404,1805.211213
464405,5293.83682
464406,1554.224614
464410,5293.83682
464411,3347.174204
464414,1805.211213
464416,1805.211213
464421,1129.966359
464423,1554.224614
464429,1554.224614
464430,1129.966359
464431,1805.211213
464436,3347.174204
464438,1805.211213
464443,1805.211213
464450,1805.211213
464453,1554.224614
464457,1554.224614
464459,3213.28629
464461,1554.224614
464462,1554.224614
464467,3347.174204
464474,2764.823073
464475,1805.211213
464482,1805.211213
464484,1805.211213
464489,1554.224614
464499,2764.823073
464506,5293.83682
464508,2764.823073
464511,1554.224614
464519,1129.966359
464529,1129.966359
464537,1805.211213
464541,1805.211213
464556,1554.224614
464560,1805.211213
464566,1554.224614
464569,3347.174204
464570,3347.174204
464571,1554.224614
464573,3347.174204
464574,1129.966359
464577,5293.83682
464579,1805.211213
464583,1554.224614
464588,5293.83682
464593,1805.211213
464600,1129.966359
464618,1554.224614
464622,1805.211213
464633,1805.211213
464635,5293.83682
464637,3347.174204
464639,1805.211213
464640,1129.966359
464644,1554.224614
464650,1129.966359
464656,3347.174204
464661,1554.224614
464664,3347.174204
464666,3347.174204
464671,3347.174204
464672,5293.83682
464677,1554.224614
464678,1805.211213
464681,1805.211213
464691,1129.966359
464695,3347.174204
464700,1805.211213
464703,1129.966359
464708,3347.174204
464720,1129.966359
464725,1554.224614
464736,1805.211213
464743,1554.224614
464764,3347.174204
464766,1805.211213
464767,5293.83682
464770,5293.83682
464778,1129.966359
464780,5293.83682
464791,1805.211213
464793,3347.174204
464794,3347.174204
464800,1805.211213
464802,3347.174204
464821,1129.966359
464824,1129.966359
464825,1554.224614
464833,3347.174204
464837,1805.211213
464861,5293.83682
464862,1805.211213
464873,3347.174204
464875,1805.211213
464877,1805.211213
464881,1805.211213
464882,3347.174204
464893,3347.174204
464905,1805.211213
464907,3213.28629
464910,3347.174204
464912,1805.211213
464913,1129.966359
464919,3347.174204
464922,1129.966359
464928,5293.83682
464936,1805.211213
464941,5293.83682
464943,1805.211213
464944,3347.174204
464950,2764.823073
464952,1129.966359
464956,1805.211213
464957,1554.224614
464959,1554.224614
464962,1554.224614
464966,3347.174204
464973,1805.211213
464976,1554.224614
464980,5293.83682
464989,2764.823073
464991,3347.174204
464992,1805.211213
465011,3347.174204
465028,1554.224614
465031,5293.83682
465032,1805.211213
465038,2764.823073
465044,1805.211213
465050,1805.211213
465053,1805.211213
465057,1554.224614
465061,3347.174204
465062,1554.224614
465063,5293.83682
465069,1129.966359
465072,1805.211213
465078,5293.83682
465079,1805.211213
465083,1554.224614
465088,3347.174204
465091,1805.211213
465097,1805.211213
465101,1554.224614
465104,1805.211213
465105,5293.83682
465108,1805.211213
465109,1805.211213
465111,1129.966359
465113,1805.211213
465126,1805.211213
465128,5293.83682
465130,3347.174204
465135,5293.83682
465138,5293.83682
465143,3213.28629
465145,1129.966359
465161,1129.966359
465167,1805.211213
465174,1554.224614
465178,1554.224614
465182,1554.224614
465189,1554.224614
465192,1554.224614
465207,3347.174204
465215,1129.966359
465217,5293.83682
465223,5293.83682
465235,1805.211213
465237,1554.224614
465250,1805.211213
465253,1554.224614
465254,1805.211213
465255,1554.224614
465256,1129.966359
465257,1129.966359
465261,1129.966359
465262,1129.966359
465266,1554.224614
465268,1805.211213
465269,1805.211213
465277,3347.174204
465278,2764.823073
465282,1805.211213
465284,1805.211213
465286,1554.224614
465298,3213.28629
465303,1554.224614
465307,3347.174204
465311,1554.224614
465317,1554.224614
465318,5293.83682
465325,1554.224614
465326,1129.966359
465328,1554.224614
465335,1129.966359
465336,1554.224614
465337,1129.966359
465340,5293.83682
465345,1129.966359
465348,1805.211213
465359,1554.224614
465360,1554.224614
465366,3347.174204
465370,1554.224614
465385,1554.224614
465387,1554.224614
465389,1554.224614
465390,5293.83682
465392,3347.174204
465394,1554.224614
465400,1554.224614
465401,5293.83682
465403,1805.211213
465404,2764.823073
465407,5293.83682
465408,1805.211213
465416,1554.224614
465417,1805.211213
465424,1805.211213
465464,1129.966359
465466,5293.83682
465467,1129.966359
465476,5293.83682
465491,1129.966359
465494,1805.211213
465495,3213.28629
465496,1129.966359
465503,1129.966359
465512,1805.211213
465516,1554.224614
465518,1805.211213
465522,3213.28629
465530,3213.28629
465536,3347.174204
465538,1805.211213
465543,1554.224614
465545,1805.211213
465546,1805.211213
465547,1805.211213
465552,1805.211213
465555,3347.174204
465556,3347.174204
465563,1554.224614
465565,1805.211213
465572,5293.83682
465573,1805.211213
465577,5293.83682
465578,2764.823073
465580,3347.174204
465585,1554.224614
465590,1805.211213
465592,3347.174204
465595,1554.224614
465596,1554.224614
465607,1129.966359
465610,1554.224614
465624,1554.224614
465627,2764.823073
465630,1129.966359
465631,3347.174204
465635,1129.966359
465636,1805.211213
465638,3347.174204
465642,1805.211213
465645,5293.83682
465659,1554.224614
465660,1805.211213
465662,3347.174204
465663,3213.28629
465665,1805.211213
465666,1805.211213
465668,2764.823073
465673,3213.28629
465674,1554.224614
465678,1805.211213
465681,3347.174204
465684,3347.174204
465696,5293.83682
465701,1554.224614
465716,2764.823073
465721,5293.83682
465727,1554.224614
465734,2764.823073
465741,3213.28629
465747,3213.28629
465756,3347.174204
465758,5293.83682
465762,2764.823073
465764,1554.224614
465767,1805.211213
465780,1554.224614
465785,1805.211213
465792,1805.211213
465795,5293.83682
465805,3347.174204
465808,3347.174204
465812,5293.83682
465814,5293.83682
465815,1805.211213
