id,loss
530776,2219.786074
530778,2211.217103
530786,1942.163156
530806,4299.734082
530808,2262.662966
530819,1740.082687
530824,1880.287307
530825,1793.569304
530832,3079.104488
530833,2436.650655
530846,4569.427984
530847,1843.341482
530848,2259.537899
530851,2082.877127
530854,3372.620342
530862,3729.624641
530868,1933.731671
530871,3578.431376
530872,1848.922663
530875,2582.602301
530883,2780.968049
530885,2176.203226
530887,3231.079034
530888,5032.381401
530889,2731.933574
530890,2861.270785
530891,2083.895657
530899,2018.894252
530900,2910.055642
530904,2902.640417
530910,5300.818914
530921,2093.826589
530928,2276.144065
530929,1786.809127
530932,13929.91043
530937,3137.642537
530938,2217.85951
530939,2053.045247
530940,2083.821517
530944,6056.623195
530948,2676.832089
530965,2346.316624
530966,3013.90522
530972,2888.841042
530976,1711.973141
530982,1626.863206
530985,2207.919718
530986,3287.955792
530990,2045.779808
530999,7051.304539
531003,3759.36486
531018,1766.587068
531019,2124.56467
531021,1987.116312
531027,3281.254413
531033,2716.64679
531035,2699.222351
531041,1960.584287
531048,2121.651669
531049,2196.833609
531052,3343.407157
531067,2287.687292
531076,1817.569741
531077,2254.799805
531088,3057.724614
531089,2002.388979
531090,2921.858962
531099,1711.782978
531102,4240.296083
531109,1911.621239
531115,2683.216922
531128,2214.833359
531137,2317.893022
531150,1774.254854
531154,2222.199266
531155,2721.809335
531156,1807.260531
531157,2099.67214
531163,3407.865425
531169,2302.365768
531170,2002.605677
531179,2857.727859
531199,3278.320239
531206,2589.687824
531208,2786.47007
531209,1917.832419
531216,2028.778078
531218,2426.191936
531230,3665.899704
531234,2083.262939
531238,2443.950247
531248,1860.156358
531254,1851.815281
531255,3372.390035
531260,2041.313492
531262,3175.818791
531272,1609.217353
531274,2406.135695
531275,1926.707148
531279,4879.147582
531281,2554.603971
531283,1796.399153
531284,2775.278701
531285,2413.964691
531287,2229.275368
531289,1840.18361
531299,1706.46326
531305,2133.10176
531320,2344.335427
531324,1999.142134
531326,2521.381209
531327,1999.768462
531330,3610.287166
531340,2029.721883
531342,1972.667379
531346,2354.131474
531348,1915.487812
531364,5144.150064
531365,1705.171042
531373,1552.013206
531374,4265.854473
531376,2555.645389
531378,2203.107553
531384,2225.860327
531394,1771.278461
531398,2469.302664
531399,1965.152733
531402,10298.65503
531403,2269.346141
531406,3138.711915
531410,2565.756625
531412,2003.520901
531419,1767.288929
531422,2410.339295
531424,3767.461962
531439,4922.147683
531450,3230.148921
531452,2705.125509
531464,4497.909098
531471,2233.924016
531474,1932.532259
531476,1804.55349
531477,3172.988193
531488,1682.719264
531492,1998.020734
531495,1841.051038
531496,3843.165661
531500,2141.596885
531503,4040.054114
531508,2468.792295
531511,5987.170997
531513,2675.391329
531520,1931.336901
531536,1711.509898
531541,4661.220656
531544,2257.993922
531547,1958.36792
531549,4657.153075
531561,2340.079327
531563,1935.347186
531573,1993.87032
531580,2980.02725
531584,2837.995031
531586,3502.748988
531603,10654.36953
531608,5726.832248
531613,3802.688619
531624,2799.228448
531625,2719.193943
531631,2049.327553
531644,1945.032174
531649,1955.911209
531651,2219.929865
531653,2639.837855
531661,2672.125676
531665,1950.742242
531670,2162.04633
531671,1905.585343
531688,2136.664789
531691,1905.534614
531692,3849.169522
531693,3475.18264
531695,3977.569497
531696,1842.084117
531701,1947.884828
531704,1802.057273
531708,1708.432989
531711,8082.116735
531715,2843.332884
531717,2014.666612
531720,2103.305187
531724,2438.543281
531725,2222.883321
531729,3286.148901
531730,2817.738485
531736,3106.335231
531743,2003.869161
531744,2160.341443
531749,2028.093149
531752,5861.2408
531753,2895.659621
531761,1808.930533
531770,3072.437506
531777,2194.746261
531785,3092.574692
531793,3973.952125
531795,2364.181216
531798,2414.948893
531802,2446.144519
531811,2092.282793
531814,1563.21469
531823,1959.418464
531824,2747.38486
531829,1729.505524
531831,1857.642119
531835,2062.172117
531846,2431.545135
531849,2057.881407
531851,2849.15364
531853,1877.467127
531854,2306.424126
531858,2820.263654
531863,5585.293154
531869,2967.238831
531874,3434.178877
531875,1662.300049
531876,10828.61913
531878,1990.766341
531888,2104.643247
531891,2538.563871
531893,2476.215794
531898,3897.804606
531899,2242.264625
531901,1978.876863
531903,2343.768147
531904,2558.636893
531905,3497.149003
531908,2127.72292
531913,2567.335052
531915,2014.705149
531918,2119.07167
531925,1762.300189
531930,3215.12136
531932,3189.64221
531933,2436.932653
531934,3562.087682
531944,1879.887038
531958,4043.297367
531964,3631.263266
531967,2294.599868
531969,1820.805212
531974,2946.971444
531975,3429.235594
531976,1674.845237
531982,1990.159446
531983,2591.219469
531987,2592.064211
531989,9881.997366
531990,2967.841834
531992,2311.94086
531994,2092.565843
531998,1816.819149
532000,5379.868337
532003,2277.222942
532004,1526.834784
532015,1602.40866
532017,4814.053999
532018,1629.986251
532023,2065.11343
532024,7226.233621
532027,2865.344803
532030,2159.231609
532034,2300.868527
532039,1903.064346
532052,1954.245505
532056,2437.903751
532059,1878.824243
532088,2196.457389
532100,2057.064677
532103,4152.367852
532104,2349.270382
532108,4431.058139
532115,2013.723668
532116,2571.626827
532132,2118.312367
532135,2238.748197
532136,1753.009282
532140,2439.967958
532144,9021.410355
532146,3113.449516
532152,3061.798307
532153,1793.306146
532157,2693.592172
532161,3817.312934
532182,2298.55526
532185,2973.719928
532190,3945.110159
532192,2805.186781
532196,2081.219659
532197,3897.219452
532199,2049.333301
532206,9746.001858
532210,2676.25052
532223,2523.25189
532226,2371.035395
532233,5716.917616
532237,1806.337566
532242,2322.394461
532250,3092.827267
532251,4109.249992
532255,2021.454733
532263,2852.825615
532266,1871.526706
532270,2810.186238
532278,2007.889328
532284,3832.526294
532291,2523.420155
532292,1808.569253
532294,1790.141901
532300,4517.398718
532309,2269.279442
532311,2549.293555
532322,2644.106002
532329,3445.821872
532330,1999.005641
532332,3145.200417
532337,2621.364145
532338,2830.623144
532346,3287.336904
532350,2776.757625
532351,3859.746966
532353,10006.77652
532366,3599.159239
532368,1951.216248
532369,3114.057691
532381,2022.671251
532383,2547.318442
532387,2276.003288
532391,1823.091556
532403,2235.980392
532404,2360.552041
532408,2580.241565
532414,2469.951566
532417,2051.663182
532424,3242.420808
532426,3835.091766
532433,8009.056425
532434,2378.219544
532436,2068.446057
532443,2353.534362
532445,2268.221217
532446,4046.814938
532448,3092.446583
532452,3009.373694
532456,1869.894383
532459,1806.050345
532475,3157.903904
532479,2941.352799
532488,2400.492017
532493,1815.206869
532495,3206.651353
532499,3837.166396
532505,1874.986801
532506,1930.067223
532508,2178.156895
532511,2925.09038
532513,2192.202274
532515,2699.505441
532516,2435.251916
532517,2724.774839
532520,2667.448256
532521,2207.831527
532526,2866.590724
532532,3694.014646
532537,6796.599255
532545,1886.88118
532547,4060.026159
532548,2158.160672
532549,2073.103813
532550,2317.170074
532551,2267.636215
532555,1779.730711
532560,2347.277925
532563,2011.894354
532566,2946.429148
532568,2813.910941
532593,2354.265505
532596,1990.628594
532598,2245.786417
532627,2153.670741
532628,2451.138385
532632,1672.929974
532635,3959.161609
532639,2311.351998
532640,3225.791931
532641,2611.229199
532651,2305.335542
532670,2191.829662
532682,3641.383522
532686,3014.961678
532695,2575.517169
532698,2157.485832
532711,2265.271511
532712,3556.104795
532719,4832.153368
532721,6464.360441
532731,2610.866824
532738,7501.690797
532741,2542.481261
532752,2167.854633
532757,2702.316526
532758,3417.226322
532764,3023.549092
532765,1887.871278
532766,2443.301346
532768,3130.714609
532771,2697.610695
532774,3024.743703
532776,2859.875698
532777,7809.37286
532778,3936.83901
532782,2153.13563
532783,2278.63028
532787,2173.209297
532795,2098.015855
532796,1619.870436
532804,2041.45192
532806,2061.648355
532809,2001.050295
532810,1845.950804
532811,2459.385203
532820,2221.913843
532824,2393.14094
532829,2180.642438
532835,3048.327527
532836,1697.639216
532839,3097.787992
532848,2715.345175
532850,4392.42748
532852,2212.016714
532854,2409.25858
532856,7827.707842
532857,2247.906211
532862,2146.57754
532864,3456.347734
532871,3028.760465
532875,2182.294231
532877,1865.912878
532887,7202.639734
532890,2453.889555
532895,2787.41304
532900,3690.95384
532901,2844.829358
532902,1829.468774
532903,3152.127345
532909,2409.619077
532913,1770.902808
532914,2910.674511
532921,1785.830223
532925,5778.22199
532934,5794.678218
532935,1851.627953
532938,2967.573064
532939,6710.820263
532940,2615.179769
532955,2793.74806
532959,3163.020407
532969,2545.424568
532972,2202.267563
532979,2342.650643
532981,2243.651871
532988,2108.49205
532989,2223.069276
532995,2485.709456
533003,2910.00143
533004,2154.540919
533007,4133.858191
533016,2227.598017
533021,4264.316298
533032,2152.283208
533034,2069.160977
533042,1684.284888
533045,1777.233737
533049,2565.222145
533052,1820.728775
533057,2027.255535
533067,2513.24367
533073,2041.979549
533075,2339.143232
533078,3299.869926
533080,2466.272683
533092,2584.23103
533096,1830.561368
533100,1770.278662
533103,3036.915503
533111,2286.939438
533113,4015.830426
533115,2007.603143
533117,2933.697854
533118,2478.157946
533120,2933.919721
533121,2213.847265
533127,1974.511124
533129,7729.932104
533131,3099.046079
533134,2611.79176
533140,6017.321694
533145,2871.937867
533147,2039.846692
533159,2543.988836
533163,2174.666755
533190,2013.909923
533191,2812.905036
533195,3076.934022
533199,1896.337652
533201,2116.371616
533204,6311.838932
533218,1913.291984
533219,2332.163868
533227,2809.639753
533242,1734.357735
533251,2110.593384
533257,1616.01183
533264,2034.692385
533265,2813.067256
533266,1674.127199
533269,10641.18778
533272,3318.294753
533275,2124.233171
533276,1730.752503
533277,7642.125884
533283,2505.432911
533290,2175.092596
533293,3014.418341
533294,2591.732429
533298,2940.111469
533307,2558.234539
533310,1827.3816
533320,5536.648617
533326,2529.348704
533327,4729.376849
533328,4829.17179
533329,3537.192605
533331,3089.798998
533333,2804.287416
533347,1828.898015
533349,2250.303077
533357,2471.223057
533360,2434.360278
533369,2830.493915
533372,7738.36901
533374,2790.52002
533376,1962.002641
533382,2348.94819
533383,2612.66474
533387,2112.429424
533390,1768.28055
533399,2890.068828
533406,2542.987689
533410,2280.883829
533416,2142.604478
533422,2072.162786
533436,2426.278405
533440,3089.977272
533448,4408.757873
533459,4654.795988
533464,2020.367285
533472,2080.687333
533479,1900.959385
533480,3846.700494
533481,2211.998953
533487,2836.66994
533491,3152.954317
533494,1948.918692
533496,2045.839109
533499,2021.049305
533504,1723.693407
533514,1866.251362
533516,2392.592382
533520,2166.921119
533531,2428.269798
533535,3778.08237
533543,2203.505365
533545,5529.129161
533548,5438.240642
533549,1780.225325
533553,2634.401648
533554,2602.801534
533557,3146.978938
533561,1990.486238
533565,4852.211895
533570,7009.910249
533577,2008.963337
533581,3808.349712
533590,2269.265345
533593,1547.640233
533595,1950.085057
533597,2544.655661
533601,4905.981103
533603,2348.563665
533612,2691.012078
533613,2126.686777
533633,2749.349675
533639,2807.102186
533647,2511.420784
533655,3810.385199
533662,1713.249843
533666,4020.187663
533667,2057.28005
533673,1442.110983
533687,2644.313395
533690,2534.736494
533691,3673.206063
533692,2123.307861
533697,1758.129673
533700,3062.77882
533702,3452.626739
533705,2300.046357
533708,2472.595703
533710,2058.744916
533718,4844.767559
533723,1864.427644
533725,3061.957819
533731,2139.019645
533747,2501.265925
533750,1895.801751
533752,2867.780811
533757,2775.198703
533763,2026.061002
533766,4666.228684
533767,1878.337437
533779,2662.437682
533781,2142.925221
533783,2506.380711
533788,2764.214777
533796,2491.00647
533797,2125.041199
533798,2299.066148
533804,2638.145962
533807,1810.589167
533808,3507.886472
533815,3629.75344
533820,2022.098488
533826,2468.279417
533827,1863.545707
533834,1894.633453
533844,3272.903802
533849,2132.645806
533853,2808.447104
533854,2464.912277
533862,1579.998325
533864,2750.820328
533870,2375.684282
533893,2223.825945
533905,4211.560993
533913,3399.639938
533915,1991.79988
533921,2903.861956
533922,2529.884531
533926,3135.312823
533934,3183.704518
533943,2298.388478
533949,2817.428854
533950,2724.278954
533954,2340.837357
533956,1736.816678
533959,2238.942651
533963,2433.283414
533966,4333.043181
533975,3438.419268
533978,11988.445
533989,3083.119575
533995,2817.450637
533997,1723.746631
533998,2586.645746
533999,3955.03415
534000,1674.45387
534012,2367.023998
534017,5623.824656
534019,1548.829668
534023,3481.119328
534025,2860.091071
534028,3440.338812
534031,2063.052847
534032,1527.156947
534034,1827.022886
534035,6169.8609
534036,2845.137584
534043,5355.177487
534049,2399.097343
534058,2048.006842
534064,2104.245797
534067,2654.032816
534068,1644.266785
534069,1717.124458
534076,4147.959309
534089,2237.212127
534091,2026.478171
534094,1736.512317
534100,3609.934824
534103,2659.256773
534106,4781.744287
534111,1478.521712
534120,1969.744746
534128,2849.602942
534129,2325.505311
534134,2656.451502
534137,2051.924579
534139,2350.058177
534143,1672.673563
534151,11002.04394
534154,1926.606811
534163,3078.386984
534166,2232.077084
534171,3928.352882
534175,2566.585601
534182,1822.857158
534184,3343.626798
534201,2141.61689
534205,2643.575947
534210,2553.696762
534212,5729.603432
534218,3264.242302
534219,3584.258474
534220,1925.896494
534223,2421.688243
534226,4370.551374
534231,3500.300319
534242,3513.832815
534244,2024.546753
534249,5298.687868
534266,2899.396306
534268,4154.448957
534270,3164.650165
534274,4188.274526
534282,2176.244976
534289,2143.558916
534297,8671.206856
534301,3024.894726
534302,2775.15135
534303,2276.053384
534307,2690.600077
534309,2476.108937
534314,1835.570381
534316,5553.495111
534321,2235.800498
534324,3251.179782
534338,2249.487162
534341,1737.083135
534353,2327.523816
534365,2010.030335
534378,1823.25759
534381,5210.329623
534384,2817.762907
534388,2356.732275
534395,2346.297259
534397,2222.000565
534408,1865.118816
534414,4193.266821
534415,2753.9684
534420,2163.023083
534421,1740.14968
534422,2295.519415
534430,1783.599548
534431,2450.277464
534432,10057.4902
534438,2054.81169
534449,2176.734747
534451,2732.5258
534452,3512.48281
534453,1980.642304
534459,4517.140223
534465,1736.117399
534468,2680.421448
534469,4464.667693
534470,2888.485903
534471,2964.388527
534472,2060.140309
534473,2622.804633
534477,3932.798351
534478,3336.46115
534480,1696.450928
534481,3137.235169
534483,2171.94622
534484,1937.56545
534485,2207.63216
534487,1902.861798
534488,7145.771483
534499,1966.47228
534507,3004.698333
534518,2387.071447
534519,2067.21673
534521,4208.142757
534523,1848.6805
534536,1931.552002
534543,2196.55738
534548,1738.223536
534550,2455.594759
534551,2174.126193
534554,1932.64223
534561,2065.162635
534567,3666.806236
534575,8342.720948
534576,3968.315497
534578,4943.749803
534592,4875.992507
534595,2930.630845
534596,3449.446092
534602,2304.171388
534605,1873.266769
534607,1896.355038
534613,3298.265275
534621,3314.53881
534630,2454.612752
534640,1951.456949
534644,2916.841108
534646,2829.967433
534651,3551.125418
534654,2024.192917
534656,3339.669193
534658,2558.572919
534667,2115.219718
534669,2851.567117
534670,2197.154538
534673,2741.109881
534674,2399.230523
534680,1827.960368
534689,2992.415051
534691,3434.911953
534695,2287.671548
534697,2769.035225
534698,3561.760763
534704,5722.040638
534710,1839.791337
534714,2392.565496
534716,1880.592694
534726,2158.847794
534734,2822.850722
534743,2054.360968
534746,1827.053475
534754,1855.497415
534755,5717.902822
534765,2353.932877
534767,2090.942978
534769,1654.671622
534774,2159.340345
534776,1783.09304
534777,2074.351768
534778,2733.653476
534779,5966.363254
534783,1893.430016
534801,2028.44858
534803,2927.951796
534811,5255.973215
534814,2325.451874
534817,2848.73318
534819,2980.122909
534827,2259.996578
534834,3745.580366
534836,1659.801818
534843,4828.713067
534850,1977.68076
534851,7319.008991
534857,1609.897737
534859,2151.76942
534861,2305.736629
534863,1957.07202
534865,2290.272152
534870,2934.481247
534872,6567.357928
534881,1668.626101
534890,4204.030029
534893,1765.35618
534899,2388.244825
534901,2390.986066
534902,2563.154101
534915,3328.611706
534926,3839.844278
534934,2903.288979
534935,1896.122389
534942,2017.132552
534950,2033.302644
534953,2006.946008
534957,2948.083136
534960,2181.451227
534962,2992.85222
534963,3736.147855
534973,2415.411195
534974,2048.282727
534977,3507.816721
534986,7900.475654
534987,1925.694642
534991,2519.868231
534992,2002.676961
535004,1856.126444
535019,2102.311725
535024,2830.353907
535025,1704.677853
535027,1880.344634
535033,3439.447115
535037,4059.611264
535039,2905.340012
535043,2167.639914
535044,2323.198115
535047,2554.679892
535051,2452.563856
535052,2898.710566
535059,2338.638219
535063,2977.263034
535064,2669.665618
535068,2033.2292
535069,2451.812057
535078,1976.470618
535079,1774.430369
535095,2323.501114
535097,2227.540325
535101,1894.854346
535103,3245.203612
535105,2845.473169
535108,2313.724839
535113,1739.098961
535115,3561.92146
535123,2513.039128
535127,2318.331491
535129,2529.298227
535133,3276.129512
535135,1866.086633
535137,4186.334238
535150,5822.576265
535154,2073.734978
535155,2233.032902
535162,2485.651677
535165,2727.520689
535166,1734.895089
535170,2023.430672
535174,2173.682396
535178,2808.795338
535180,2371.506706
535183,2287.140434
535191,1997.040761
535195,2213.907208
535211,1766.656856
535215,2029.896922
535217,7955.885308
535218,2854.019493
535224,1791.680364
535229,3627.950212
535235,2163.525031
535240,1973.70124
535241,2075.025779
535246,2190.703997
535250,5224.211679
535258,2422.138902
535261,2066.205559
535264,6256.795637
535265,2148.219267
535267,2647.548183
535272,2522.947041
535277,6405.206459
535278,2503.662844
535291,1998.35725
535293,2937.28774
535296,2097.97113
535298,2623.258887
535301,1785.782431
535303,4773.598758
535307,2420.494006
535308,2220.467845
535312,2479.963108
535324,2063.038295
535326,2162.320049
535338,1882.514533
535340,1753.129405
535347,2973.555923
535348,5910.111973
535359,3360.11174
535371,2853.850636
535373,2175.201473
535377,2686.648021
535379,1592.941875
535382,2299.528254
535385,3984.140229
535386,9117.877495
535394,2408.542797
535400,4656.89109
535401,2707.55356
535411,2654.568584
535412,1864.841256
535419,2141.685416
535420,2252.77064
535422,2809.171336
535423,3632.032309
535426,5437.628273
535432,2290.148954
535435,2184.233717
535436,2642.066703
535449,3361.557113
535452,1503.447229
535460,2436.962727
535462,2381.789953
535465,2121.961713
535467,2900.49753
535476,2564.447894
535477,2227.763394
535492,3087.264327
535493,1903.990132
535494,2827.487729
535499,2139.672483
535503,1715.74048
535508,1985.770533
535511,1979.502382
535512,1673.51803
535515,3432.449794
535524,2392.099854
535527,2230.747263
535529,2455.095351
535535,2577.6041
535537,3367.201422
535539,1993.028152
535542,2442.089069
535544,2846.045801
535554,2253.432553
535555,6129.031339
535556,2155.403421
535557,2382.012589
535565,2486.895822
535569,3092.223331
535573,2000.351891
535575,2857.58597
535580,3275.933771
535585,1796.054333
535591,2476.849998
535593,4587.164698
535603,2097.315151
535605,2922.660922
535613,2183.059469
535614,2923.698618
535617,1910.214044
535618,2014.129316
535622,1739.332896
535627,3717.505531
535629,2753.107165
535630,5284.899084
535631,1799.617387
535638,2936.637322
535640,2076.690613
535641,2082.884002
535645,2058.570456
535646,4362.658223
535649,3308.592578
535653,1787.713544
535654,1825.594156
535655,1966.854128
535658,2374.202484
535666,2304.891004
535667,2204.287981
535676,2431.534911
535687,2218.301707
535688,8731.167864
535694,4993.333042
535701,4579.791288
535703,1963.327418
535705,2779.148042
535706,2481.071184
535713,4400.517943
535714,9546.862847
535717,1647.514958
535724,1996.463756
535734,2864.720129
535741,1951.130386
535761,2295.97085
535762,1881.263388
535766,2249.057025
535769,2149.235171
535770,3058.259689
535771,2479.884155
535775,2824.288598
535777,3588.117586
535778,3274.685882
535781,2404.424115
535785,2213.524327
535799,2886.973212
535805,2270.647606
535811,2325.251943
535816,3787.310827
535822,2991.252539
535825,1795.234658
535826,12015.31873
535833,2586.898354
535834,2038.182804
535835,2054.302
535837,2972.301449
535845,1888.450268
535851,2260.247035
535857,3154.570908
535861,4809.276178
535866,2181.919867
535871,1628.30328
535872,2078.668739
535877,1777.683172
535878,2882.735527
535881,3545.138035
535884,3177.30858
535889,1935.369869
535890,3242.803465
535904,1906.23693
535905,1901.592701
535906,1806.09406
535916,2370.201037
535921,1970.407529
535922,2930.956903
535925,2864.960799
535928,6182.803093
535933,1931.300609
535934,2128.509367
535938,3065.739008
535939,2260.241638
535940,2278.854669
535941,2931.443806
535956,3000.425006
535959,4113.933954
535963,4165.128216
535965,2718.57598
535973,2320.061758
535991,2465.241479
535995,4088.509212
536001,4123.097541
536002,1934.768192
536011,3517.340942
536013,1772.823834
536026,2716.532918
536029,2263.742055
536031,2628.556653
536032,3983.196898
536037,2213.695003
536043,1963.931422
536048,1750.389451
536054,1802.115121
536058,2561.373391
536059,2905.967773
536062,3395.507968
536065,2104.152429
536070,4527.86775
536078,2896.772173
536079,1737.864415
536084,2571.857509
536088,1982.638756
536092,2587.39712
536094,5373.306495
536096,4336.351393
536098,2054.781346
536102,1959.777883
536106,2146.206251
536108,5717.836725
536110,3031.079682
536111,1948.128791
536112,5935.352317
536119,2620.962085
536120,2683.846997
536139,2246.548436
536142,1803.293504
536143,5970.971085
536145,2885.447748
536149,2667.078295
536159,2811.245027
536161,1928.125463
536165,2284.287303
536169,1978.846869
536170,3050.026609
536174,2668.437432
536176,1725.462467
536178,2305.262029
536179,1981.588226
536181,1738.886826
536188,2323.895027
536191,3465.448714
536200,2161.7287
536205,1981.058752
536206,6821.272311
536208,2188.702751
536214,5065.355429
536215,3235.440645
536217,2563.33457
536219,3621.269618
536222,2071.120978
536223,2012.853744
536227,3033.226779
536233,3436.030576
536235,2076.61949
536252,3985.003574
536253,2266.358961
536256,4892.842473
536259,2141.161122
536273,1943.368761
536291,14286.37031
536293,2419.322445
536303,6029.321551
536307,3974.408826
536310,2953.074061
536322,4499.966306
536323,2381.245844
536331,2831.981832
536341,2421.849555
536350,3666.039618
536359,1887.599039
536362,2813.269481
536372,2127.374705
536380,4057.29658
536381,5300.844068
536386,3327.866884
536394,2019.366606
536398,2513.504142
536412,1763.060584
536415,2876.996528
536419,5354.077584
536424,3868.740333
536429,3320.423985
536438,2160.904567
536443,2264.978629
536444,1945.43112
536455,2991.343918
536457,2356.467288
536460,2196.828331
536461,2610.442963
536464,2255.908611
536465,2291.921425
536466,1991.763099
536478,2243.371149
536480,2046.311033
536482,1966.42043
536483,1784.242118
536485,1860.316654
536495,1584.077903
536497,2214.76362
536500,2390.647213
536507,1729.071826
536509,2343.882047
536515,3353.584921
536533,2122.524387
536540,1896.844984
536558,2262.711735
536563,2563.195629
536564,3586.528648
536566,4826.326519
536577,2914.000766
536580,1976.314103
536585,1942.770025
536587,13565.85741
536588,2044.741669
536589,2293.395878
536592,5502.826462
536594,2236.974755
536600,2476.49892
536603,2554.294794
536607,1726.812775
536608,1700.222484
536615,1882.578549
536617,3579.905925
536621,1964.677007
536649,3706.956035
536650,2177.058488
536655,1900.453065
536658,2489.234932
536664,4201.158988
536673,2430.257515
536677,1883.054374
536678,1597.58812
536679,2344.154931
536683,1834.511089
536691,2225.687855
536693,2831.720848
536699,1682.634726
536706,2738.650972
536709,2326.590078
536718,3494.303002
536725,1969.846213
536727,2902.690336
536735,3016.987945
536737,3790.639052
536738,2113.346999
536758,2477.337239
536761,2139.866763
536765,1941.403245
536770,1996.091548
536772,2623.198645
536773,2106.284222
536776,2301.402353
536778,2129.357559
536783,2349.44003
536796,2116.325641
536803,2200.493853
536808,3041.842802
536810,2870.935224
536811,3931.905621
536814,1740.374514
536816,2832.931788
536824,2537.694325
536831,1763.674101
536832,3271.182154
536846,2680.813176
536852,2968.713948
536854,2325.608812
536856,2638.021499
536857,3282.198698
536858,2463.073357
536871,1733.218993
536874,1947.210168
536876,1894.625063
536877,4276.815396
536879,3365.077971
536887,1759.134102
536889,3911.990781
536897,4697.949791
536900,2994.380567
536901,4169.191583
536903,2195.945981
536911,2522.227879
536915,2815.288998
536917,4867.233642
536918,1993.670624
536923,2202.059617
536926,1590.964197
536927,2946.95709
536928,2316.289779
536932,2057.930459
536935,4285.422326
536937,1941.639211
536938,1886.493411
536941,1955.901539
536942,3258.49199
536952,3113.335616
536957,5339.535126
536959,2356.399356
536961,2063.893349
536968,4088.289568
536971,3105.633968
536973,1862.835278
536974,1851.140436
536977,2133.107859
536983,2103.581974
536996,1996.913234
536998,3589.504593
537000,2035.138455
537003,5867.38101
537005,3618.839683
537010,1977.06881
537016,1924.391641
537018,2617.059304
537021,1980.194534
537026,2143.907786
537030,3607.016463
537035,2873.025798
537040,2494.728504
537041,3076.652991
537046,1770.573753
537047,2323.426445
537049,1834.102948
537050,2733.027795
537053,1789.732464
537057,1720.896875
537059,3301.424587
537064,1692.604388
537073,6378.116762
537082,1818.540458
537089,1864.129415
537102,2288.319942
537104,2255.602605
537111,2516.622749
537116,2310.551794
537118,2626.141682
537120,2105.753068
537121,1883.179092
537123,2159.975306
537125,2012.024705
537127,3233.414325
537128,2863.157725
537131,1991.872984
537139,2349.891107
537140,2627.226758
537145,2777.543124
537146,2408.273231
537151,2181.933611
537154,2004.135776
537155,2716.036514
537160,1860.920449
537161,1656.755138
537165,2249.586556
537171,3460.271567
537173,1922.355937
537177,2372.156985
537179,1894.537736
537180,2495.557057
537188,1712.684153
537190,2221.575131
537192,3366.626093
537199,11245.13902
537208,2258.996854
537212,2031.757376
537214,2012.456651
537220,3407.080937
537222,3703.268595
537223,2725.05065
537240,2090.62859
537242,3260.420637
537243,5059.199689
537244,2454.900398
537246,2332.187908
537247,2006.695822
537256,1869.857741
537266,2582.647002
537276,2335.610611
537284,2621.491639
537293,3138.948232
537294,1921.499901
537296,3656.433272
537297,2313.890845
537303,1941.459331
537307,9567.681532
537315,1880.296468
537316,4929.525274
537318,1761.116138
537319,3748.633057
537333,1998.187086
537335,2442.840145
537336,5112.878483
537339,2154.978837
537341,3440.477104
537346,2643.597072
537348,3168.478047
537352,6263.953439
537356,4143.118682
537357,2140.083326
537359,2531.232218
537360,2243.566964
537365,3586.383286
537366,2338.46699
537381,2249.39812
537383,3795.515153
537391,4714.152031
537392,2441.993158
537393,4752.64962
537399,2150.426967
537403,6481.191054
537404,2605.067946
537405,1805.761088
537410,3054.800558
537415,1755.394214
537425,2084.060004
537426,1616.323582
537429,2317.794621
537431,2278.273943
537433,2642.620774
537434,3878.986886
537435,7806.049675
537436,1949.523456
537442,1712.426427
537448,2436.13672
537449,2059.683204
537450,2262.423258
537453,1905.260051
537459,2408.999808
537460,2639.11597
537464,2508.731767
537468,2046.232093
537470,4269.070215
537473,2801.385864
537476,2024.684047
537478,2813.398805
537483,2051.404182
537486,1745.098686
537496,2586.54142
537498,2335.735431
537503,2173.290828
537511,2472.733243
537515,2177.026235
537517,1831.187427
537524,2203.052982
537526,2326.50174
537534,2074.585957
537537,2961.19723
537563,3186.375339
537567,3753.065763
537569,2366.184136
537571,2269.754922
537575,2346.028134
537576,1893.566574
537582,4357.022132
537588,1749.776393
537592,1938.965792
537597,1973.160668
537603,2315.263339
537608,1918.374233
537613,2358.597901
537615,3158.07145
537625,1793.728802
537628,3328.519964
537630,3382.039747
537636,2254.731535
537646,2264.802183
537651,1525.740499
537654,3179.213696
537662,2086.272189
537668,1924.755536
537680,4170.302339
537696,3018.608003
537700,2939.011645
537711,1779.947024
537716,1942.617678
537721,2147.843774
537723,1566.123169
537724,1981.370078
537726,2120.949972
537731,2217.694389
537733,2724.187209
537742,2216.712267
537747,3406.338563
537752,1801.082543
537760,2140.310446
537764,3464.443288
537766,1648.22432
537768,3911.244436
537778,2258.999279
537786,2403.105353
537792,4704.184344
537804,4296.048318
537806,2509.046892
537807,2185.525347
537812,2059.044703
537820,2032.194586
537825,3440.630545
537829,3145.191194
537831,1984.176242
537834,2914.595639
537835,4440.234318
537850,1978.100817
537851,2611.997835
537852,2052.06013
537853,3757.382929
537859,1644.639079
537862,3255.55447
537869,2129.088202
537876,3122.961885
537877,3006.888452
537879,3085.777292
537884,3523.987531
537893,2208.870709
537896,3860.316085
537900,5672.951208
537901,2401.764075
537903,2357.518764
537911,2168.470652
537916,2551.758083
537920,2184.862029
537928,4353.131257
537929,3425.385556
