id,loss
517643,3812.371943
517646,1729.291948
517654,2413.847547
517658,959.145963
517668,993.8933132
517673,1452.440096
517679,2490.783238
517681,1520.429597
517684,1755.371725
517698,3436.740351
517700,1688.335904
517704,3850.037734
517731,2018.938913
517732,2167.066635
517733,1679.254
517735,1910.015505
517736,3485.680694
517750,1318.132223
517753,1752.723925
517754,1639.033655
517756,7182.299861
517763,18177.31581
517778,881.7504247
517779,1969.592458
517786,1721.22022
517789,1887.261827
517795,949.0874611
517796,1169.000363
517809,8734.218069
517812,8168.494144
517818,1194.416095
517822,1136.156728
517823,1470.326657
517836,3903.853441
517841,1408.574894
517845,2109.054624
517846,1737.441354
517853,933.0534051
517854,2935.45537
517855,3873.863137
517862,3506.787912
517864,1019.19041
517866,1585.530884
517872,1063.626372
517875,1658.209066
517876,2228.897428
517881,2885.879429
517885,2401.066257
517889,3431.277809
517902,1051.877032
517903,4147.015262
517904,10572.95605
517909,2688.521937
517910,1990.879744
517930,1458.990736
517931,1788.878699
517937,2441.458104
517941,2807.904569
517949,2301.101731
517951,2637.913923
517953,1004.250578
517959,1956.310896
517960,16271.88565
517969,1820.821187
517974,3566.266307
517975,1098.30073
517976,1874.909843
517990,3154.427307
517998,1716.748881
518003,4896.301047
518012,2659.184495
518013,2137.167655
518023,1519.559022
518024,1780.043076
518029,2064.324015
518033,4364.332832
518037,1018.072331
518040,2359.309275
518041,4630.804889
518043,4698.071501
518045,1925.407045
518050,3029.184518
518051,2033.330848
518058,2603.924359
518064,1624.920967
518066,4046.376462
518077,3551.123749
518079,2340.161204
518093,1045.224031
518100,2562.400802
518102,2936.01862
518105,1671.356042
518106,965.9925322
518107,1746.721832
518112,4439.582627
518113,4338.329371
518114,1195.561781
518117,2791.233027
518123,1401.906228
518126,1765.964741
518128,6976.060845
518129,1339.809563
518130,1772.670096
518138,2115.472028
518142,6078.525827
518143,2901.357108
518149,1580.197753
518156,3460.655978
518170,1570.121385
518178,2379.59656
518181,3503.854295
518183,1372.850167
518185,3474.451689
518188,988.7088272
518195,8982.928114
518197,2671.573585
518198,3864.885899
518204,1693.252387
518206,2112.342166
518208,1437.144233
518211,1803.80061
518215,6990.386911
518217,1916.421124
518218,1696.255322
518219,2717.004637
518230,2155.710909
518232,1484.499767
518233,9843.343739
518240,1342.415917
518247,5352.090118
518250,1333.73399
518253,1764.727742
518255,1150.983859
518268,1752.383736
518272,6061.671103
518273,1561.627874
518278,1659.379855
518279,1878.722605
518281,1014.949335
518283,1884.33227
518286,1162.313566
518296,721.6083336
518310,1888.792684
518319,3466.63704
518321,2931.285579
518329,2128.423128
518331,3160.676078
518337,1556.455546
518344,3356.677324
518345,1348.339248
518348,2420.619784
518350,1090.765851
518352,2537.515931
518356,2570.948013
518367,1446.600812
518369,1592.254038
518374,1128.59105
518377,3120.737783
518378,1779.180469
518379,2279.270285
518380,1836.845443
518383,868.5671636
518385,1345.548156
518388,1125.904411
518394,2464.723434
518398,1245.535531
518402,1720.447366
518411,2305.525208
518413,4806.728963
518415,1100.512269
518419,17981.14714
518423,1849.483272
518430,1721.211912
518438,1717.15633
518442,896.2902471
518445,6454.551892
518447,3054.85146
518452,1993.525035
518455,2312.779453
518457,2319.040391
518466,1872.582286
518470,4681.186347
518471,2114.674707
518474,2867.002939
518476,1054.79066
518478,1482.137935
518481,1263.375454
518484,1033.211125
518487,1732.693233
518488,2270.245126
518492,1381.792127
518493,4149.677129
518494,1038.551598
518500,922.5935994
518504,1852.759126
518509,976.7319664
518510,1484.906856
518515,1666.124711
518516,2350.099276
518517,2761.579246
518521,5083.817004
518524,2741.107646
518527,1684.07173
518531,2310.206376
518533,2173.828359
518538,1905.115804
518542,1773.828444
518548,3635.144265
518560,1036.139688
518561,1749.600072
518571,2738.943691
518587,5277.055653
518591,4135.861442
518596,2157.870091
518598,2822.12709
518599,1225.717199
518603,1967.666431
518605,1059.271338
518614,8660.475088
518622,2224.353813
518633,1775.273741
518634,1470.360721
518644,3878.204042
518646,1820.542526
518647,1961.226987
518652,1153.496615
518654,1518.417195
518660,3276.407094
518661,10832.58113
518663,1998.257692
518669,1033.055537
518670,1617.724909
518671,1330.068348
518674,1054.061542
518675,1403.885316
518677,1612.744908
518680,2044.454556
518692,868.8104523
518702,1656.948804
518710,1017.823166
518715,1214.703802
518717,9055.967051
518719,18502.65953
518722,1602.796054
518725,1817.213779
518726,3100.262322
518727,1739.645265
518730,1857.762202
518731,1220.792768
518732,2424.265053
518735,2873.456326
518739,683.3503802
518742,1396.349638
518745,2962.209311
518752,992.7168977
518756,1120.252658
518760,1839.333771
518764,3547.149734
518768,775.6626523
518770,3668.160708
518776,1300.802968
518780,2076.261753
518781,2028.28629
518791,1278.57504
518794,842.3985011
518799,1344.871684
518805,1639.798647
518811,5977.776471
518814,1838.894973
518816,3336.81631
518822,1964.119392
518825,1472.797277
518826,2965.964883
518829,1559.298483
518831,1425.915484
518833,1668.875962
518845,1250.712135
518854,991.485906
518864,2058.983041
518875,3177.045572
518877,1230.726535
518878,2039.828047
518881,1707.694715
518884,2013.740886
518885,925.4223541
518886,1763.778745
518890,2383.615681
518905,4343.808173
518909,3306.55858
518918,907.6114681
518924,1819.03299
518925,2324.400267
518927,2698.649908
518931,2734.021925
518938,2199.824575
518948,1126.243757
518952,1328.87528
518955,1827.77924
518983,2197.189373
518985,6352.902258
518990,2082.090326
519001,3406.970521
519005,2024.284567
519006,999.5356788
519008,4440.88866
519012,2005.956785
519013,4530.295334
519017,853.8832401
519022,1195.51842
519023,4576.14951
519028,1754.835843
519035,2155.30047
519039,4142.860313
519046,1248.371651
519053,2544.786645
519063,971.6321262
519064,1071.1581
519069,1576.232735
519074,7656.860524
519075,1961.986711
519076,1458.734925
519082,1518.387142
519085,1828.336583
519088,1281.88438
519095,4832.401208
519102,1154.396919
519105,6857.203994
519116,2406.69733
519117,4163.864666
519119,1538.925861
519122,1661.119199
519128,1156.910762
519131,1641.326831
519147,1476.872944
519149,780.1540189
519158,3771.923646
519165,2160.116286
519166,947.0475783
519175,2974.700009
519186,9330.811432
519192,1841.98791
519194,4432.639753
519197,3922.776202
519202,4930.459246
519213,6762.396538
519216,8901.943042
519219,1819.451698
519230,1236.534992
519232,2559.60274
519235,1380.82117
519237,1619.126406
519240,2006.264958
519245,2359.725904
519246,727.3781496
519255,1973.973059
519263,1529.560512
519270,1454.996419
519272,1254.022625
519274,2056.247069
519280,763.644811
519282,1278.257111
519283,1378.356532
519297,918.2354861
519300,2880.113813
519305,1668.80168
519306,904.6020268
519308,1373.101257
519311,2801.444924
519318,1172.117085
519320,2813.315797
519327,1655.964202
519332,3709.073466
519333,1429.079407
519337,3285.609258
519342,1794.8322
519346,3257.106363
519351,1586.836899
519356,3642.614779
519360,1643.382683
519364,3889.076306
519370,1039.701267
519382,1586.280661
519384,1948.223544
519394,2859.649043
519395,1407.598636
519407,1052.746491
519408,3506.67788
519409,1316.194651
519410,4312.109382
519414,1156.451768
519418,1591.142307
519420,1372.178997
519423,1761.641953
519428,2454.963046
519429,1125.686427
519430,1547.95964
519433,2776.107453
519440,1455.415792
519441,2304.973506
519445,1240.287877
519452,2535.930032
519459,6129.52315
519462,2052.910105
519470,1416.268733
519472,2018.899726
519478,1437.867059
519479,2765.342872
519481,1407.475864
519483,1582.389951
519505,4831.046063
519519,1414.894187
519522,3200.745071
519523,3711.207574
519525,1666.541893
519527,1032.03315
519537,2522.816145
519546,1268.903649
519559,995.4773525
519567,3400.815784
519569,822.091062
519570,1241.923332
519571,2688.263761
519575,4503.78466
519578,1974.277655
519582,2884.66699
519592,1816.583583
519596,1032.402361
519601,3166.777662
519604,2393.548855
519607,2481.820507
519612,754.9119795
519614,1338.208295
519623,3084.294636
519624,1818.432843
519625,2092.806052
519627,1603.842127
519628,2591.653563
519629,1914.300543
519632,2537.566831
519634,1525.67826
519638,4086.982552
519643,4225.199964
519651,2106.943296
519653,12739.10258
519665,2223.546573
519669,3165.118823
519673,1131.489822
519676,2979.520955
519678,794.8853441
519682,1983.384289
519706,1615.783661
519713,1644.845721
519718,1908.795272
519730,1500.458023
519731,947.6505924
519738,2182.230213
519739,3045.10712
519740,2868.052922
519746,954.8169997
519751,1905.558454
519752,2161.944471
519757,2376.184395
519759,1935.548741
519760,1698.372594
519765,2256.109999
519781,1660.925192
519796,4807.776209
519797,3763.99856
519805,1670.530005
519807,3614.698248
519808,1570.160351
519816,8113.443941
519820,816.6050642
519823,1594.818245
519830,1574.035098
519831,4999.998971
519845,2186.460543
519846,2214.331972
519848,2679.696268
519850,4015.303565
519853,1853.988531
519857,3445.92699
519858,1271.487609
519864,900.6686466
519867,1252.548658
519868,954.6573612
519870,2504.539316
519872,1307.880308
519881,1893.412848
519883,1850.17462
519886,6879.24342
519892,2156.736124
519894,1150.918359
519906,2039.109773
519907,2027.168979
519908,1286.872696
519913,2737.256795
519914,2439.529832
519919,1906.351988
519930,1740.884762
519931,1639.911703
519932,2341.302801
519936,3643.967208
519937,1276.425325
519939,1059.944795
519944,9371.68916
519957,1614.357082
519962,4591.328197
519972,1200.255271
519974,3189.332241
519975,1738.217318
519980,3247.903515
519988,1835.811487
519991,2014.901474
519994,4988.347342
519996,4682.515592
520003,3565.483798
520019,4001.387669
520020,1538.003327
520024,3248.000297
520036,7999.038062
520043,3367.477517
520044,2716.387942
520048,14190.35806
520055,2004.740087
520056,2074.894532
520060,2829.810748
520062,1046.034651
520075,4840.318392
520077,2635.480244
520098,1736.642376
520104,1056.471686
520110,2066.28552
520115,2252.417755
520116,1179.753567
520128,3121.641157
520129,1238.166356
520132,1045.936207
520133,1461.258051
520136,4139.325699
520140,1869.560566
520150,2683.387009
520157,1680.506067
520159,884.8963986
520167,15043.31885
520171,1626.656379
520197,5340.437705
520205,1226.336402
520214,1848.231348
520217,1945.387754
520221,5014.06276
520226,1845.555456
520228,5164.63493
520231,1050.081537
520235,890.5271971
520237,1163.431236
520244,1519.048058
520247,19884.62852
520253,1590.157714
520255,7164.17789
520265,5255.327096
520269,1479.186303
520276,3212.639724
520280,3396.857819
520285,2432.013703
520289,1281.605533
520290,1308.003483
520296,1315.644707
520299,2229.980849
520304,2394.648115
520311,1778.406418
520313,1914.033757
520315,1517.968639
520318,3117.340863
520319,2672.299537
520323,10911.93085
520326,2301.560244
520327,4884.15081
520330,1983.875899
520333,1801.406129
520344,4964.137904
520350,1954.219234
520352,1051.107407
520360,11534.985
520362,1889.195926
520363,2075.371277
520370,1421.15558
520372,2003.672192
520374,3645.90776
520378,2624.910787
520379,4140.527755
520382,1727.06742
520385,1223.239002
520399,1127.519636
520403,2699.742625
520405,1249.894631
520407,4151.269136
520413,1928.889689
520414,3221.415937
520425,7504.665137
520426,3046.198021
520435,1976.015082
520438,2341.263367
520446,1693.681624
520449,1104.707899
520450,2809.298878
520460,1163.182601
520461,3588.567412
520462,1294.676924
520464,953.3581399
520471,1935.734428
520476,1192.693536
520478,2257.711855
520482,1848.255008
520494,1699.862546
520496,1399.800827
520497,2570.796223
520510,1429.290074
520513,2123.245863
520515,885.6756721
520516,1483.548036
520519,1972.287485
520520,3612.620356
520531,2944.51896
520535,1724.817974
520539,1023.161894
520542,1609.140365
520544,1263.368104
520550,3412.081414
520555,2115.745532
520557,1649.524814
520560,1800.89317
520567,2188.675358
520568,1620.004415
520569,6057.33901
520578,1236.280071
520582,2928.66393
520588,4556.357992
520590,2081.339379
520594,4906.589112
520598,3080.893647
520601,2892.220499
520602,756.2341282
520604,2500.647455
520609,4465.55431
520615,985.1538907
520618,1023.951324
520625,5101.767989
520627,4467.284866
520630,1299.3061
520637,2300.044136
520644,1711.929944
520650,4596.90735
520651,1798.449668
520657,2854.869316
520661,1674.770981
520668,12176.2505
520674,1793.44564
520680,3886.480493
520687,2470.910387
520689,6595.224838
520690,2571.311381
520691,1080.38401
520692,1154.454372
520702,4548.942146
520705,1265.620088
520711,2354.493597
520713,2223.408036
520716,994.5003646
520718,1586.224857
520722,4976.41269
520726,1649.739856
520737,2467.217366
520740,5355.984851
520743,949.6692441
520760,3673.054242
520765,3428.914295
520769,2266.404927
520779,1662.186885
520789,4041.873676
520796,3198.9256
520804,1880.834999
520807,3661.340336
520811,3562.538174
520817,1329.931172
520818,1808.139912
520819,3025.904175
520820,2556.210211
520823,2914.527332
520834,1179.062955
520835,8797.10994
520839,2275.786139
520841,2341.25997
520850,1439.06045
520856,1920.124586
520858,7376.83851
520863,3577.197222
520865,1502.229
520870,1489.489909
520871,773.7176937
520875,1730.922785
520876,1313.244829
520878,3071.228677
520886,5031.123808
520890,3944.258329
520893,4935.152795
520896,1101.877332
520905,1892.539721
520907,1132.202827
520915,1731.002404
520917,7016.622653
520922,1296.844236
520923,1793.008625
520928,7021.05114
520929,2382.57242
520943,2201.840708
520947,2989.172571
520952,1949.474075
520955,1991.376752
520956,1434.085229
520959,1973.558948
520971,1356.067909
520980,1788.123143
520985,1353.506003
520988,9749.999694
520990,2664.184011
520991,2507.166248
520993,3971.211719
520995,6966.311017
521000,1632.699518
521003,894.9332223
521006,6407.664334
521013,2447.869029
521020,1726.950746
521022,4798.351873
521023,2455.823734
521027,5483.076332
521030,1442.709334
521040,994.3747571
521041,1672.750743
521045,2055.304838
521051,1049.866872
521052,3676.272431
521060,2068.785565
521061,1524.375443
521068,1355.609074
521071,1866.88126
521073,2006.349471
521074,2465.232569
521087,4211.867878
521093,1696.28618
521103,1813.787417
521104,891.9838517
521107,2334.602022
521113,1714.640607
521115,2225.78298
521116,1465.731006
521118,1755.357803
521123,1983.983753
521125,1210.742927
521129,1592.581956
521132,1250.646883
521141,2440.940192
521153,2211.219299
521154,5318.609086
521156,1638.312657
521167,1943.296146
521177,1691.25245
521182,4502.751288
521194,2169.195551
521196,1116.655876
521197,1502.37464
521203,1353.001664
521220,2604.274189
521224,1329.392543
521225,2211.27716
521228,2813.507657
521240,2764.488202
521242,1430.634654
521252,2173.701738
521253,1261.169665
521254,3957.280149
521260,918.5065915
521277,1587.295742
521282,2509.284432
521283,1907.333017
521285,1502.915452
521291,1867.070042
521294,977.805217
521296,1840.013404
521297,1457.366135
521301,7085.626544
521303,899.1294593
521318,9268.649748
521322,1909.183422
521325,1199.987198
521327,1174.392033
521332,1162.196612
521334,1141.487049
521338,2158.259693
521341,1979.432112
521344,1918.548842
521345,1697.282088
521346,1495.599728
521353,1378.31053
521354,4282.68012
521358,2184.031511
521361,1835.712467
521362,1889.814916
521364,2078.516938
521366,1473.101799
521367,1302.504021
521380,3356.782242
521383,1898.435729
521384,1567.765915
521389,5420.161356
521422,1849.656173
521426,883.3346077
521429,1192.228572
521433,2657.3043
521435,1910.458001
521436,3705.073057
521437,3887.15084
521438,3905.462353
521440,1400.500242
521443,1882.262035
521445,1836.014881
521450,1980.588521
521453,2387.847232
521456,1094.450295
521464,2010.569474
521475,1402.499427
521481,1760.159689
521485,5980.165514
521488,1707.774121
521489,1005.722932
521492,1390.428922
521496,2008.094763
521507,1874.25961
521508,1598.650461
521509,1258.457048
521513,1099.894752
521515,2132.224809
521516,5923.274152
521520,1830.086382
521521,1435.541783
521523,2346.202815
521531,2197.638852
521532,833.4092467
521533,678.853367
521535,1740.460214
521537,2169.767437
521541,1437.833515
521551,1656.676174
521555,864.500121
521556,1043.495835
521558,3238.788293
521564,2143.603333
521568,2280.251904
521571,1154.093581
521573,2972.336133
521576,1456.715811
521577,813.9382969
521584,5740.166078
521586,3929.074044
521588,1433.911598
521592,1627.709906
521593,2072.421489
521595,2639.985112
521596,3181.119144
521599,1822.535089
521607,2226.44183
521608,7221.831649
521615,3314.073543
521621,2036.277093
521624,1583.774123
521630,1813.590859
521632,1163.611909
521633,1122.272358
521635,1928.589592
521637,1868.303604
521652,1421.820177
521655,2280.971003
521661,1207.974631
521665,5626.111502
521669,1580.494332
521670,4776.831626
521673,7176.56427
521675,1415.620618
521679,1285.892076
521680,5639.793002
521681,986.8267951
521690,2369.998852
521696,3238.410016
521709,2286.946435
521714,1619.788273
521721,1736.175427
521723,2720.901143
521734,1310.506213
521739,1291.350832
521745,1715.680136
521746,2148.877289
521747,1400.222101
521752,3031.422614
521753,1686.627655
521754,5404.530075
521762,1660.376856
521763,3190.928204
521765,1832.538072
521766,3096.639161
521767,1712.549168
521778,2047.080052
521779,2128.636481
521784,3046.262697
521790,2467.01679
521791,2150.048197
521792,2156.367512
521794,2606.689199
521796,908.5042434
521798,1382.267211
521804,1231.238002
521809,1105.199607
521819,1727.42328
521821,5853.917644
521824,1695.324044
521827,2307.463609
521828,3998.426641
521838,1890.6593
521839,1911.015373
521840,1746.756943
521844,5161.651164
521855,1194.302958
521866,2082.866824
521880,1255.84757
521882,3266.316749
521884,2390.86876
521885,2753.845349
521888,1835.864071
521896,1144.36424
521898,7137.525874
521901,1900.882679
521914,7247.51096
521916,797.3020857
521922,1163.783301
521923,2235.127546
521930,1906.107518
521931,1490.707103
521935,6432.674738
521938,2616.049639
521939,1863.351359
521954,1821.42797
521961,1338.805352
521966,1712.074108
521969,1569.858077
521973,1774.581354
521975,1969.60326
521989,2077.957603
521994,2494.032483
521997,1550.235484
521998,1491.060814
522001,2352.615705
522007,2133.709377
522012,884.2801134
522015,2717.724167
522018,1617.680722
522019,12147.71385
522024,2188.239765
522026,11789.93382
522032,2368.342933
522045,1523.831849
522048,8481.488641
522050,2089.302253
522051,1484.50526
522061,2911.850768
522064,1121.48176
522073,2829.429289
522080,850.6420587
522081,8571.429837
522087,1630.826075
522090,5035.996716
522093,984.1116738
522094,13702.03811
522101,1739.187667
522103,2567.482021
522107,930.0217882
522113,2831.742173
522119,844.0739306
522124,4943.006105
522133,2435.145922
522144,1296.748512
522152,6378.150985
522155,1992.046073
522160,1997.632346
522161,5330.840676
522163,2900.333614
522169,1972.252166
522170,2681.590587
522174,4909.663912
522178,3019.049052
522182,1518.193516
522189,1609.262964
522194,2388.711204
522196,8437.890002
522199,1368.252832
522201,1406.404265
522206,2401.506878
522208,2208.142118
522212,727.2681076
522213,3164.415873
522216,875.9393557
522219,1332.708284
522221,4356.692067
522224,2596.174265
522234,9259.123258
522235,1472.593103
522236,4990.031638
522240,2157.471573
522243,1787.401659
522249,2000.630866
522251,2067.147862
522256,1872.224043
522265,3643.011225
522271,3825.497425
522272,1464.809785
522277,1101.522363
522287,1909.545097
522291,1209.258358
522296,2453.645109
522298,591.0065001
522301,2627.766279
522307,1221.441821
522308,1989.927266
522310,1198.425513
522318,2707.075978
522319,2168.648872
522320,1474.631476
522341,7773.837123
522342,976.9955808
522347,4393.486641
522348,828.7369737
522351,1569.081161
522361,1771.557052
522362,1171.475092
522366,8175.236402
522367,6075.387655
522369,9281.314381
522381,1701.570438
522383,6779.448537
522387,1198.21384
522389,5313.835554
522402,777.528478
522411,4980.360048
522414,2578.134683
522421,1802.79252
522431,1458.989431
522433,1228.324299
522441,1713.899286
522443,1042.395285
522444,1065.204784
522446,1180.528328
522449,998.6483384
522451,2074.202344
522456,1823.568676
522457,1495.344526
522461,3347.777985
522464,1299.372066
522470,1619.955883
522480,1323.358031
522491,714.6423021
522492,1301.497426
522494,3164.097838
522495,2793.383497
522504,1623.145656
522517,964.7042051
522523,840.3806879
522531,3145.790014
522532,2217.040353
522536,2944.668048
522539,2232.192275
522543,2636.245678
522544,2714.747184
522546,1537.108055
522548,6856.683272
522550,8948.98908
522562,945.4425107
522569,1621.097201
522572,1968.069708
522576,1434.937065
522581,1218.732289
522587,1365.703974
522589,1333.387445
522592,1371.332317
522593,914.4578597
522606,5423.062501
522631,5284.639895
522633,1521.251122
522634,1185.327872
522639,1127.913561
522646,2857.320581
522657,1175.647572
522658,939.0931183
522664,2477.081438
522673,1318.093666
522688,3864.578743
522692,2151.049996
522694,6234.747499
522695,1326.830011
522697,5073.523134
522698,4150.691176
522704,2946.750717
522708,1557.510384
522720,1345.832992
522722,848.9394963
522732,8723.321105
522743,3441.709964
522748,1231.359972
522752,1606.896729
522754,2390.808758
522756,7827.604142
522761,5608.642971
522772,1441.030223
522773,3193.561191
522774,2263.987236
522792,2443.154251
522795,3895.119272
522800,3833.188999
522809,3520.009731
522824,1591.456596
522829,1744.362905
522841,1510.491861
522843,2305.007905
522852,1165.593371
522853,946.7917221
522855,1321.272419
522857,2366.850579
522859,4246.634984
522865,6438.593583
522870,1897.958626
522872,1785.626217
522874,964.1261765
522876,3398.735629
522889,1495.531406
522890,1604.839209
522896,2358.451272
522904,2118.387351
522908,1008.145212
522909,2306.582284
522921,4079.190651
522922,1483.141505
522931,1590.497112
522933,3904.202704
522940,3260.435339
522945,1220.198676
522946,1120.691159
522948,1967.624484
522950,1331.592848
522954,1300.100662
522959,1385.682397
522962,1840.58431
522967,1928.855966
522973,1412.508207
522977,956.7515709
522978,7287.087196
522981,1775.320873
522986,1139.289332
522995,7057.427291
523001,1108.059462
523005,1315.158473
523010,1874.049073
523014,2632.482027
523016,2984.021915
523018,3557.588596
523019,2689.133089
523033,2176.702086
523036,3605.461486
523039,2108.318263
523043,1755.320781
523055,1075.258812
523056,5579.747183
523061,970.184787
523063,5168.494418
523070,3916.427684
523082,2265.055249
523085,1126.418507
523086,1691.565133
523088,3564.570974
523090,3290.44627
523096,2476.102748
523099,1510.118869
523102,2528.819334
523115,1336.169236
523129,1704.455435
523143,2540.324442
523145,1769.401736
523148,2304.525038
523152,1289.403171
523160,3400.836933
523161,1440.978538
523170,2960.232605
523171,1421.822075
523178,1891.957684
523184,1191.041803
523186,1713.724559
523197,1843.568832
523205,1620.652377
523206,2845.293571
523209,2801.234195
523212,538.8780727
523230,1304.089594
523235,1409.801534
523238,4920.031462
523241,2420.090046
523243,2379.885294
523261,2279.196449
523280,14745.58594
523281,1538.447931
523293,3484.059821
523294,1073.060587
523295,2646.921084
523301,1291.430189
523302,2087.390589
523310,1235.255845
523313,4447.736407
523317,3447.782699
523318,1677.711008
523323,1474.025716
523326,1827.991412
523328,1311.626228
523343,3059.181848
523344,2042.355003
523346,5307.054426
523353,7778.2537
523358,1301.427777
523364,1917.7836
523372,2931.923805
523377,3499.327192
523379,1712.469588
523380,7745.153185
523381,3497.370701
523386,1807.064309
523387,1957.027129
523400,937.91162
523405,1169.395617
523406,1175.010598
523409,2819.592646
523415,3114.889437
523419,1011.269633
523423,4073.285516
523426,1027.304371
523436,1782.448261
523438,1289.534772
523446,4889.115362
523451,4255.003658
523452,1706.808485
523456,845.8109185
523457,3937.605391
523461,2340.430248
523470,3623.136686
523478,2368.684971
523497,4824.809853
523498,2137.344967
523504,1631.5145
523507,2568.702869
523511,2887.609168
523512,1812.457697
523515,2390.785323
523518,3596.440774
523531,2154.601395
523542,1107.619655
523552,2377.031697
523554,2886.131549
523559,2100.471173
523560,1838.599078
523562,1793.097033
523563,3832.92484
523564,1824.800273
523565,1636.570649
523567,2537.048078
523572,1330.100617
523574,3193.534762
523575,2163.357415
523577,5287.325014
523580,1493.665783
523587,663.4954024
523597,1403.520506
523606,1336.830923
523610,1576.599351
523615,3318.080857
523627,4898.874895
523628,975.1752357
523648,1110.300132
523654,1732.086246
523657,3321.499214
523658,3505.348553
523661,2403.87283
523662,1464.286946
523675,1449.486459
523676,3955.833047
523677,2826.563388
523678,2347.999409
523684,1644.064662
523686,1567.246717
523691,9144.623381
523697,1196.507245
523698,4367.529435
523703,1603.285465
523704,2055.015756
523710,1249.289968
523713,2899.691998
523716,2949.170629
523719,861.2779168
523726,6534.116226
523729,1236.29647
523741,1262.605314
523748,1936.024739
523753,859.8185589
523757,2439.055566
523766,5130.630343
523767,1789.130384
523768,1538.468158
523777,2402.121403
523782,2269.781978
523789,3686.516502
523791,1525.725722
523795,1768.78304
523803,1071.382292
523804,3192.433185
523806,1080.954479
523811,800.4660522
523814,2156.15687
523816,1187.542079
523820,980.0916775
523823,2150.895401
523826,2384.983107
523827,1890.932983
523833,4562.421473
523840,882.1654189
523842,2033.18872
523847,1308.268734
523849,578.9590675
523855,2937.079391
523857,2151.511723
523863,1871.95488
523865,1952.229436
523868,2356.550207
523870,1324.999213
523872,1685.863534
523875,958.0372191
523877,8631.519259
523888,9519.47317
523894,2760.454943
523895,2268.501362
523896,8351.181776
523899,2178.425937
523902,5873.318861
523908,1749.500837
523910,2159.839302
523911,4399.528733
523912,1458.949796
523917,1706.524256
523921,436.7546064
523923,4732.802297
523925,2934.690434
523926,2065.052501
523928,1516.094034
523933,2279.8471
523935,1151.840483
523946,1110.782444
523958,1606.695785
523967,3142.748603
523969,2634.995133
523972,1424.429865
523973,2215.851174
523977,2705.044612
523980,1226.566971
523984,3782.91186
524002,1000.829744
524008,1630.426497
524009,4496.467287
524012,1961.330353
524018,1694.470312
524019,5932.758302
524021,1432.708827
524023,1571.987703
524024,1872.69429
524029,1985.911184
524034,2817.85994
524035,1211.596668
524037,1212.168936
524042,828.1823003
524048,1719.307558
524055,1846.340667
524058,1448.870809
524059,3079.663074
524060,6629.325323
524066,1497.136199
524068,2089.360966
524069,1244.850507
524079,1120.285708
524082,2330.226674
524085,2197.765446
524088,983.5369406
524091,1796.078437
524094,2573.361156
524098,7651.951861
524101,4869.638991
524108,1875.419673
524122,1754.589598
524123,2150.285893
524130,2137.519495
524132,2294.661068
524142,1929.986964
524144,2254.702885
524146,6144.518054
524156,1134.194852
524157,4132.455911
524160,2772.440539
524161,1748.271269
524167,853.3161987
524169,1114.982756
524170,1390.56547
524171,1537.692094
524184,1491.694653
524192,1529.995555
524194,3433.524217
524197,7105.654093
524201,1729.307474
524203,821.6562441
524208,3607.49714
524214,1709.974895
524220,1238.324802
524223,3199.223452
524225,1699.124693
524228,4115.307633
524233,1787.9302
524236,2515.592917
524241,1351.253199
524249,4363.183978
524250,2938.948047
524253,5781.892098
524255,6321.703585
524256,1663.566117
524264,1360.096505
524266,2373.37288
524267,1448.618065
524269,1916.099124
524274,1528.623482
524275,2348.285195
524277,6280.448481
524285,958.750342
524287,9227.168534
524290,1109.937695
524293,1875.29362
524295,2512.685358
524304,2344.360421
524305,1811.441608
524311,4145.297648
524315,2899.483158
524316,1970.116674
524317,4294.853314
524326,2220.470477
524330,2804.246658
524332,3446.235745
524346,2583.022199
524361,1975.931261
524366,2722.540239
524367,2109.921803
524371,7207.226989
524372,1340.011908
524375,1249.330139
524379,1201.943048
524383,1122.722749
524386,1683.112766
524393,1911.509443
524396,4629.356087
524397,1644.235884
524403,6786.334882
524420,2593.252126
524428,1112.780582
524432,1102.927421
524434,1022.620472
524435,1085.921305
524440,1303.814301
524442,2797.625532
524460,7833.668766
524465,1542.28473
524478,5194.142272
524480,2080.792989
524482,1061.843735
524495,2373.113438
524496,1537.2233
524504,832.2943139
524506,1332.982755
524515,4100.933499
524520,1533.932834
524526,3011.32574
524529,3141.587638
524530,2933.355066
524547,1316.358247
524550,817.6679796
524553,1471.48119
524561,1308.319614
524564,1051.504226
524572,4766.988835
524574,1705.530741
524576,5865.031859
524580,1224.243601
524590,2084.973989
524594,1932.926788
524596,2824.387148
524598,1286.839978
524601,2049.819185
524608,1147.624461
524613,1970.846801
524617,2599.613181
524618,1603.39217
524622,1191.524165
524624,2535.366638
524625,1635.759696
524626,1995.472084
524629,2316.856836
524636,3398.012942
524653,1012.355377
524656,1613.500486
524663,4171.428146
524673,1774.688105
524689,4264.007642
524691,1748.874589
524693,1621.832436
524699,3354.246284
524702,1066.485071
524703,2205.637503
524709,3219.456812
524710,842.1246296
524721,1606.930128
524735,1929.547929
524751,5700.239659
524756,1425.217932
524764,1520.584435
524766,2289.967402
524768,1260.198318
524771,1650.347417
524772,2277.436888
524780,2452.563114
524791,1401.093716
524793,2383.97157
524798,2317.022655
524801,1462.544353
524803,2172.00288
524813,1966.119466
524823,2401.474688
524834,1313.244051
524838,1348.979463
524844,1197.802128
524850,2813.447652
524852,1828.569752
