id,loss
512447,2729.708783
512454,3029.142621
512458,3015.683242
512464,2879.287268
512466,1887.32366
512468,2504.822174
512474,3386.945283
512475,3103.637807
512476,3493.121612
512479,3944.679003
512480,3714.759797
512484,3803.009868
512485,3058.032639
512493,2965.220839
512494,3925.129292
512508,2810.761529
512520,3480.632078
512523,2717.658018
512528,2934.214257
512530,3120.386273
512536,2944.163527
512540,2927.311058
512541,2822.852376
512543,3236.38397
512548,3490.217185
512549,3238.623994
512551,2760.214175
512555,3787.412663
512563,2291.704143
512564,2806.280078
512566,3267.587159
512574,3348.361728
512576,3051.528387
512587,3089.869067
512589,3133.811727
512593,2532.826579
512599,2809.417881
512601,2158.564874
512603,2724.612166
512607,3361.359691
512614,2666.150853
512617,2254.623327
512620,2622.347954
512629,3707.274549
512636,3901.152935
512637,3832.086064
512638,2880.397374
512640,3634.067462
512641,3356.775281
512645,2853.348802
512646,2180.334646
512648,3610.281488
512659,2862.288855
512666,2745.116983
512667,2608.39182
512672,1939.561368
512683,2327.664228
512691,2652.571465
512694,3250.903328
512696,2963.729535
512702,2737.100546
512709,3160.564484
512710,3448.159046
512714,2908.93626
512717,3649.936558
512718,4048.534392
512723,3061.625504
512726,2498.567887
512729,3274.065922
512731,3963.578461
512740,3036.503437
512743,3559.839771
512745,2005.598446
512747,3097.057196
512754,3466.1053
512756,3037.001477
512758,2874.382554
512761,2639.163783
512763,3633.030053
512781,3505.935675
512785,3065.2638
512786,1549.147311
512788,1977.120444
512790,3155.249305
512804,3371.051957
512807,3787.413596
512808,3443.374038
512810,2992.055548
512817,2692.363138
512824,2684.399296
512829,2665.372982
512833,2525.612325
512837,2778.768282
512857,3196.757495
512861,3397.56965
512865,2608.615756
512866,3741.728689
512874,3598.537657
512880,2259.198081
512885,2859.596056
512893,3131.005661
512899,2810.839663
512901,3123.899491
512904,2984.57799
512905,3082.099036
512913,3077.274127
512920,2907.037096
512924,3956.735375
512926,2302.997111
512930,3223.473216
512931,3179.061792
512932,2323.887793
512934,3065.050256
512948,2169.583753
512972,4202.900455
512975,3534.787907
512976,3297.740201
512979,2895.827785
512980,1815.729751
512981,3140.638486
512987,3479.868766
512989,3331.30125
512990,3498.229197
512996,3186.727975
513005,3773.312902
513006,3188.301013
513008,2698.729088
513017,2757.928089
513020,3433.839121
513024,2961.584183
513025,3328.791973
513030,2012.300475
513043,2556.208709
513044,3029.991856
513054,3004.947993
513056,3632.559594
513057,3262.181281
513066,3079.986955
513067,2874.217896
513068,4142.304602
513074,4067.24529
513079,3654.240149
513086,2750.384914
513094,3092.382136
513099,3678.902645
513102,2704.260017
513106,2329.660782
513107,2300.036383
513111,3410.136018
513114,3345.161645
513120,2287.626606
513129,3692.145033
513134,2760.191489
513147,2451.782002
513149,2731.893446
513152,4088.831293
513160,2906.583501
513161,3570.059503
513163,3455.200042
513174,2613.31401
513176,3076.458715
513183,3083.836491
513186,2968.453646
513192,3267.53306
513201,4133.723142
513210,1807.696022
513211,3633.187466
513219,3435.576611
513225,2724.085126
513227,3229.091344
513230,4169.132649
513234,2116.87951
513238,4165.357418
513240,3177.272193
513243,3229.635247
513247,3451.909818
513268,2828.5921
513270,3280.390839
513271,3004.936408
513275,2798.556775
513283,2188.740203
513286,2133.55006
513292,2226.327771
513294,3745.50601
513296,3201.066341
513311,2650.160214
513323,2717.774558
513333,3649.207595
513335,3178.473403
513336,3352.30616
513339,3154.465297
513340,3211.11813
513343,3459.136434
513345,3755.736123
513351,4445.635926
513365,3323.024441
513368,3421.362834
513374,3879.131626
513376,2707.201257
513378,2757.687497
513379,3247.240077
513382,3337.13377
513383,2663.801791
513388,2949.790812
513389,4805.726648
513391,4294.001949
513409,3283.376408
513420,1564.720782
513426,3008.839883
513429,3336.034865
513431,3131.415562
513440,2723.835112
513449,3656.17464
513463,2523.760237
513464,3290.057546
513466,3505.620224
513468,4325.819345
513473,3346.917924
513478,3390.242703
513481,3023.308428
513486,2827.828396
513488,2903.664263
513500,2159.082874
513503,2622.291555
513506,2802.754426
513510,2453.138184
513517,3295.535607
513523,2910.09186
513527,2840.355246
513536,3398.202692
513537,2430.97722
513541,3169.510862
513543,3809.559498
513548,2462.660996
513551,2468.808518
513552,2850.274524
513556,3564.628273
513557,3744.634805
513558,3100.948999
513569,2411.351446
513574,3338.983601
513583,3078.824333
513586,2855.321932
513590,2895.178899
513596,2856.937744
513601,3350.171152
513612,3787.365054
513615,2756.85733
513618,3013.841279
513628,2655.764179
513634,3289.292992
513641,2431.973716
513647,2454.428578
513648,3483.564124
513649,3695.617236
513651,2698.166016
513652,2045.246107
513654,3079.874112
513655,3521.717081
513660,2843.497888
513670,3372.67928
513673,2317.330483
513677,2633.832546
513684,2738.379973
513708,2622.497683
513715,3743.822129
513717,2398.410477
513718,2585.42725
513722,3832.281848
513726,3284.854134
513728,3201.597231
513735,3415.876614
513742,2949.625039
513743,3768.4853
513744,2656.403609
513748,3293.190346
513750,2130.496934
513762,4098.245685
513763,3113.292076
513772,2389.06381
513773,4498.055926
513777,2691.631338
513784,2516.584471
513786,3201.165598
513794,3554.246628
513795,2147.539787
513796,2968.794381
513798,2698.624012
513801,3168.266059
513806,3192.790819
513817,2542.401992
513822,2105.1683
513823,2175.896233
513827,2757.453537
513836,3561.673116
513838,3455.574701
513839,3147.307211
513844,3296.154101
513846,2719.899119
513849,3545.776363
513863,3616.247412
513871,4517.291191
513878,4069.88427
513881,2949.803581
513883,2527.57365
513885,3302.181631
513898,2824.055992
513901,3173.638891
513902,3551.572265
513905,2744.68444
513906,3080.159706
513908,3945.71094
513912,2982.23382
513913,2636.405686
513934,3033.313121
513935,3494.951101
513936,2266.977396
513944,3231.40706
513956,4306.492199
513958,1838.894104
513965,2395.614154
513969,3619.550691
513971,2612.030338
513974,3188.044784
513975,3080.190309
513979,2980.774809
513988,2990.411524
513990,3452.30648
513992,3836.532142
513995,3811.53929
514004,2650.864759
514007,2899.08356
514013,2763.095347
514018,3476.671282
514022,3378.253705
514031,4053.905022
514038,3107.297853
514039,3188.309665
514041,3443.699683
514042,3539.072824
514044,4000.327556
514045,4096.780604
514055,2588.383357
514060,3249.829721
514063,3420.869158
514079,3094.5407
514086,3581.131972
514101,2775.080601
514103,2695.738719
514109,2407.003715
514110,3879.619068
514124,1976.951806
514129,2407.596715
514130,3221.106082
514133,4187.02267
514142,2751.677487
514146,1965.631181
514147,2721.178347
514158,2692.420944
514161,2923.120363
514163,2824.338036
514170,3337.464477
514173,2266.552795
514177,2898.475596
514181,3118.643926
514184,2800.205952
514185,2363.409967
514186,2968.457176
514188,2879.575793
514189,2779.743505
514194,2301.139537
514196,1948.198774
514204,3406.602302
514205,3350.540188
514206,2159.142447
514210,3849.917762
514215,2826.599134
514216,3786.248552
514221,3066.022794
514232,3384.894149
514234,3534.122839
514235,3514.839325
514236,2687.948979
514237,2756.922333
514239,3322.353757
514240,3358.054789
514246,2724.467151
514248,2797.025945
514255,4524.217253
514261,4161.436999
514262,3331.956677
514280,3387.42924
514284,3033.950851
514286,2772.181338
514287,2477.523451
514295,2441.159686
514301,2952.5958
514303,3634.049927
514305,3270.205849
514313,3689.841357
514314,2675.545727
514320,3526.795204
514322,2971.982361
514323,2858.763347
514324,2808.849703
514325,3533.271808
514327,2989.322937
514330,3354.24894
514331,3607.455708
514341,4646.188769
514343,2402.04563
514353,2543.727303
514359,2867.526098
514361,2613.425372
514364,2470.430609
514365,2359.298687
514369,3762.414446
514370,3160.853412
514371,3010.993538
514375,2121.051508
514380,3294.154561
514383,3184.376298
514384,2915.176077
514389,2425.242753
514391,3130.921312
514395,3293.106729
514396,3204.715127
514397,2952.753429
514404,3319.106002
514408,3893.753933
514427,2683.159219
514440,2655.137848
514442,2228.116873
514446,3927.334596
514448,2985.740203
514453,3173.673743
514462,3059.53544
514463,3259.250206
514472,3165.947748
514475,3187.717204
514477,3673.05639
514486,2999.6554
514489,3909.272996
514490,2959.533364
514491,3296.753108
514500,2681.601698
514506,2396.844425
514511,3559.201205
514517,2580.772665
514526,2548.496683
514529,4043.58192
514533,3106.839599
514540,2751.911227
514542,2614.535597
514546,2857.002904
514547,1886.685422
514548,2608.574494
514561,2607.966473
514563,3292.882905
514569,4717.935072
514571,4584.670037
514573,2757.857244
514575,3813.272016
514576,2325.585777
514577,2719.763716
514585,2557.842093
514592,2663.646498
514601,3364.910982
514602,3989.869009
514603,3106.221345
514607,2962.512741
514617,2968.812459
514621,3252.366744
514623,2392.026489
514625,3872.212737
514627,2390.244708
514628,4302.845133
514631,2054.751823
514634,3366.025513
514641,2102.956195
514642,3189.217635
514657,3135.611412
514661,3312.728724
514663,3073.03552
514673,3500.12191
514683,5030.262673
514692,4207.422875
514695,2414.52594
514701,3544.010664
514708,3831.43489
514709,3369.447061
514711,2910.952061
514715,2623.707512
514717,2769.28996
514724,2647.536001
514729,2231.971443
514735,2808.442092
514740,1742.198893
514743,3174.027079
514745,2753.636421
514748,3603.960985
514750,2364.727712
514765,4145.491329
514767,1772.331634
514772,2961.299327
514801,3078.397149
514802,2510.761661
514809,2844.560874
514812,3309.847984
514813,2734.151187
514814,2075.190048
514817,3999.292378
514822,2146.322676
514829,3045.21508
514833,3371.08624
514836,2664.143582
514845,2728.879314
514847,2571.81301
514881,2528.044356
514890,2854.920457
514904,3297.871983
514908,2502.206559
514913,3092.743056
514914,3069.587113
514928,1459.855509
514933,3080.957789
514939,2644.124718
514941,3487.976827
514945,3288.354456
514946,3221.532338
514948,2889.645866
514951,2406.167816
514964,3290.336907
514966,3087.497091
514973,3713.644674
514983,4058.23304
514985,2808.520555
514987,2565.651069
514995,3000.167028
515001,2335.247202
515003,2840.254279
515009,4347.703792
515015,2746.447679
515018,3492.104993
515021,3450.69308
515022,3234.273626
515023,2518.804171
515026,3132.040531
515039,3778.698019
515057,4660.62832
515064,3111.518358
515065,3019.190482
515070,3230.523147
515072,2789.701294
515080,2299.730291
515087,2695.569199
515101,2546.332883
515105,3812.466112
515107,3229.745125
515108,3650.627462
515110,3071.054906
515117,4091.574827
515121,2794.192618
515124,3640.310516
515130,2566.260075
515133,3471.552954
515137,3019.258769
515138,3037.464244
515143,4428.776182
515161,3249.718485
515168,2636.971747
515180,2509.878661
515185,3455.600843
515191,3255.181728
515197,2014.580623
515212,2341.007767
515215,3619.697778
515222,3127.986109
515226,2623.589462
515239,3965.777793
515241,3185.70067
515247,3573.134144
515278,3596.891271
515287,2263.119554
515289,3914.276136
515293,3966.03839
515301,3168.434434
515302,2515.032267
515312,2871.097755
515325,3080.503006
515337,2640.262068
515339,3275.087033
515340,2931.878185
515344,3166.120127
515345,3436.752518
515351,3290.008972
515353,2972.415286
515361,2666.382289
515364,2646.193008
515381,2879.720427
515386,3076.237656
515390,2982.333947
515391,3029.310924
515403,3574.190941
515408,2678.005117
515412,4148.429543
515415,3085.023607
515425,2080.5263
515427,3244.043594
515431,2551.268511
515435,3983.542382
515437,3722.926789
515442,2311.139201
515459,1716.901142
515463,3144.935744
515479,3053.518513
515487,3423.646532
515489,2373.948894
515497,2519.137949
515501,2987.236962
515506,3096.104534
515510,3096.859514
515514,3738.752588
515516,3164.392619
515519,2495.22614
515528,2417.13646
515534,2055.114053
515536,2154.979414
515539,3150.358083
515541,4114.513843
515543,2225.41483
515565,2500.61639
515574,3234.424915
515576,4009.671848
515580,3719.639284
515582,2439.976936
515587,2613.178814
515590,3347.312874
515592,1417.841488
515598,3310.305443
515599,2294.317678
515600,3187.391299
515605,3349.747006
515607,2388.651816
515614,1092.550921
515615,3024.310055
515621,2555.517373
515633,2600.117917
515637,2927.548369
515639,2877.954631
515642,1946.800692
515654,2271.930324
515659,3199.019304
515662,3145.444081
515668,2275.561108
515675,3831.945863
515676,4117.620493
515685,3268.756649
515704,2626.087011
515714,2956.392692
515723,2493.872282
515729,3422.176005
515730,3382.454656
515731,2900.49482
515748,2702.487019
515752,1888.891536
515757,2023.534051
515761,2589.78198
515762,4389.834633
515764,2281.981487
515767,3266.854734
515773,2772.866341
515774,2795.645759
515779,2538.68198
515785,2453.590478
515786,3041.875145
515790,3550.41581
515798,3533.273838
515808,3680.150963
515817,3033.619197
515821,2575.056759
515822,4319.218614
515823,2793.081803
515825,2134.964044
515826,3139.219461
515831,3261.681311
515838,3876.648624
515841,2727.541832
515844,4266.08295
515845,3292.646091
515859,2376.776065
515860,3326.174644
515863,2511.983605
515866,3276.217929
515869,2527.458382
515876,2583.613096
515877,3805.755465
515881,3322.225579
515882,2790.036979
515890,3301.356316
515892,3409.147947
515893,2931.145871
515898,2144.596942
515899,2178.661212
515908,3280.03907
515911,2860.441176
515912,3118.68175
515916,1900.171796
515920,3363.043279
515924,3108.710849
515926,2871.606108
515934,2293.360639
515935,2177.591891
515936,3297.771448
515949,3798.025573
515957,2238.04723
515958,2715.778338
515963,2965.661629
515965,3078.320557
515968,3390.069114
515969,2463.267044
515972,3132.475089
515978,2819.455315
515984,3171.116408
515990,2869.587396
515994,2877.117899
516001,1313.784827
516002,3059.657924
516003,2968.709054
516008,2935.09615
516009,2462.071232
516010,3747.762888
516017,2030.538089
516027,3308.625014
516028,3188.101352
516032,2831.664877
516038,3200.543713
516039,3157.839123
516042,2298.371914
516046,3194.06811
516055,2958.944988
516058,3742.72493
516071,2348.230485
516077,3051.087972
516078,3383.102731
516081,3498.957624
516086,2639.163286
516087,3955.765979
516095,2702.853083
516096,4200.569035
516098,3576.63951
516099,2657.488818
516101,4412.936384
516103,2475.320336
516105,3108.548906
516111,3318.815261
516115,3365.011283
516118,3983.333177
516122,3429.339858
516124,4377.71202
516125,2818.213625
516126,3132.005731
516131,3116.613695
516135,2051.603573
516138,3430.0824
516141,2469.638035
516142,3469.967674
516143,3136.925842
516150,3048.35145
516152,3950.972184
516153,2062.8256
516160,3172.989359
516161,2840.201722
516168,3011.252351
516172,3099.475717
516174,2724.120007
516182,3444.64241
516190,3145.556251
516196,4596.885743
516197,2191.98445
516200,3117.182471
516204,2396.15108
516207,3275.905991
516212,2467.775067
516214,2703.933048
516215,2539.991877
516216,2967.630393
516217,3290.924978
516221,4273.483035
516223,2958.646607
516233,2893.982296
516235,4049.253927
516243,2886.123238
516247,2732.654521
516252,2236.530248
516257,4347.429271
516258,2962.74424
516261,3372.078874
516265,2302.16572
516267,2752.496483
516268,3127.343968
516274,3068.848355
516276,1979.442375
516283,3783.803828
516284,2433.359769
516285,2985.525163
516293,2293.543751
516296,3645.825324
516298,3434.766079
516299,2922.600718
516304,3027.794154
516306,2773.163772
516310,2893.579228
516313,3028.330214
516314,2828.283915
516317,3620.208373
516332,2879.922686
516337,3156.97082
516338,2959.056464
516351,2659.097795
516353,3964.644914
516361,3747.223179
516363,2561.348989
516365,3047.984999
516366,2271.43312
516367,3213.484174
516380,2691.868673
516382,3474.761
516383,2757.936081
516384,4130.452021
516389,2791.7479
516390,2721.352778
516395,2437.387644
516399,2772.418116
516406,3033.747164
516409,1996.494193
516413,2778.709308
516414,3128.643967
516422,3426.56056
516427,2559.655218
516430,1995.202101
516437,3172.43363
516454,2837.392342
516458,3299.620576
516460,3262.027822
516465,2949.510577
516468,2964.56809
516480,3080.105265
516481,3319.293148
516483,3036.809718
516489,2139.803632
516490,3745.876753
516496,2684.300237
516500,2752.650767
516501,2781.438761
516510,2794.574168
516514,2902.558372
516519,1758.834422
516528,3102.136972
516531,2948.653561
516535,2351.528855
516537,3045.932551
516543,3628.176028
516547,3266.932211
516552,3690.920274
516554,2506.163269
516555,3535.482251
516563,2632.767469
516570,3338.115197
516582,3422.869846
516587,2680.163541
516596,3621.116498
516600,3044.852576
516606,2756.542293
516609,2241.25514
516611,3565.668609
516612,3252.649938
516615,3367.573828
516618,3395.050368
516619,3271.575858
516626,3645.92418
516640,3431.057421
516642,3512.939538
516643,3474.641542
516655,4321.584578
516658,3113.201369
516665,2867.198099
516666,3372.466392
516669,3419.210475
516677,2749.004542
516684,2792.53726
516685,2763.305598
516688,2198.765502
516689,3625.305609
516690,3094.010681
516694,3017.955994
516695,2853.597468
516697,2933.884323
516704,2516.157077
516708,3916.82361
516710,2512.004381
516713,3074.279258
516718,3136.584458
516722,2471.198274
516726,3556.774988
516729,3012.376372
516732,4042.412785
516738,2561.247303
516742,3088.059838
516745,3569.409933
516754,3699.883258
516758,2091.366931
516760,3853.851555
516761,2991.888544
516772,2821.120155
516783,2734.354609
516788,4434.763739
516792,3251.52329
516797,3468.350294
516801,2488.094066
516802,1649.888642
516804,3320.454032
516808,3145.884308
516812,2449.473105
516815,4206.85253
516821,3716.497314
516823,3542.697035
516829,3154.195168
516833,2850.777625
516837,2440.054406
516856,2934.830012
516857,3498.950971
516859,3274.14838
516866,3231.455632
516885,3970.118294
516887,4031.223527
516890,2473.422195
516892,2647.383558
516895,3556.914567
516897,2756.592948
516905,3301.020453
516906,3533.006755
516907,3049.218126
516908,2264.131858
516916,2489.08352
516918,3034.73061
516922,2036.215917
516923,3586.850669
516941,2972.395992
516943,2498.523115
516944,2659.205333
516950,3494.709986
516963,2308.079452
516968,2969.385502
516970,3670.390175
516972,3144.614105
516974,2776.115737
516977,3077.284691
516982,2627.125085
516983,3257.080795
516996,4195.356331
516997,3058.142759
517000,2574.785233
517006,2889.423058
517008,2977.954767
517009,4062.063784
517012,3869.562206
517016,3711.181302
517026,3322.593229
517031,3427.240985
517032,3603.89565
517054,3463.235278
517065,3690.730357
517066,3305.034406
517076,3163.428314
517078,3238.120706
517080,3134.309267
517082,3852.572333
517088,2815.978599
517105,2987.679004
517107,3502.974056
517110,3058.228578
517112,2837.204709
517113,2422.585447
517115,2090.380401
517116,3542.188519
517124,4299.712695
517126,3410.294527
517128,2917.421476
517131,3022.025991
517149,2736.870896
517154,3077.439369
517161,3279.22712
517164,3307.927526
517169,2950.56234
517174,3321.117448
517176,3616.391678
517178,2499.543695
517182,2930.145363
517183,3658.629176
517185,2978.467029
517186,2610.603053
517195,3681.723095
517200,3369.028682
517204,3439.96124
517209,4001.712534
517217,2830.503021
517218,3117.031674
517222,3533.886608
517248,2331.334962
517249,4262.910177
517250,3328.534828
517252,4185.092891
517258,3014.509323
517262,2420.772132
517265,2743.11488
517267,3787.786358
517268,3406.68197
517284,3241.576639
517291,2697.151649
517295,2605.798978
517297,3196.427471
517302,2965.072581
517305,3088.610048
517306,4348.480451
517309,3180.080401
517310,3292.550582
517312,3078.139366
517314,2880.149416
517315,3098.07811
517322,2956.207762
517329,2999.475863
517333,3343.152448
517337,3066.195395
517341,3538.023801
517345,3811.183128
517349,2865.043687
517353,1686.627123
517354,2422.808874
517365,2490.637833
517366,3198.857012
517373,3163.32567
517376,2859.982159
517394,2906.957096
517402,3078.488743
517404,2640.569779
517413,4319.796989
517422,3360.445816
517458,3529.274711
517460,2667.262494
517469,3193.88653
517483,2864.176863
517490,3188.879456
517491,2908.231377
517500,2616.396914
517504,3957.755785
517506,2431.765645
517515,2546.659794
517518,2914.61148
517521,1892.838536
517525,1881.625477
517528,3080.46404
517529,4010.595574
517531,3630.324293
517532,2934.053038
517534,3202.055482
517535,2519.568058
517538,2845.207377
517552,3571.119126
517554,3152.120662
517565,3618.14415
517569,3004.500536
517577,2980.704505
517583,2937.964555
517592,3442.414399
517593,2872.073744
517602,3108.033076
517606,3406.5581
517615,2699.008402
517616,3180.572885
517622,3039.192467
517624,3354.036974
517628,2204.369225
517629,2737.308598
517630,3344.923828
517632,3377.669878
517636,3247.67237
517641,3018.4811
517642,2947.231103
517643,3517.95711
517646,3731.40827
517654,2810.082597
517658,1631.218444
517668,3079.996816
517673,3058.197356
517679,3269.268588
517681,3003.696295
517684,3203.745345
517698,2056.732067
517700,2296.466584
517704,2737.573308
517731,3691.010397
517732,1903.296635
517733,2727.717454
517735,2721.567929
517736,2636.178653
517750,2609.42202
517753,2511.446524
517754,3272.576256
517756,4406.581148
517763,3602.950844
517778,3373.295748
517779,3486.447332
517786,2830.834365
517789,2814.41089
517795,2818.330604
517796,2459.437518
517809,3060.668306
517812,3792.659069
517818,2400.25877
517822,2420.535959
517823,2676.65592
517836,2761.670917
517841,2624.886651
517845,2317.059509
517846,3767.783842
517853,2639.009463
517854,3542.179362
517855,2553.290792
517862,2521.203857
517864,3096.948486
517866,3590.55224
517872,2906.760189
517875,4099.026483
517876,3540.235323
517881,3973.028761
517885,2715.368286
517889,3117.623547
517902,2766.437182
517903,3202.564941
517904,2915.671266
517909,3262.559491
517910,3370.07783
517930,3177.705256
517931,2880.94783
517937,3032.378907
517941,2867.499836
517949,3153.687722
517951,2725.566551
517953,3026.249832
517959,3062.778543
517960,3845.89556
517969,2713.5645
517974,2454.807876
517975,2547.079982
517976,3055.83277
517990,2792.22241
517998,3265.820124
518003,3309.673366
518012,3766.358372
518013,3100.488381
518023,2268.268415
518024,2577.992956
518029,3435.634882
518033,3115.879721
518037,2620.239567
518040,1449.027863
518041,2835.571417
518043,2998.440816
518045,2701.460596
518050,3126.613851
518051,3214.83627
518058,3039.391328
518064,2772.727171
518066,3603.98755
518077,3777.437663
518079,2780.612342
518093,2754.520574
518100,2906.743241
518102,3295.421032
518105,3152.896234
518106,3195.079479
518107,3084.675228
518112,2792.902372
518113,3725.453602
518114,3106.18231
518117,2970.981774
518123,3014.101451
518126,2953.10027
518128,2780.70267
518129,2776.011467
518130,2639.292826
518138,2918.406429
518142,3244.170871
518143,3735.032703
518149,2342.908308
518156,3848.253813
518170,1953.391732
518178,2742.383483
518181,2417.306895
518183,4000.125587
518185,3602.887552
518188,2605.57452
518195,3922.417029
518197,3238.504874
518198,3169.08902
518204,2856.779466
518206,2649.297066
518208,2600.491961
518211,3808.637985
518215,3407.659004
518217,2760.852041
518218,3356.148583
518219,3400.732931
518230,2504.364607
518232,2814.193605
518233,4590.062338
518240,2109.519307
518247,2940.601147
518250,2791.363068
518253,2978.951407
518255,1825.150837
518268,3138.363081
518272,3011.758341
518273,3431.577665
518278,3065.700673
518279,2877.809936
518281,2592.040774
518283,2476.96378
518286,1815.004293
518296,2678.050726
518310,3057.92156
518319,2869.327488
518321,2434.677515
518329,2545.235374
518331,2683.08628
518337,3369.791631
518344,3330.19674
518345,2165.357265
518348,2418.711272
518350,3373.909017
518352,4017.061164
518356,3309.352914
518367,3173.891763
518369,2917.899662
518374,2337.595594
518377,3370.962137
518378,2701.486339
518379,2486.556314
518380,2061.065439
518383,2260.570048
518385,3212.653438
518388,2027.802411
518394,3741.420202
518398,2974.625679
518402,1965.464787
518411,2226.98245
518413,2982.826774
518415,1249.890291
518419,2849.439934
518423,2522.282359
518430,4076.777152
518438,2227.711469
518442,1560.185767
518445,3821.820036
518447,3554.226946
518452,2378.800957
518455,3633.415379
518457,2781.014053
518466,2703.387442
518470,2692.804591
518471,2982.085735
518474,3019.527052
518476,3300.315965
518478,3592.123688
518481,3115.969505
518484,3215.171315
518487,3278.439698
518488,2893.017695
518492,3120.788423
518493,4945.261833
518494,2797.345722
518500,3068.90792
518504,3003.272448
518509,3037.968196
518510,2512.758674
518515,3215.146196
518516,2795.50444
518517,3179.131716
518521,3058.988285
518524,2912.205159
518527,3786.979974
518531,3261.901234
518533,3577.379946
518538,3586.913555
518542,3421.457032
518548,3134.471398
518560,2372.765747
518561,3509.685951
518571,2599.908146
518587,3367.452027
518591,3337.326842
518596,2978.667541
518598,4883.932514
518599,2955.10917
518603,3380.192564
518605,2014.492748
518614,3233.650912
518622,2727.515653
518633,3141.013023
518634,3012.89233
518644,2684.577629
518646,2589.648596
518647,2986.768509
518652,3471.395016
518654,3470.86343
518660,4351.795246
518661,3502.554494
518663,2442.765013
518669,3221.017828
518670,1637.037314
518671,3711.08277
518674,3191.208348
518675,3919.745747
518677,3084.823223
518680,2350.208562
518692,2110.58984
518702,4007.89898
518710,2713.889814
518715,3246.917832
518717,4636.689949
518719,2948.516327
518722,2922.681728
518725,3294.081946
518726,3208.964372
518727,2732.801813
518730,2237.506378
518731,3145.259608
518732,3122.28981
518735,3178.44343
518739,2436.368185
518742,3913.696503
518745,4471.286774
518752,2391.242094
518756,3354.126773
518760,3963.085607
518764,3304.898467
518768,1770.830479
518770,3486.897329
518776,2484.378052
518780,2899.007607
518781,2948.492811
518791,2927.125792
518794,2800.595837
518799,2686.869902
518805,3045.902732
518811,2653.95264
518814,3147.43737
518816,2725.449867
518822,3827.228077
518825,3121.713568
518826,3129.787711
518829,3324.760053
518831,2225.529689
518833,2554.364803
518845,3339.358014
518854,2768.243434
518864,4138.278942
518875,2848.259035
518877,3162.888766
518878,3081.152045
518881,3139.203137
518884,3125.574866
518885,2324.934206
518886,3212.409028
518890,2317.612998
518905,2526.825463
518909,3467.756722
518918,1937.56139
518924,3313.900938
518925,3090.794034
518927,2421.494668
518931,3598.205387
518938,2511.140885
518948,2459.462253
518952,3076.241481
518955,3455.30343
518983,2207.899894
518985,3233.340061
518990,3135.918562
519001,2771.391661
519005,2778.215138
519006,3418.176191
519008,3108.7609
519012,3398.071728
519013,3033.627935
519017,1716.688697
519022,3801.873731
519023,2674.341642
519028,2532.416258
519035,3101.90122
519039,3110.36594
519046,2632.959859
519053,1941.122179
519063,1801.971418
519064,3482.843063
519069,3057.986958
519074,3343.052701
519075,2454.213102
519076,2844.746432
519082,3316.955183
519085,3405.027968
519088,2726.363504
519095,2303.29705
519102,2707.597124
519105,3187.469317
519116,3060.455226
519117,4061.05924
519119,2463.458818
519122,2403.649852
519128,2457.93406
519131,3433.878124
519147,3143.408505
519149,2319.428028
519158,3793.326345
519165,3326.63115
519166,2605.766853
519175,2302.547884
519186,2416.007789
519192,2116.415968
519194,2933.715887
519197,3981.634863
519202,2474.06485
519213,3644.200897
519216,3658.546658
519219,3406.461891
519230,2964.823827
519232,4332.493185
519235,3484.195628
519237,2219.17355
519240,3122.052193
519245,3507.457589
519246,3313.311529
519255,2843.834303
519263,3128.773975
519270,3690.739192
519272,2908.349781
519274,2684.172793
519280,1695.023716
519282,1624.496466
519283,3556.139967
519297,2429.005001
519300,2802.18818
519305,2302.556379
519306,3186.649779
519308,3229.226439
519311,4385.781586
519318,3139.029581
519320,3008.918259
519327,2670.272659
519332,3894.366018
519333,3484.42933
519337,3013.505499
519342,2527.236185
519346,2874.722446
519351,3069.749485
519356,3401.439038
519360,3313.801548
519364,3619.872809
519370,3388.930961
519382,2457.84466
519384,3224.220333
519394,2767.679791
519395,3281.542316
519407,2790.018484
519408,2684.491697
519409,2580.620964
519410,2854.77985
519414,2795.855185
519418,3220.933383
519420,3297.63146
519423,3469.68072
519428,2766.78443
519429,3438.513044
519430,3174.536583
519433,3470.889367
519440,2762.342321
519441,3334.870628
519445,3923.726857
519452,2326.926607
519459,2770.168234
519462,2457.588648
519470,2453.629987
519472,4063.157037
519478,2530.423445
519479,2728.957067
519481,3038.502762
519483,2855.094378
519505,1907.129282
519519,3099.620865
519522,2481.860363
519523,2756.97715
519525,3195.321048
519527,2965.244328
519537,4157.50439
519546,2981.251308
519559,2960.697355
519567,3944.344495
519569,3200.774534
519570,2672.594291
519571,2520.226024
519575,3450.664258
519578,3690.401177
519582,2652.42183
519592,2553.392058
519596,3604.120395
519601,3140.389642
519604,3455.506624
519607,3973.64582
519612,2340.833979
519614,3234.398627
519623,2966.117622
519624,3611.315861
519625,1942.421147
519627,2154.229676
519628,3046.267748
519629,3554.109452
519632,3607.312888
519634,3782.034095
519638,2679.757066
519643,2658.674552
519651,3194.968151
519653,4085.879377
519665,2580.534875
519669,3918.320155
519673,2156.256252
519676,4116.638752
519678,1765.77581
519682,3622.575258
519706,2762.090544
519713,3472.252243
519718,2493.395954
519730,3631.562413
519731,2962.234393
519738,3408.24817
519739,2372.504866
519740,2545.835868
519746,3319.487277
519751,2295.898251
519752,3531.89641
519757,3207.196659
519759,2643.245179
519760,3162.535572
519765,3421.559249
519781,3296.21757
