id,loss
565245,2565.83818
565250,2039.686139
565256,1665.077109
565262,2018.645208
565266,2179.768122
565267,3444.89529
565269,3244.587659
565279,2115.526884
565286,2443.014532
565291,2487.714094
565293,1931.343334
565295,1848.970871
565299,2836.247522
565309,1819.68615
565310,1841.941658
565314,2116.662043
565319,2214.553308
565324,2682.919614
565326,1832.474387
565335,1893.515393
565340,3616.51872
565342,2127.191488
565352,1969.945981
565353,2115.216325
565363,2863.376193
565364,2063.769168
565365,2768.410173
565383,2387.146887
565388,2024.079582
565396,1779.999684
565404,2049.621608
565407,1890.165246
565408,1889.102738
565414,2334.296134
565419,2154.098602
565421,2253.329884
565429,3497.457608
565433,1833.989691
565436,2450.882648
565439,2021.749697
565444,2049.483808
565448,2148.344054
565459,3424.327307
565461,2000.98513
565465,1695.338824
565466,2013.161131
565467,1797.389567
565473,1987.246142
565490,3142.760142
565492,2696.939025
565493,1906.307053
565496,2411.055355
565502,1817.82671
565507,2137.91842
565509,1857.656082
565515,2427.091062
565529,2008.975492
565543,2346.489367
565545,1830.450256
565548,2101.288423
565550,2520.309213
565564,2852.597
565566,1942.945346
565569,1765.46102
565570,2470.758709
565581,2047.506082
565584,2402.09156
565591,2098.741961
565595,1854.179394
565596,1985.48703
565598,2827.400977
565609,1991.303029
565611,2305.267262
565616,2102.383384
565617,2734.156102
565619,2135.663707
565623,2298.012027
565629,1708.499978
565631,2953.949643
565634,1934.313059
565635,2413.464186
565639,2139.027302
565642,3472.140272
565643,2129.969954
565647,2160.440021
565650,2923.54345
565656,1842.671361
565659,2788.490135
565664,2142.492462
565665,2992.876061
565670,1979.670981
565671,2108.735832
565673,2927.559968
565674,2932.286657
565676,2139.901684
565682,2553.879364
565707,2040.873856
565711,1927.831531
565719,2055.731626
565724,1933.83572
565727,2284.231695
565729,1621.132316
565747,1944.358528
565749,1843.220934
565750,1952.600859
565751,1953.020904
565759,1839.449918
565764,2022.624598
565772,1805.241397
565778,2433.736528
565782,2376.819758
565790,2145.859924
565793,2256.300355
565801,1736.783713
565802,1879.353166
565805,2035.90154
565811,3133.595179
565814,1998.928411
565825,2151.885833
565838,2151.073927
565841,2082.278154
565845,1843.853664
565854,1957.901053
565856,2156.551378
565857,2459.186613
565859,2320.850175
565860,1732.915124
565884,1820.817638
565886,1733.381665
565890,1868.818409
565895,2013.642674
565913,1920.308533
565921,1909.893804
565931,2732.294414
565934,1970.81688
565936,2131.626933
565970,2510.541275
565973,1911.080722
565977,1912.87462
565983,2306.957511
565993,2782.994402
565995,3060.660092
566000,2214.38628
566003,2393.749808
566004,1882.58435
566011,2143.652454
566020,1766.563819
566026,3015.141188
566027,2005.753439
566033,2402.725116
566038,1833.168613
566039,2036.045382
566053,1935.592484
566054,2037.189836
566058,1932.638015
566062,2213.223047
566068,1874.289526
566075,2024.899404
566078,2722.066154
566083,2314.998694
566084,2121.226277
566085,2115.831099
566096,1765.594052
566099,1814.370318
566101,2906.509968
566112,2336.0212
566126,1722.393504
566129,1608.06361
566130,3922.509561
566141,1648.131988
566143,3347.77041
566144,2436.417583
566160,1965.05983
566161,1761.804211
566166,2102.222465
566172,2356.321539
566178,2068.522885
566179,1835.517653
566182,2970.428689
566184,1988.751777
566195,2040.318083
566204,1786.543176
566205,2223.804319
566206,1813.36649
566207,2385.261522
566209,2239.781005
566210,2184.014909
566212,2334.067034
566218,1753.374439
566219,2013.168735
566220,1975.904165
566226,1667.465813
566229,1937.904366
566236,2396.381053
566237,1974.423979
566240,1752.855753
566244,1991.212488
566247,1847.670329
566249,2647.832099
566252,1835.846755
566259,2160.932888
566276,2174.727603
566277,3500.754851
566278,1903.267298
566283,2047.680355
566290,1870.279361
566293,2020.077412
566294,2409.817972
566295,2195.23981
566297,2017.657874
566304,2060.34023
566308,2093.793226
566310,2805.027603
566312,1813.554585
566313,1960.623573
566327,1946.893833
566330,1697.945314
566334,1931.365195
566336,1981.396122
566337,1822.260059
566341,2078.192768
566342,2167.304746
566346,2010.682255
566354,2072.190657
566359,2216.425141
566363,2356.378327
566376,1859.652744
566388,2901.951155
566396,3723.060449
566399,1868.034115
566400,1963.333026
566405,2120.078083
566408,1853.880841
566411,2181.873637
566425,2345.007986
566427,3641.470833
566428,2639.83644
566430,1926.627114
566431,1757.748351
566432,1804.539542
566434,2424.157888
566437,2248.323039
566439,3431.017009
566446,1880.323674
566449,2361.225379
566453,2270.587991
566459,2713.326234
566463,2462.923665
566471,2080.755151
566475,2847.87277
566476,1762.617439
566481,3709.63706
566484,1874.785283
566502,1994.397635
566505,2664.047132
566517,2027.368638
566521,2216.077935
566529,1906.412144
566533,2086.063801
566543,2673.027577
566554,2229.791595
566556,2412.813026
566557,2243.135572
566560,2184.971851
566562,1965.124573
566564,1797.880434
566569,1816.726101
566584,2209.914902
566585,1835.442423
566588,1950.050662
566592,2248.639606
566594,2291.621399
566601,3299.276058
566605,2639.367998
566607,2034.529474
566614,2470.580424
566618,2364.862491
566619,2005.431583
566623,2206.447679
566631,2107.704627
566637,2979.830553
566639,2682.330364
566649,1862.29508
566651,1883.629378
566655,1945.600548
566659,1714.797135
566672,1975.053453
566675,1837.838114
566677,3290.381127
566684,1952.05995
566693,1990.154132
566696,1724.886367
566697,3015.625325
566706,2833.664939
566708,2114.723414
566712,2221.740993
566716,1810.786849
566724,2065.275678
566725,1898.375589
566728,3427.788775
566730,2047.668451
566743,2528.076111
566748,2188.245672
566749,2395.99288
566750,1797.608875
566757,2380.34162
566760,1831.892478
566762,1728.535808
566766,1928.609709
566772,2327.648643
566779,2038.699144
566780,2226.379316
566784,2009.167159
566786,2462.145902
566790,2052.166364
566792,2480.594267
566793,1739.854276
566797,2614.677354
566821,2335.006756
566828,1812.55514
566844,2322.295974
566846,2409.120394
566853,2463.156097
566856,2493.344679
566858,1763.712354
566860,2358.148522
566861,1741.350635
566865,1867.714305
566869,2026.351187
566870,1766.868737
566874,2019.939207
566876,1712.937881
566878,1854.823506
566881,1739.706106
566884,1716.184967
566886,1876.542206
566888,1888.22995
566890,1819.867255
566895,2467.177317
566903,1991.700535
566909,2129.248117
566912,2350.332564
566916,1802.469204
566921,2801.148387
566925,2381.10667
566928,2078.537769
566934,2140.056943
566935,1832.573233
566940,2786.665376
566944,1875.690881
566958,1725.122144
566961,2027.205533
566963,2145.365894
566970,1826.960139
566978,3318.469587
566980,2046.072813
566982,2138.046816
566985,2814.88118
566987,2230.002853
566988,1734.806603
566991,2441.051252
566992,1898.379334
567010,2593.316307
567017,2532.413794
567021,2534.562279
567029,1857.221574
567037,1882.026776
567044,2297.065128
567046,2018.179776
567048,2699.303927
567052,1896.533496
567062,1991.82073
567064,2062.527384
567072,1851.995538
567079,2092.557444
567083,1820.494307
567084,2053.422536
567091,2704.799237
567093,1895.592731
567094,1949.294382
567110,2730.839468
567112,1799.418328
567115,1811.172403
567130,1996.21059
567131,2015.369793
567140,2181.183269
567144,2166.991112
567147,2203.707169
567150,2125.250606
567151,1936.90014
567155,1978.338327
567156,2258.184729
567158,2757.972499
567163,1955.594623
567165,1865.682787
567167,1729.85954
567168,1818.454145
567174,2816.6199
567178,2468.131351
567180,2018.481049
567182,2110.28085
567189,2306.051518
567191,2709.238833
567220,2002.609232
567221,1885.560438
567222,2029.281575
567223,2054.944409
567225,2904.297721
567245,1835.203328
567247,2216.617494
567252,2108.770034
567264,2271.731345
567270,1967.649956
567272,1850.522917
567273,2761.163218
567275,2301.135333
567280,1855.647952
567283,2229.791589
567284,3307.342273
567289,1826.674754
567297,2391.340516
567299,2608.2946
567326,2481.301597
567337,2710.484629
567338,2065.800006
567355,2119.121597
567368,2473.635881
567371,3142.438027
567376,2226.455066
567378,1838.392379
567383,3862.92581
567389,1842.472014
567391,2596.251368
567394,2563.397515
567399,1801.424536
567403,2190.465663
567411,1808.450131
567412,1952.243472
567417,2212.459837
567423,2297.67385
567425,1803.653571
567426,1817.134
567429,2372.229762
567432,2002.890585
567438,1922.24667
567450,1737.982811
567451,1766.66851
567453,1807.730169
567455,1920.681641
567458,1752.863195
567459,2270.289104
567460,1821.800929
567465,1753.431824
567474,2855.951064
567477,1850.562129
567478,1942.848818
567480,2352.118312
567482,2436.628361
567483,2651.372761
567494,1835.96315
567499,2498.077461
567508,1784.673889
567513,1757.012161
567526,2093.528259
567541,1750.863682
567548,1809.54505
567551,1966.811583
567553,2068.197961
567557,2436.135042
567559,2741.510568
567566,1937.623621
567569,1855.62406
567574,1766.492025
567577,2119.68451
567579,2601.836009
567583,2908.190797
567593,1828.869285
567594,1999.907836
567610,2219.288683
567618,3721.542734
567619,1772.962213
567622,2441.121471
567627,1859.436844
567630,1994.069457
567633,2751.383393
567650,2034.306761
567652,2187.504371
567658,2511.270536
567662,2122.532899
567665,3224.694946
567667,2064.207854
567675,3699.592045
567677,2410.795423
567680,2888.202517
567685,1885.057463
567687,1751.807076
567690,2156.498934
567715,2475.346842
567725,2300.719711
567733,2046.863789
567736,2580.025463
567739,2411.585453
567748,2537.182974
567750,1788.206559
567754,2234.057031
567756,2032.506586
567761,2119.018383
567762,2082.523299
567770,3223.173017
567779,1749.069315
567780,2448.380012
567782,2048.501768
567797,2315.953297
567799,2429.854811
567802,2376.180461
567813,3008.29134
567815,3609.205134
567818,1815.055478
567826,2064.893894
567833,2081.251238
567834,1853.327594
567837,1953.226783
567843,2437.563136
567849,2389.485943
567853,2022.135611
567855,2035.899533
567857,1785.694199
567859,1971.207297
567860,1754.145212
567863,2316.490915
567869,2052.119495
567872,1980.569696
567886,2316.619377
567891,2820.416832
567892,2011.569411
567897,2058.695748
567909,2062.309453
567917,1822.27202
567919,2415.784435
567922,1856.325703
567924,2161.253841
567925,2747.304879
567928,2105.268725
567932,2031.729953
567933,2042.526443
567934,1967.238959
567938,1814.035054
567946,1870.598319
567951,2428.978487
567958,2771.98015
567961,2349.645169
567974,1843.712372
567983,1959.485225
567985,2253.292928
567987,1847.254193
567999,2087.513127
568000,2047.263214
568003,2355.332366
568005,2182.414
568020,2004.629068
568030,2273.084706
568032,2208.169986
568033,2103.453107
568034,1839.314665
568036,2447.98734
568037,3249.499435
568039,1826.163903
568044,2077.379614
568048,2882.327168
568053,2399.193815
568057,2390.075525
568059,2492.974645
568062,1702.004501
568066,2064.727978
568070,1762.2864
568071,2271.029754
568078,1917.665964
568079,2787.862637
568088,1969.451291
568101,2631.478882
568103,2043.254594
568108,1842.278993
568112,1928.232888
568115,2356.90923
568117,2538.37504
568120,2095.2937
568124,2016.766131
568142,1868.895323
568146,2048.002026
568165,2794.877571
568188,1992.99113
568194,1891.059811
568195,2500.287806
568197,3465.379807
568204,1869.499126
568206,1836.327941
568211,2937.206712
568213,3092.258579
568215,2587.135498
568221,2565.648843
568222,1850.674156
568231,1808.981126
568236,2024.778347
568246,2132.753756
568249,2914.496357
568255,3215.471471
568263,2127.182356
568265,1892.01963
568268,1889.187435
568271,2278.732289
568277,2043.367322
568278,2491.895162
568283,1867.331953
568287,2505.135411
568291,2083.289183
568302,2062.766638
568307,2582.791346
568311,2585.203495
568315,2855.332788
568316,2706.551273
568322,2121.567065
568323,1938.82381
568324,1704.518917
568325,1724.559019
568328,1852.849613
568337,2147.612644
568340,2880.950076
568344,1857.165006
568352,2203.090557
568360,2520.950964
568362,3235.265875
568365,3166.44745
568377,1781.804277
568378,1835.471393
568382,2298.847386
568383,1786.962705
568385,2305.958775
568387,3853.83149
568390,3135.988615
568398,2128.034049
568413,2507.030138
568416,2893.936846
568424,1817.813967
568427,1949.100355
568434,1958.582457
568436,1906.079044
568443,2040.352691
568447,2345.797687
568454,1922.43604
568459,1822.440247
568461,2488.741112
568475,2591.295821
568476,2492.271046
568480,1947.341628
568481,3554.984948
568483,1798.290861
568484,1708.271239
568490,2087.334309
568496,2279.560116
568507,3228.417226
568509,2146.615637
568512,2002.33165
568524,2379.348342
568525,2177.246655
568526,1678.947627
568531,2051.860326
568549,2627.991012
568555,3354.150985
568563,1907.909904
568565,2430.654184
568598,2487.760892
568604,2692.561427
568609,3814.861982
568616,1758.562056
568617,3445.910595
568619,1814.871057
568621,2346.972947
568622,1721.526804
568625,1890.350677
568630,2149.621185
568643,1669.706282
568646,2378.876166
568652,1930.350587
568663,2368.118244
568665,2508.805162
568669,2177.951182
568676,2514.477636
568678,1999.167333
568683,2045.258081
568695,2182.138203
568697,2550.483616
568727,2263.046605
568738,1858.733738
568743,2139.185059
568747,1740.059598
568750,1756.102197
568753,1749.274443
568760,2815.507814
568767,1976.662185
568769,1845.126945
568776,2751.744507
568777,2100.156947
568785,2382.798788
568789,3785.173854
568790,2669.703898
568800,1956.287906
568804,2049.861757
568805,1922.05259
568807,3605.4325
568809,1783.573845
568813,2898.749186
568816,2359.001939
568819,1900.849107
568823,1807.779994
568825,1970.047716
568832,2000.955754
568836,1863.489865
568838,2086.350594
568847,1839.470506
568849,1843.171797
568854,1970.094702
568856,2033.943267
568857,2692.308312
568858,2499.843198
568861,2715.544946
568865,2367.118546
568870,2071.873084
568871,2014.389863
568873,1841.742874
568876,2469.520648
568885,2347.440199
568890,2600.164634
568894,2028.472976
568897,2837.609956
568901,2454.659571
568903,2968.580414
568905,1903.561966
568906,2452.113077
568915,2022.80258
568921,1807.224316
568930,2099.882004
568934,1750.946286
568943,2138.02996
568944,2034.439422
568948,2689.558393
568949,2469.886542
568951,2851.872621
568956,1898.894041
568959,1808.513665
568961,1846.214383
568964,2121.362333
568970,2311.343003
568974,1780.549338
568979,2156.0032
568981,1937.643505
568985,1755.74067
568988,2584.065203
568992,3449.79007
568995,1858.779337
569000,2993.6917
569013,1874.736175
569014,2328.177352
569019,3289.272475
569021,2100.205192
569025,1768.50199
569029,2143.08682
569032,1940.703402
569036,2442.919413
569044,2212.504976
569054,2077.015186
569061,1744.714937
569064,1874.821061
569067,2414.231497
569077,2050.760289
569082,1825.278697
569084,1770.685968
569087,2225.615501
569088,1700.155519
569091,2237.595898
569092,2107.805825
569093,1832.151275
569095,2629.562181
569097,1811.429799
569100,1841.397567
569101,2245.148347
569109,1905.610307
569115,2795.332058
569116,1745.037088
569118,2642.527698
569119,2648.371604
569125,2050.871717
569127,1984.926817
569130,1992.762543
569137,2349.541863
569139,1879.174381
569141,1904.518413
569146,2867.899944
569150,2040.76175
569154,2381.063447
569155,2488.15582
569167,2647.925154
569178,1978.807868
569183,1642.701174
569188,2002.124822
569195,3174.228724
569198,1998.835833
569202,2275.562956
569207,2188.784663
569211,2097.46248
569213,1900.293759
569224,1944.964521
569230,2939.668487
569235,1783.668933
569245,2141.42182
569246,2584.081794
569251,2186.839958
569257,1799.643684
569264,2394.891303
569269,1951.197611
569270,2019.952453
569271,2274.847978
569272,2101.048148
569273,1891.172438
569274,2144.119992
569280,1709.20614
569282,1961.717152
569310,2007.118746
569316,4140.913067
569321,2176.091319
569322,2189.111869
569326,2088.481167
569330,2264.3476
569334,2517.84402
569335,1966.483646
569337,1937.864172
569340,2547.295659
569341,2024.183964
569347,2061.231175
569353,1707.756615
569362,2418.851538
569369,2060.166902
569375,2164.938675
569386,2466.468473
569388,1853.222606
569389,1716.569023
569395,1815.043332
569397,2577.954634
569398,2129.604629
569399,2216.142993
569400,1737.824024
569401,2695.068415
569403,1952.86506
569406,1716.610325
569410,1844.833744
569422,2435.897234
569429,2598.128834
569431,3045.193339
569438,1957.251734
569444,2659.372388
569452,2278.511498
569453,2202.162166
569459,1957.236417
569461,1839.380343
569463,1797.716527
569464,1914.859306
569467,2953.923668
569472,3016.992321
569475,2058.753439
569476,2062.224746
569477,1781.278827
569480,2622.672621
569484,1854.629323
569485,2175.061929
569499,1784.122756
569501,2082.930254
569503,3376.471296
569507,1760.824773
569510,1832.292418
569511,2034.097218
569518,2023.02856
569523,2411.268907
569526,2832.546978
569528,1700.100971
569529,1848.666256
569532,1763.029896
569539,1787.402814
569543,1899.05932
569545,2042.346214
569548,1614.769001
569573,1832.592913
569581,1965.72649
569583,2045.771415
569592,2066.14809
569595,2715.635539
569596,2213.613977
569599,1670.908327
569601,2000.37476
569602,2217.233441
569610,1854.098413
569611,2156.076729
569613,2519.50925
569617,2116.325025
569618,2135.24992
569626,2137.391041
569629,2182.419101
569632,2404.788853
569638,1750.541434
569646,2177.509306
569648,2600.68198
569650,2097.989469
569656,1827.857872
569659,2081.750178
569660,1957.340006
569662,2219.453091
569665,2123.695198
569670,1967.622688
569689,1973.834102
569690,2337.074542
569693,1852.135204
569697,2261.795394
569698,2659.890562
569705,2891.537002
569706,1938.815124
569710,1891.324686
569723,1698.216437
569726,1967.081193
569731,2289.581481
569736,1740.280275
569737,1705.058018
569738,1920.915223
569743,1917.814636
569751,1885.83692
569752,2805.981499
569754,2203.694227
569759,2089.307538
569773,1901.615505
569774,2053.907087
569775,2168.668664
569778,2184.482809
569783,1909.07738
569789,1663.102295
569793,2927.116727
569795,2029.006741
569797,1733.320725
569804,2732.148397
569806,2157.562371
569808,1811.632473
569810,2907.575118
569815,4641.490516
569824,3933.568733
569827,1920.84717
569841,2947.210444
569842,2385.292888
569843,2375.964767
569851,1644.50644
569852,1673.857994
569860,3647.80431
569864,2095.359928
569876,1923.019128
569881,1810.924302
569886,1805.771701
569889,2811.466476
569908,1890.12989
569909,1941.576303
569911,2077.691389
569916,3166.540243
569918,1854.921617
569925,2077.508749
569929,1633.891695
569930,4060.848115
569936,2054.446878
569942,1939.997782
569944,1977.539982
569946,3955.4836
569948,1692.06185
569955,2211.069637
569959,2629.737428
569971,2071.162752
569972,2268.600514
569985,2042.095921
569986,2475.941252
569988,2194.9286
569990,1968.327965
570004,2045.031026
570009,2742.576837
570010,2225.71767
570019,1835.068254
570020,1854.696463
570027,1793.315062
570029,1764.706671
570030,2481.231572
570032,1794.578935
570034,3747.653234
570051,2007.149437
570052,2109.437979
570058,2843.987189
570066,2125.819791
570069,1699.906072
570070,1842.040801
570071,2295.155286
570076,1818.146905
570077,1873.009323
570078,2351.271967
570081,1664.398253
570087,2050.376843
570092,2694.263741
570095,2933.718578
570096,1784.725121
570100,2321.948155
570101,1966.225751
570102,4022.790231
570107,1776.328745
570112,4046.274493
570113,3985.469051
570117,1999.206843
570120,1896.529582
570122,2031.948239
570123,1667.508804
570125,1800.112285
570127,1910.832874
570129,3435.42982
570134,2927.24586
570136,2481.408829
570145,2982.062208
570148,2157.749973
570149,2644.727366
570156,2079.631247
570158,2032.161079
570161,2349.350435
570164,1695.737861
570166,1712.247538
570169,2324.127722
570184,1910.330358
570186,1956.60175
570187,2468.019646
570188,1802.424008
570190,1765.960178
570191,3515.09288
570195,2089.514026
570197,2538.792608
570198,1849.158604
570205,2278.48169
570206,1891.014543
570209,1748.857098
570213,2022.428393
570216,2537.698524
570222,1816.833692
570229,2107.864429
570233,2239.445607
570235,2030.491177
570236,2246.074754
570237,1936.074029
570252,2391.452502
570254,2258.467858
570268,2173.269196
570277,1925.321552
570285,2459.27321
570290,2877.885157
570293,1829.106406
570300,2241.915286
570301,2835.154994
570302,2533.250944
570309,1792.767872
570310,2063.101026
570311,4392.578397
570312,2104.799948
570318,1763.361915
570319,1898.204276
570331,1945.730421
570342,1816.535543
570343,2341.788865
570347,2293.832541
570355,2125.867452
570362,2061.271298
570366,1994.977902
570371,2060.815045
570372,2015.137555
570381,3035.538922
570383,2477.167783
570385,2245.635276
570386,2126.412649
570387,2141.228111
570394,1649.668729
570396,2782.05519
570407,1839.403374
570413,1853.313359
570419,1788.49124
570425,1826.432968
570428,3663.00208
570429,2113.741973
570434,2353.861389
570438,2708.047126
570452,3596.865839
570457,1830.03207
570460,2020.971
570461,1798.605266
570468,1913.755435
570476,1987.31585
570478,2173.735927
570480,1986.588062
570481,2950.77731
570488,2438.86957
570491,1863.568294
570492,1941.106248
570493,1782.539902
570494,2138.450922
570495,2325.810052
570503,2118.470617
570507,2472.58389
570509,2394.226561
570513,1768.655603
570517,1956.975565
570520,2246.417885
570534,2541.125156
570536,2247.90754
570549,2547.184855
570555,1939.855879
570560,2701.923922
570563,1887.530246
570565,1794.993149
570570,2476.62245
570578,2823.889574
570590,1889.965116
570592,2709.21366
570597,2296.572569
570602,2121.747612
570614,1839.293819
570618,2752.277071
570624,2509.487081
570625,3156.192649
570630,2048.795426
570632,2906.800632
570637,2321.633323
570643,2705.136643
570646,2189.430476
570648,2283.006283
570661,1706.524944
570663,1991.695097
570667,2403.365523
570668,2453.112183
570673,1790.493067
570687,2199.353913
570688,1729.8727
570690,2226.927046
570691,1924.846601
570695,1983.140352
570697,1777.360704
570701,1933.529837
570713,2869.240489
570717,1911.350942
570720,1887.821995
570727,1917.227596
570728,2132.981415
570729,1693.412586
570730,2337.141192
570732,1780.525823
570737,1854.859103
570738,2066.023439
570740,2085.415304
570743,1712.532727
570744,1961.714205
570745,2111.66229
570748,2101.888133
570750,2079.387426
570755,1895.345817
570758,2145.264801
570776,1892.518771
570778,1790.110329
570782,3542.928033
570791,1878.207961
570802,2805.740554
570803,2149.426892
570807,2308.228449
570820,1836.822536
570826,2254.191768
570835,2388.209886
570836,2586.432239
570838,1769.798609
570839,2070.663871
570841,2026.403695
570843,1894.659918
570852,2051.710862
570853,2559.134803
570855,2244.745651
570862,1993.097197
570863,2137.048827
570870,2686.517058
570871,2112.814932
570873,2179.114093
570875,1880.597649
570876,2334.379859
570884,2199.13628
570896,1804.336778
570900,2032.340277
570904,1957.443814
570908,1861.614114
570914,1802.160162
570915,2473.039259
570922,1749.346692
570930,1710.245299
570931,2021.930579
570934,1968.098794
570935,1658.079925
570939,1694.796066
570943,1803.978111
570950,2034.86145
570952,1913.012065
570955,1859.339829
570959,1957.346971
570961,2251.101285
570964,2321.826058
570965,1895.92789
570973,1998.494177
570976,1950.869714
570979,1966.874021
570984,2046.948891
570986,2807.263566
570988,1969.561655
570996,1998.56476
570998,1786.303154
570999,2090.381487
571001,1829.885036
571003,2334.145172
571013,1885.059396
571015,2106.364984
571033,2539.749188
571038,2356.19881
571039,2169.000171
571041,2409.115391
571043,3361.827401
571044,2046.817722
571048,2204.319914
571054,2098.173522
571059,1987.208772
571062,2489.197986
571065,1781.210137
571073,3491.98996
571078,2627.134968
571079,3754.841557
571081,2226.767342
571085,1980.41826
571091,1657.349098
571096,2247.861226
571103,2230.580352
571106,2394.850474
571110,2014.890121
571116,1764.729911
571118,1887.173295
571119,2354.141895
571120,1814.978837
571121,2313.856558
571127,1825.936395
571128,3170.350401
571129,2073.827738
571132,3459.039143
571141,2281.794973
571148,1866.374899
571151,2151.495641
571155,2098.490869
571160,1911.587641
571175,2079.016501
571176,1941.854366
571181,2718.296255
571184,2090.250046
571185,2833.034121
571186,1980.975395
571189,2434.569765
571196,1995.079118
571201,2067.347874
571206,2508.137088
571216,2339.726202
571229,1668.099095
571243,1809.35037
571244,2021.345606
571245,1861.322445
571248,1957.358647
571249,1973.595198
571252,2102.59812
571259,2324.1692
571272,2767.597755
571277,1812.615904
571288,1633.23278
571294,1722.505651
571295,3344.459142
571296,1749.89832
571304,2769.41141
571305,1903.839545
571316,1946.583755
571320,1977.619866
571322,1643.245931
571326,1740.508953
571332,2454.463134
571346,1669.7293
571349,1804.525417
571353,2084.173085
571361,2409.578941
571362,1906.631756
571364,1704.350185
571366,2347.265029
571373,2750.669755
571375,1992.438045
571377,1775.196622
571379,1967.947761
571381,1878.330781
571386,1729.359475
571391,2035.695735
571393,2776.802571
571405,1762.997397
571409,3412.885846
571413,1695.573419
571416,2051.615482
571420,2131.821275
571422,2341.409527
571424,2635.952433
571430,2089.799597
571431,1967.363033
571434,2573.680446
571446,1983.934213
571448,2883.049161
571457,2115.800041
571465,2196.047979
571478,3122.710999
571480,1881.288379
571483,1922.471369
571496,1927.478113
571500,1941.248917
571511,2478.255923
571512,1802.430643
571514,3923.003123
571518,2588.890091
571531,2256.353917
571538,2291.937171
571548,2017.472313
571554,1880.361142
571556,3184.843883
571559,2406.340424
571560,2195.222557
571565,2040.652186
571567,2140.629624
571569,1899.741434
571576,2507.875151
571578,2403.612215
571580,3062.779536
571584,2006.964652
571585,1824.43019
571611,2187.95621
571615,1842.112097
571616,2578.003063
571619,4234.125554
571627,1895.904244
571630,1723.021152
571632,2030.055309
571633,1776.98357
571634,2298.506778
571639,2304.931056
571645,1932.97357
571647,2189.672825
571655,2047.067759
571660,2821.089408
571663,1663.351848
571666,2234.552625
571674,1848.36508
571681,2477.405978
571683,1675.705986
571691,2795.168196
571692,1715.676505
571693,2751.834674
571696,1951.536362
571697,1959.100895
571699,1838.752588
571713,1910.896215
571718,1874.619793
571722,2160.115828
571726,2392.855275
571729,2140.641604
571730,1682.557957
571733,2571.372942
571735,1911.558272
571736,2257.537825
571737,2050.264341
571738,2662.503433
571739,2480.141842
571745,2092.629737
571746,1809.617634
571748,1969.910995
571750,2039.64365
571755,3179.725417
571758,1705.07624
571762,1905.866288
571763,1781.254111
571775,2162.384587
571779,1942.665706
571781,1924.02056
571782,1793.459105
571791,1738.674546
571793,3078.431826
571797,2108.145174
571803,1953.980667
571806,1697.13548
571811,2121.349202
571813,2115.827634
571815,2654.215792
571816,1886.876316
571820,2722.916698
571822,2101.856095
571826,2273.519193
571836,3307.260497
571838,2655.995033
571840,1718.117911
571849,2160.599023
571854,1742.119332
571865,1887.528899
571870,1910.266998
571871,2043.605273
571872,3452.423625
571873,2094.901662
571879,2076.700951
571880,3542.267683
571886,3051.387233
571890,1690.174692
571899,2132.626175
571900,2910.212244
571902,2815.858494
571907,2003.77129
571909,1825.323445
571910,2045.393907
571913,2360.268305
571916,2660.817541
571918,2181.296753
571921,2626.851986
571925,2788.104605
571927,2083.465102
571928,2793.727655
571930,2096.749159
571936,3148.686583
571940,2146.590082
571942,3203.169755
571950,2039.558538
571951,1836.394664
571961,1733.679231
571962,2438.108469
571964,2429.019133
571968,1947.092617
571970,1703.641744
571973,2173.524535
571974,1822.977517
571976,2053.506464
571980,1864.130201
571982,2443.335655
571991,2202.962986
572000,1854.693344
572002,1789.630865
572015,2554.940161
572016,2078.280265
572017,1817.388657
572018,1826.053472
572019,1836.438616
572025,1753.448723
572029,2237.763981
572037,1862.640515
572039,2598.791514
572041,2084.212654
572042,2061.825429
572044,1730.430079
572045,2098.989026
572057,1811.280612
572059,1911.495233
572061,2077.380056
572062,2184.283085
572063,2010.040611
572065,1850.155421
572067,2578.677065
572071,2055.316963
572073,1808.656605
572077,2232.157656
572087,2880.57415
572088,1839.221028
572099,1858.235193
572105,2063.445174
572106,3299.374588
572109,3028.262558
572111,2344.898729
572112,1990.040839
572114,1733.04118
572126,2188.920272
572137,1939.162599
572148,2558.987959
572158,2082.999294
572160,1934.683271
572171,2804.973406
572179,2492.233088
572196,2217.281306
572206,2116.816615
572212,1925.367495
572218,2106.624941
572222,1936.568247
572224,3200.691368
572227,2286.649925
572232,2257.427272
572250,4771.816608
572259,1740.772492
572266,2649.376789
572267,1818.900044
572274,2102.824938
572276,2228.729118
572287,1771.693986
572302,2089.826946
572304,2148.850797
572312,2157.51768
572324,1733.980637
572330,1872.846006
572332,1858.265601
572334,2461.14115
572336,2228.906126
572341,2734.529003
572357,2016.856684
572361,2011.658078
572363,1927.898048
572364,3134.5136
572366,2075.757385
572380,2107.898243
572381,1754.64933
572382,2242.246556
572383,2285.532667
572385,1956.103928
572396,2125.917963
572403,2031.380552
572410,2101.989961
572429,2553.061157
572438,2081.587402
572442,2134.020012
572445,2278.499931
572446,2582.28464
572457,2561.889785
572469,1881.55857
572481,1845.393456
572483,2269.844094
572485,1885.097087
572486,1879.541157
572494,1763.183708
572495,1730.222567
572498,2217.670787
572507,1771.340216
572510,2414.670077
572521,1825.78173
572524,2085.719825
572529,2315.052105
572530,1864.638666
572532,1942.595923
572533,2203.316151
572534,2174.997678
572535,1751.794226
572537,2399.307938
572538,2079.132534
572539,4714.643385
