id,loss
544838,3933.145488
544842,2453.987755
544844,2586.944176
544845,2448.696632
544858,2531.5382
544860,4188.714684
544864,2679.130625
544867,2617.466362
544870,2844.853176
544874,2786.359921
544882,2672.706853
544884,2548.463956
544888,2646.982484
544890,4049.067305
544891,2916.680461
544892,2588.465789
544900,2574.959488
544926,3194.615813
544928,2913.699825
544933,2898.798324
544935,2454.313246
544938,4255.894743
544939,3361.583069
544942,2564.335804
544946,2432.287739
544949,3583.384729
544951,3599.811266
544953,3227.499187
544954,2659.307158
544956,2717.675408
544958,3744.395122
544960,2733.329735
544965,2500.746299
544966,2571.464867
544967,3035.804235
544970,2384.868227
544973,3831.761895
544976,2935.852451
544980,2546.73428
544988,3274.150449
544994,2829.606456
544998,2574.57539
545002,2669.244955
545010,2681.319055
545011,2627.914076
545012,2621.240901
545014,3057.750441
545021,3213.707141
545024,3097.740078
545026,5255.629076
545030,2701.952735
545036,2679.456232
545046,2914.185342
545049,3596.243177
545054,2502.69657
545056,4815.441643
545057,3347.052797
545060,2858.386545
545066,3775.997903
545077,2621.561496
545081,2446.336223
545082,3896.711602
545083,3128.429683
545093,3321.128539
545094,2764.260782
545095,2869.480303
545100,2798.888092
545103,2961.126524
545106,3147.757521
545116,2564.45183
545117,2485.598302
545119,3000.389215
545123,2364.16093
545125,3274.5267
545126,2947.287564
545130,3090.323413
545134,2493.630489
545137,3099.524789
545141,3257.786465
545142,3157.841702
545152,2484.155756
545154,4319.708433
545157,3740.365741
545159,3463.593365
545161,2990.853251
545163,4139.796841
545169,2701.215324
545170,2638.984084
545172,2646.891708
545174,3190.16375
545177,2432.448402
545182,2904.317891
545189,6283.119165
545191,3090.079695
545200,2374.583819
545202,2531.937843
545206,2485.450763
545212,2588.010251
545235,6523.699906
545237,2717.362238
545238,3415.441808
545241,4693.040179
545247,4695.100625
545248,2710.333164
545255,2862.996556
545262,4253.327967
545265,3565.06472
545268,3416.035953
545270,3696.502104
545273,3107.694183
545274,2844.59806
545281,2805.03571
545282,3438.030147
545289,3804.204434
545291,4577.089259
545317,4183.1791
545319,3149.942532
545320,4116.367542
545323,3744.500189
545325,3694.148824
545328,4648.230238
545331,4823.94598
545332,2648.526287
545334,2791.736406
545338,2430.008215
545347,2795.630193
545350,3792.73621
545363,2891.573568
545372,4580.873341
545374,3123.188809
545382,2494.460084
545385,2663.470784
545390,4131.225716
545394,6142.99628
545401,2543.514857
545410,2647.300856
545411,3795.0819
545412,2487.779955
545415,2733.403033
545417,2459.683625
545422,2672.857861
545428,3737.110906
545429,3568.303902
545431,3702.647033
545433,2476.92255
545438,2523.819292
545443,3406.208817
545444,2744.494447
545460,3378.65026
545466,2568.881151
545467,4131.420295
545482,4086.621051
545489,3929.969258
545498,2715.364036
545499,2669.892764
545500,2713.598906
545517,2729.64255
545521,3703.42396
545526,2924.709878
545541,2727.166598
545547,2502.140332
545555,2710.468571
545561,2951.271384
545563,2880.799412
545570,2335.376387
545577,2520.69553
545578,2348.530085
545579,2500.403202
545580,2465.710567
545584,2712.503449
545591,2496.51539
545593,3069.895931
545596,2960.320508
545599,2918.594904
545602,2617.270102
545603,3068.258088
545609,3835.986119
545616,2649.961103
545625,4458.96628
545631,3231.619741
545638,2450.049816
545641,3744.26623
545642,3320.606708
545652,3942.288634
545656,2980.971649
545658,3093.134518
545659,2570.628405
545661,3827.058128
545670,3556.73147
545678,2831.536971
545680,3632.929443
545682,4086.949887
545687,2304.158828
545692,3715.664709
545695,3001.123506
545696,2817.703009
545702,2884.437183
545703,2624.535154
545713,2352.982614
545723,2403.73975
545728,3099.702364
545736,3870.111247
545737,2435.49155
545742,3837.291615
545745,2595.630025
545763,2798.779707
545765,3737.927054
545767,2918.504618
545771,2911.756742
545772,2492.011636
545774,3251.766555
545776,3862.476901
545781,3491.078757
545783,2833.943119
545784,3188.537232
545785,2553.144652
545786,2570.997332
545788,2680.04298
545794,3495.654148
545803,2921.748286
545811,3045.289647
545812,2525.251976
545820,3088.66567
545823,2853.72818
545824,3271.497951
545825,2763.350118
545826,3206.636263
545827,4208.937008
545831,2699.831335
545833,2624.487552
545835,2785.145984
545839,2725.658125
545841,4009.103646
545846,2983.273238
545862,2704.376967
545867,2807.972084
545885,3029.492846
545886,2433.272125
545887,3205.698924
545888,2578.140818
545893,2427.528607
545894,3028.222787
545899,3873.807579
545906,4330.735586
545908,2685.814418
545909,3684.94511
545918,2970.821147
545920,3115.695053
545922,2503.057618
545923,2822.489298
545928,2461.549968
545930,3027.950604
545932,3752.110078
545938,2945.355972
545950,2834.268887
545953,2785.837632
545954,2515.862533
545977,2791.541146
545990,2923.064698
545991,2673.22892
545995,2540.293127
546000,2347.190815
546001,3599.075601
546004,2569.00155
546005,3481.962861
546013,2591.861321
546014,2560.635289
546015,3007.506074
546017,2503.479411
546019,2531.133966
546024,3668.744037
546026,3240.439958
546029,3013.785289
546030,2628.724563
546031,3005.611162
546033,4980.291245
546034,3854.989997
546040,2952.981043
546044,4298.723286
546056,2707.47147
546059,2958.66437
546062,2289.070471
546068,3282.590938
546070,2347.113914
546075,3154.03925
546077,2800.731378
546078,2573.184624
546090,2549.646928
546091,2780.417449
546097,2592.293328
546102,2579.624269
546103,2730.501405
546107,3022.57853
546111,2570.51525
546113,2590.771879
546118,2789.700381
546119,2734.895458
546125,5292.632167
546131,2540.007156
546133,2482.061375
546156,2818.240816
546157,2643.482305
546159,3101.36175
546163,2979.007489
546173,2484.411537
546175,2720.74532
546179,5114.751771
546180,2772.423944
546181,2607.172271
546184,3377.411155
546195,3807.948996
546202,2561.319571
546207,3090.753471
546212,4435.208673
546214,3007.188085
546215,2552.108078
546219,2517.219747
546224,2559.80412
546225,2894.132177
546226,2431.455362
546230,2276.829744
546231,2513.699487
546233,2370.558685
546235,2662.533866
546240,2856.485888
546245,3398.190041
546248,2453.94485
546250,3700.767014
546260,2683.668415
546269,3183.806628
546273,2651.737717
546284,2776.338118
546287,2557.117694
546297,2575.608156
546301,3480.133013
546303,2912.181026
546316,2574.624724
546322,2689.394108
546324,3138.084778
546325,2305.778603
546328,2710.478537
546330,2921.631539
546347,2981.595062
546365,2635.832553
546366,3011.59412
546368,4267.737239
546370,2338.988022
546372,2614.466375
546374,2969.431814
546375,2824.494705
546376,3314.526428
546380,2912.661971
546381,2437.846941
546382,2467.296738
546384,2721.468326
546387,2559.439376
546388,3197.723369
546389,3341.921529
546392,2542.318958
546395,3549.46501
546400,3241.425884
546401,2983.804647
546404,2454.111486
546409,2570.859168
546417,3546.67015
546421,2639.251097
546423,2797.811765
546429,3716.044738
546444,2606.116659
546451,2267.689737
546452,2923.508989
546454,2639.34369
546458,2694.656901
546466,2873.586357
546469,3393.794506
546470,2273.723467
546475,4019.874259
546491,2490.231721
546496,2776.707194
546499,2743.119121
546500,2896.632621
546511,2907.644126
546515,3148.449378
546520,3400.853912
546521,2640.197915
546524,2568.030961
546529,2679.487771
546530,2550.038995
546531,4169.903743
546533,3405.462137
546534,2590.73708
546539,2878.62248
546548,3259.993729
546551,3072.967595
546552,3400.265468
546555,4089.258178
546559,4378.812438
546563,2529.020417
546564,2464.809553
546567,2828.366293
546571,3033.917238
546575,2460.521083
546579,3907.059354
546584,2640.670852
546589,2791.139752
546592,2583.136341
546595,2526.275232
546613,4080.493655
546614,3448.512648
546615,2863.713113
546618,3279.622095
546621,3971.769688
546622,3161.031333
546628,2401.519695
546633,2682.285347
546636,3714.671821
546643,2837.473317
546648,2735.015463
546650,2431.798285
546663,2821.279306
546666,2638.253243
546671,2789.665136
546672,3618.654145
546674,2764.417955
546676,2865.906397
546682,2474.430678
546683,2884.935139
546686,2427.495383
546688,3107.855943
546690,3137.499082
546691,2509.447632
546704,2433.695237
546708,4688.91201
546713,3948.496615
546716,4419.36423
546723,2522.252816
546731,2440.658805
546738,3144.799889
546749,3318.13871
546758,4608.892701
546765,2809.199909
546776,3017.58437
546794,5952.309441
546802,3768.998113
546806,3708.090778
546807,2805.354659
546809,2460.630235
546817,3010.736772
546818,2621.100905
546823,2882.581236
546825,3978.844938
546830,4481.762732
546837,2441.498358
546839,2887.921
546841,3020.600641
546843,3617.938879
546849,3455.526112
546851,3257.832578
546853,2400.871349
546861,3793.322404
546864,3171.784707
546874,3262.585053
546876,2733.392526
546880,2548.525422
546882,3533.317556
546895,2819.697518
546897,2852.879909
546900,2489.625839
546901,2526.124585
546903,3416.100606
546905,2380.461306
546909,4439.274446
546911,3996.51118
546912,2593.988519
546913,3205.334237
546917,2338.619468
546918,4047.953809
546919,2759.042389
546923,2638.339885
546930,2695.738777
546932,2913.29879
546935,2864.482945
546940,2575.817671
546944,2713.220523
546946,3221.336409
546959,2385.415023
546969,5965.348636
546971,3780.167357
546979,2792.46925
546992,2696.928593
546995,2521.059611
546996,2670.742884
547004,2656.197945
547013,3160.998785
547017,2705.583932
547020,4581.512305
547040,3055.023313
547042,3401.435896
547048,3221.335092
547050,2876.482022
547051,2416.918801
547054,3745.746791
547055,2434.829376
547060,2785.007247
547062,3076.117343
547064,3005.375769
547067,2517.116302
547071,2858.098744
547079,2488.189262
547082,2331.770476
547084,3582.035204
547087,2621.820536
547089,2885.327867
547096,2730.605584
547100,3959.059004
547113,3185.825338
547115,3652.7932
547118,3336.07342
547126,3433.966647
547128,2633.35346
547135,2591.286707
547138,2394.786679
547141,2949.552433
547145,3005.066314
547151,3451.569637
547160,2515.689201
547162,2335.356117
547163,2452.262623
547178,2837.185552
547183,2639.689507
547187,2383.609391
547194,2874.951259
547209,2543.858361
547210,2898.600125
547214,3130.541176
547221,3177.423931
547223,2761.212385
547228,3481.899562
547229,3503.892778
547236,2969.917863
547239,2947.396524
547240,4588.452627
547243,2413.460903
547245,3616.748458
547249,2537.160547
547250,2513.661375
547255,2714.3862
547258,2810.555341
547265,5056.577124
547268,2428.65092
547269,2594.782432
547276,2594.010549
547277,2408.190638
547280,2982.464505
547281,2702.886289
547282,2569.479503
547284,2741.68468
547294,2537.835794
547301,3833.272949
547309,2808.335509
547315,4185.980841
547318,2574.241458
547320,2998.675025
547338,2569.510586
547348,2613.463004
547350,2600.722513
547353,2522.436319
547357,2484.433299
547364,2862.805462
547365,3906.346462
547372,3222.500054
547382,2475.862587
547386,2828.058544
547388,3332.481023
547391,2637.746835
547396,2791.362088
547407,2598.207336
547410,2781.448198
547412,4120.227479
547414,3357.504977
547417,2492.90218
547423,2749.825379
547425,3359.986045
547426,2991.274448
547430,2672.070893
547442,2958.859004
547443,3077.256751
547446,2837.995921
547448,2894.676923
547456,2497.246537
547457,3248.134004
547460,2660.685514
547463,2419.76479
547469,2874.434387
547475,2521.431754
547478,2365.392486
547484,2784.991752
547487,2446.885961
547489,3787.61512
547494,5064.653254
547499,3538.443193
547500,2480.930129
547502,6045.501685
547505,2627.475805
547507,2478.232301
547514,2615.647764
547516,2684.142886
547518,4080.369708
547521,3034.230913
547526,3831.042366
547528,3801.559598
547533,2646.71452
547535,4218.364557
547537,3410.238328
547546,2754.687276
547549,2561.032932
547559,2499.881471
547561,2431.212441
547564,2683.316972
547565,4065.862148
547570,4118.706555
547577,2563.433747
547592,2643.081852
547595,4627.528875
547608,2771.49765
547618,2765.570441
547630,2939.108341
547634,3611.975478
547641,2469.727828
547643,4511.429719
547644,2572.224266
547648,2574.34604
547665,3734.693214
547672,2896.91925
547677,2981.47329
547681,2627.047816
547687,2520.927913
547692,5277.507719
547695,2811.625455
547699,3829.306519
547705,2471.693003
547707,4282.150009
547711,2795.154099
547716,2772.812494
547718,3596.537303
547720,2305.861607
547730,4863.444956
547733,2734.056584
547745,2476.101582
547747,2821.936486
547755,3975.441201
547756,2862.805462
547762,3453.227188
547763,2814.776024
547777,2529.642303
547780,2369.308785
547783,3451.832409
547785,2589.580138
547786,2408.541649
547787,2822.273505
547791,2515.715356
547794,2740.963573
547796,2924.977338
547809,2951.030559
547810,3889.972377
547811,2599.673231
547822,2545.063519
547825,2545.840568
547841,2862.709572
547843,3268.023421
547860,3191.63142
547863,2882.376274
547866,4850.854323
547867,3554.836294
547879,3687.364994
547883,3370.562885
547888,3039.17137
547890,3675.462917
547892,3011.401834
547893,3415.948829
547894,2497.851053
547915,3832.196803
547916,2778.312643
547923,4926.147513
547924,3219.380493
547929,2614.388707
547934,5066.123507
547936,2893.397238
547937,2390.953697
547939,2383.468905
547941,2809.250188
547942,3711.542106
547943,3851.640571
547950,2841.709272
547960,2823.895834
547972,2502.064019
547975,5038.729572
547976,3203.213845
547979,2682.568419
547982,2557.508517
547984,2657.065848
547991,3438.029092
547994,3146.279541
548008,4894.885639
548014,3341.505988
548015,2657.366236
548024,2775.284359
548029,2665.573833
548033,2693.734518
548036,2894.828329
548038,3322.538911
548054,2693.421589
548056,2721.178116
548057,2513.154517
548061,2764.417955
548064,3249.912928
548067,2810.775167
548078,3467.908601
548087,3345.675283
548089,3870.656443
548093,2702.399282
548104,4965.597422
548110,2904.461901
548111,2733.577009
548114,2609.603683
548123,3494.183704
548128,3351.053176
548129,2349.891486
548132,2645.452449
548137,2644.267798
548143,2920.367333
548147,3442.825532
548155,2825.501463
548157,2929.124758
548158,2807.442925
548159,3241.234061
548168,2499.363945
548169,3038.983516
548171,2700.866982
548173,3603.988443
548175,3415.994963
548177,2434.960854
548180,2613.603922
548198,3465.76152
548199,2628.271072
548205,3916.758193
548207,2850.408689
548209,2502.709508
548211,2571.261554
548223,3479.90105
548227,3441.022486
548235,2743.978815
548238,2867.396949
548244,3681.687509
548245,2893.902763
548264,5491.632917
548270,3673.382176
548271,2430.242442
548276,2756.554973
548277,2463.798481
548279,2554.966259
548282,3490.07606
548283,3664.090068
548285,2427.551836
548286,2615.262268
548288,2314.405419
548290,3640.451117
548291,2664.967432
548296,4691.061762
548298,2506.664419
548301,3637.556193
548313,4884.46842
548326,2596.213024
548328,2810.640472
548329,3055.066687
548330,2584.461593
548331,2763.270339
548344,3669.319129
548346,2803.596347
548349,2866.942674
548353,2924.912866
548358,3704.198969
548362,2877.718486
548363,3163.030633
548364,3877.539077
548369,2827.970341
548373,3319.208588
548376,2592.177102
548380,2707.340146
548382,2936.515883
548391,2789.936288
548394,3529.33402
548397,2874.121059
548400,2605.348406
548402,2890.332002
548410,3017.031932
548412,2456.089552
548414,5542.901951
548415,2776.10565
548422,2525.476931
548431,2707.777846
548442,2579.627447
548458,2460.579253
548459,3604.227373
548461,3077.324988
548468,3362.010648
548475,2704.69441
548483,2680.382879
548490,3789.936348
548492,3673.284187
548493,2595.747497
548494,2770.977038
548507,4141.177168
548514,2620.406761
548528,3883.582468
548546,2991.186584
548550,2890.659318
548553,3136.205446
548557,2456.86569
548563,4392.942327
548569,3657.883737
548571,2481.348714
548572,2442.340865
548578,2855.50194
548582,2702.316517
548583,3034.685616
548584,3067.885781
548586,3154.782741
548588,2568.775874
548589,2479.57558
548590,2661.694028
548597,4101.193844
548599,2536.222396
548603,2508.880571
548616,2691.435032
548618,3827.071846
548619,2835.508861
548621,2734.807577
548624,3269.455769
548627,2467.501756
548637,2878.519558
548641,2676.003067
548648,2686.918026
548653,4369.678027
548665,2986.339925
548669,2629.143963
548675,3495.238492
548676,2784.141793
548677,2323.871468
548682,2810.097178
548691,3172.777848
548696,2619.583791
548699,3025.64329
548702,2938.360304
548704,2580.969304
548707,2702.433985
548719,2500.644014
548723,5390.504513
548724,2564.022582
548743,2998.759234
548748,2585.216624
548754,3863.762577
548755,2846.571205
548760,3157.331898
548762,3110.526355
548767,2938.530205
548771,2548.843852
548776,2590.633792
548783,2926.197226
548784,3069.478451
548787,2764.670936
548791,4843.906588
548795,2399.641246
548801,3055.098278
548803,2426.707054
548805,4039.603284
548810,2674.30726
548822,3564.308756
548826,2415.421625
548827,3027.839238
548830,2582.695103
548833,3149.57307
548834,2335.888762
548845,2508.147801
548847,3594.507979
548855,4055.494958
548860,2673.941837
548862,3464.118349
548872,3373.704371
548874,2719.570033
548882,2704.120409
548892,2659.764799
548896,2802.365328
548897,2826.47404
548899,3238.425434
548908,2444.237623
548910,2489.625839
548916,2408.328833
548917,2485.573579
548920,2686.987244
548921,3053.419561
548935,2706.652373
548937,3160.250727
548939,2835.015042
548945,2752.579156
548946,2494.35151
548960,2837.291368
548967,3729.467889
548983,2758.71291
548988,3770.054801
548989,3651.566741
548997,3651.36008
548999,2471.027139
549002,5943.236791
549007,2594.09979
549010,2733.660239
549012,2725.303691
549013,4698.19691
549015,2828.804125
549022,3125.298199
549030,3197.582903
549036,2447.021616
549041,3224.476789
549043,2567.849186
549045,4285.59622
549049,2929.727247
549051,2416.308424
549058,2596.904937
549060,2389.067222
549064,3197.76421
549071,3740.554888
549078,2853.29843
549089,2791.089247
549093,2413.602639
549097,3317.491854
549118,3748.628719
549120,3437.46352
549121,2562.54032
549128,2515.734545
549133,2535.445617
549134,3030.223599
549138,2954.607581
549142,2523.443874
549144,5419.307136
549154,2521.250927
549158,4428.653443
549169,2891.01439
549173,3375.066073
549175,2590.265923
549176,3946.761455
549180,2788.044984
549181,3408.166253
549187,2593.96727
549188,2564.324685
549191,2845.530326
549197,2483.598369
549215,2645.083932
549217,2371.983762
549218,2842.36884
549219,3011.592863
549223,3074.466769
549234,3236.112202
549240,3997.174915
549241,2548.863712
549252,2483.568457
549260,3008.951042
549263,2712.53264
549267,3020.44275
549271,2467.227611
549275,2769.185195
549276,3026.173751
549278,2528.629452
549279,3010.088541
549284,2546.614967
549293,2608.74197
549294,2424.418688
549305,3364.530132
549310,2551.723519
549314,2507.896662
549321,3639.766417
549323,3329.814871
549327,3500.345519
549333,3402.434274
549347,2646.18202
549360,3182.546015
549368,2565.227708
549377,2737.177745
549378,2499.098437
549380,2867.967685
549393,2572.56606
549395,3552.698644
549396,2822.995839
549399,2422.618749
549409,4303.840619
549413,2603.74666
549414,2850.718769
549422,3407.257154
549430,2352.294487
549433,2502.333194
549438,2652.643225
549439,4562.821494
549452,2730.457487
549454,2801.02379
549456,3236.971985
549458,2554.002706
549460,2938.960933
549461,2777.544177
549465,4694.254995
549473,2509.514596
549476,2665.347822
549478,4979.7876
549480,3338.159717
549487,4458.15757
549488,2860.705695
549490,2692.595955
549497,2445.586925
549503,3846.333226
549506,2781.898871
549513,3213.24651
549516,2741.828282
549519,2571.388296
549525,3188.001625
549528,2828.436161
549540,2763.547589
549541,2488.7604
549542,3290.531133
549550,2463.720931
549552,3226.728295
549556,3504.794293
549559,2892.585894
549563,4060.54032
549571,3709.062806
549572,2543.035556
549582,2978.842622
549584,2562.133368
549586,2626.406375
549587,2607.35129
549599,3156.658091
549607,5443.279788
549608,3140.569924
549613,2668.081214
549616,4013.735653
549621,2828.189486
549623,2535.924503
549629,2564.611208
549635,2873.004363
549639,3324.230471
549642,3484.59027
549653,3358.667436
549660,2726.148784
549666,3033.712179
549676,2684.191076
549679,2597.190623
549680,2838.360396
549681,3519.129959
549683,2598.641519
549690,2465.966188
549693,2739.544638
549695,2496.065563
549698,2532.25163
549701,2366.850961
549707,4179.99286
549711,4499.317893
549713,2432.808114
549728,2733.520168
549731,2860.473569
549733,2440.62717
549742,3299.829098
549745,2604.074044
549749,2559.404935
549750,2426.788279
549751,2908.397525
549752,2320.253326
549761,2615.779049
549765,3272.017114
549767,2458.761264
549773,2872.913497
549774,3447.22037
549778,4549.300257
549779,2854.730117
549783,3843.295388
549784,2561.360755
549787,2539.289082
549790,2722.042806
549793,2506.092652
549799,2334.396197
549802,3092.306988
549806,2965.832101
549810,3129.726014
549816,4284.575828
549819,4620.231461
549822,2600.413081
549827,3087.747729
549829,2718.724224
549836,2592.946826
549838,3460.092466
549840,2456.124421
549842,2385.553389
549849,2641.028523
549852,3944.076097
549858,3279.010489
549861,4140.93984
549881,3540.392737
549885,3404.913516
549886,2415.989674
549887,3347.70663
549891,4786.753275
549892,4860.034731
549896,4695.235471
549898,2706.108781
549899,2888.175065
549900,3207.890981
549902,4664.427468
549906,3393.369436
549909,2627.315725
549911,2669.923139
549916,2552.962399
549920,2975.985137
549923,2540.61345
549930,2791.905845
549931,2642.506189
549933,2455.680833
549938,2430.62529
549942,3193.849771
549957,2458.840947
549959,4183.157218
549965,2440.335806
549967,2632.556917
549968,3242.479974
549970,3304.914076
549971,3016.523489
549974,3853.109593
549979,2692.40181
549985,2566.098555
549994,2944.227091
550000,2709.893168
550002,2985.426582
550005,4185.193615
550007,2899.399477
550011,2431.974959
550013,4680.563357
550018,2978.03436
550024,2829.653995
550025,5333.993166
550030,3138.457017
550056,2585.075992
550057,3340.870288
550066,2947.357798
550069,2977.044241
550075,4458.148002
550077,3914.640542
550079,3369.311792
550083,2551.877611
550088,3351.837837
550089,2665.031501
550091,4534.386494
550101,4741.593605
550102,2478.77447
550107,2331.091082
550113,3233.500188
550115,2565.906245
550117,3090.362226
550118,2306.962826
550121,2622.780996
550133,2722.118856
550145,3319.543291
550147,2494.14166
550155,2739.426584
550160,2815.891186
550164,3732.582877
550167,3913.635612
550171,2661.189415
550174,2829.815963
550175,2907.258895
550180,3109.061961
550188,3001.277401
550192,3696.123571
550194,2803.844185
550214,2755.27112
550215,3573.157269
550216,2835.741405
550217,3759.48701
550222,4366.115843
550246,2507.939338
550247,2934.214854
550249,2803.072693
550254,2906.810374
550255,2678.835652
550262,2766.05643
550268,3465.645275
550273,2514.808123
550277,3630.930232
550278,3553.112508
550279,2576.932067
550284,3494.400126
550290,4583.725888
550293,2577.353942
550297,2473.824771
550303,2578.800028
550304,2471.20874
550317,3673.248077
550323,3018.257206
550324,2733.20202
550326,2743.181024
550327,3403.469951
550328,2673.592175
550331,2449.336599
550345,3628.839766
550350,2409.079349
550363,2767.681939
550364,4982.324619
550367,2448.775977
550369,3772.873856
550377,2339.855688
550379,3563.651949
550382,2533.466288
550388,2722.495465
550391,2847.882312
550392,4700.722131
550393,2690.154238
550400,2548.54877
550408,2461.618734
550415,2639.084277
550417,2629.884229
550422,2796.469404
550427,2742.36388
550428,2886.442395
550433,3626.080926
550436,2773.625133
550440,3576.631476
550442,2490.470694
550446,2293.514374
550453,2791.373216
550454,2697.821269
550457,2936.730237
550461,2627.449746
550462,2374.351616
550464,2511.086791
550469,2562.868291
550477,2819.668529
550478,3015.424836
550479,2971.853955
550482,3459.688289
550483,2681.721676
550485,2524.545319
550487,3320.028467
550488,2663.216725
550489,2728.35284
550492,2955.620669
550498,2798.52264
550505,3222.920696
550506,2910.951021
550509,3344.628172
550510,2624.499016
550532,2434.874789
550533,3989.374369
550537,2816.833874
550549,2572.827456
550550,4465.416813
550552,2527.630884
550554,3032.494769
550555,2535.53802
550556,2800.412856
550557,2776.19201
550561,4649.208133
550564,4521.270924
550575,2531.385604
550582,3041.934781
550584,4499.988924
550592,2932.740696
550601,3098.689944
550612,3147.278532
550614,2758.717831
550616,3728.343453
550627,2958.630319
550633,4962.794546
550638,2972.090712
550649,2384.759542
550652,3480.991628
550656,3822.009119
550659,3162.190886
550662,2675.439773
550669,3260.122417
550670,3477.338048
550677,4968.571208
550682,2593.701798
550684,2604.009162
550685,2788.393458
550686,2456.952595
550692,3982.026262
550705,3337.39141
550707,5275.878824
550711,2481.879376
550716,5474.596824
550719,2706.183258
550722,2919.97065
550723,3071.727413
550731,3926.285493
550736,2708.858953
550737,2679.406949
550739,2996.285652
550743,3636.445116
550745,3024.217255
550746,2798.004908
550749,2470.67626
550750,2789.000005
550751,2620.931745
550761,2834.228452
550764,5053.764723
550769,3001.944523
550782,2716.79417
550784,2458.499746
550785,2580.62621
550787,3541.893237
550789,2452.562216
550790,3216.328458
550794,2481.279425
550795,2649.213719
550799,2789.521202
550801,2595.512329
550802,2978.534301
550803,2638.058742
550806,2896.867296
550807,2368.133331
550813,2923.22278
550817,2522.938893
550828,2637.673881
550832,3662.732389
550836,3467.433111
550837,3593.667237
550840,2936.545277
550845,2562.105937
550848,3301.68918
550850,2680.685833
550856,3063.080698
550858,4284.455817
550859,2590.643296
550861,2353.227902
550862,2398.940537
550866,4198.55724
550868,2906.560249
550875,3062.91694
550877,2228.854524
550884,2899.05479
550894,2919.982605
550895,2929.179539
550897,3141.766202
550901,3275.444212
550903,3799.462064
550909,2297.996491
550910,2630.481133
550912,4129.131646
550917,2729.823943
550919,2801.710253
550922,2385.240922
550924,2291.760849
550925,2967.527117
550926,3117.130753
550932,3056.619572
550945,2517.57736
550950,2313.769542
550953,3419.989983
550956,2405.658558
550958,2473.441898
550962,2546.151749
550966,3084.060316
550976,3331.691404
550978,3107.965501
550979,3051.755448
551000,2986.52145
551008,2625.616351
551009,2531.76301
551010,2554.790823
551011,3342.638317
551020,4317.63892
551024,2592.995583
551026,2996.291945
551033,2796.567391
551036,2712.140586
551038,3292.352728
551045,3185.707698
551049,2712.577488
551052,2655.63655
551055,2700.831035
551056,2819.227689
551057,3506.295125
551060,3520.219362
551071,3687.640978
551079,2540.329643
551080,3525.74145
551082,2672.432032
551083,2976.607666
551084,2961.862222
551099,2736.483039
551109,2940.465069
551111,3202.297028
551115,3934.74027
551121,3133.546359
551122,3377.289977
551125,3449.948607
551129,2457.403087
551133,2926.090665
551139,2559.792473
551140,2429.636678
551142,2376.511273
551143,3605.97441
551144,2640.174797
551147,3276.221421
551149,2836.137036
551153,2962.704815
551157,2425.12545
551178,2844.159689
551180,2630.401588
551181,3596.314446
551189,2882.141098
551199,2659.308803
551201,2799.202207
551203,2447.900356
551224,3421.977368
551232,3282.318004
551236,2556.553694
551243,2696.449621
551248,3370.554311
551258,3087.263065
551259,2761.332283
551261,2996.932294
551265,2686.598507
551271,3935.066438
551272,2300.761052
551275,2793.676196
551276,3967.602152
551279,3236.997528
551280,3103.44925
551281,5052.449688
551282,2731.936068
551300,2444.987042
551301,3365.148445
551314,2491.036691
551316,3876.034203
551320,4659.387658
551322,2952.454056
551332,2914.631374
551333,2351.906293
551335,3152.113754
551349,2859.824542
551350,3841.889646
551361,2778.822633
551362,3201.372665
551368,3380.244561
551369,3874.53175
551377,3958.422591
551378,2646.629385
551384,4638.481448
551387,3557.089703
551391,2774.719375
551398,2441.296925
551400,2770.053387
551402,2739.72825
551404,4038.142534
551406,2844.128276
551415,4018.48573
551416,2673.190504
551445,2438.204997
551452,2365.039137
551453,2700.000336
551459,3658.415093
551460,2451.040738
551467,2561.882737
551484,2729.914901
551487,2783.055634
551494,3750.653743
551498,2527.078892
551499,3258.26987
551500,2470.036152
551513,3518.567459
551515,3076.808245
551516,2801.200449
551520,2839.649406
551529,2355.928134
551536,2735.805368
551537,2657.521725
551541,2800.0962
551544,2793.7598
551546,3268.605119
551551,2709.002403
551552,2771.033061
551556,2964.121337
551567,2286.062092
551576,2935.65591
551579,2503.962534
551583,3223.324234
551588,3427.927117
551594,3591.684348
551599,3329.394772
551609,2713.36939
551617,3449.133278
551620,3060.653237
551623,2880.311113
551627,2389.345213
551628,2453.69625
551633,2503.633867
551634,3899.964575
551637,3316.010587
551642,2408.110596
551643,2585.249166
551646,2555.081854
551653,2774.151754
551660,2344.160568
551662,2449.580009
551663,2454.120814
551681,2841.44525
551682,2738.307765
551685,2962.258517
551686,2606.975221
551692,2717.122209
551696,2515.763667
551702,2602.068658
551704,2737.67343
551714,3257.713895
551715,4542.20594
551718,2887.012315
551725,3108.522659
551733,2806.946464
551735,2866.310787
551738,3025.640605
551742,3557.451468
551746,2551.896022
551752,2384.248095
551757,2480.959039
551760,3586.175518
551768,2686.470759
551770,3401.221315
551779,4403.549703
551780,2259.160038
551782,2542.51035
551785,3991.771738
551786,3371.838386
551790,2878.137923
551792,3498.954503
551799,4159.788013
551800,2769.060634
551806,2453.580674
551810,3600.19701
551819,2932.270992
551826,2726.660414
551830,2707.52425
551832,2454.507792
551833,2544.294477
551835,2953.404845
551837,3775.33695
551844,2490.673574
551849,2702.014461
551851,3096.147777
551855,2907.088546
551861,2412.334269
