id,loss
522470,1186.226323
522480,1557.250549
522491,674.6843691
522492,1141.385583
522494,2730.272956
522495,3417.906184
522504,1505.760462
522517,883.0463456
522523,745.5903213
522531,3268.764466
522532,2026.535868
522536,3580.582168
522539,1986.616568
522543,2956.976569
522544,2579.058162
522546,1615.26974
522548,6948.629886
522550,7217.900893
522562,800.5194068
522569,1874.702399
522572,1873.461718
522576,1369.601181
522581,927.0833446
522587,1256.628812
522589,1365.499315
522592,870.6739082
522593,911.5928884
522606,4729.669255
522631,4744.655712
522633,1540.525637
522634,887.0349963
522639,1127.674416
522646,2404.831579
522657,1041.106471
522658,689.2543637
522664,2107.191139
522673,1192.137337
522688,5060.226062
522692,1089.791656
522694,4288.31771
522695,1328.30575
522697,5931.54986
522698,3941.26481
522704,3351.417488
522708,1166.688587
522720,1033.505144
522722,778.1648285
522732,9341.853365
522743,3860.626339
522748,993.2744273
522752,1773.51736
522754,2084.481554
522756,7376.036118
522761,8824.722944
522772,1250.244511
522773,5272.524897
522774,2358.126744
522792,2090.734502
522795,3896.762688
522800,3208.155909
522809,4028.604383
522824,1711.090122
522829,2352.695857
522841,1644.875168
522843,2596.715629
522852,1033.454284
522853,807.8256425
522855,910.3452984
522857,2211.449071
522859,3483.743754
522865,9511.54768
522870,1822.452148
522872,1414.816737
522874,1057.382493
522876,3474.854752
522889,1149.604492
522890,1612.984348
522896,2784.24225
522904,1844.41072
522908,844.9596455
522909,3263.961016
522921,4526.747434
522922,1657.252549
522931,2038.850529
522933,3115.937882
522940,3419.788781
522945,1263.976282
522946,1036.84221
522948,1593.922599
522950,1018.027998
522954,1309.034522
522959,1030.643077
522962,1708.124456
522967,2229.9328
522973,1271.090931
522977,828.2716339
522978,13354.03739
522981,2171.657246
522986,1180.715369
522995,6196.454738
523001,973.6183151
523005,1236.61474
523010,2024.716822
523014,2363.524742
523016,2919.207695
523018,3937.941193
523019,3034.687485
523033,2458.598546
523036,3031.831511
523039,1893.938603
523043,1771.64889
523055,1444.49037
523056,6341.158305
523061,774.4973148
523063,8056.235564
523070,4459.073618
523082,1632.930056
523085,1114.694415
523086,1590.097262
523088,2152.012107
523090,2807.37289
523096,2407.210599
523099,1291.671741
523102,2463.586097
523115,1057.051074
523129,1877.808031
523143,2862.108851
523145,2365.34897
523148,4291.025364
523152,555.0085757
523160,3459.44802
523161,1257.613349
523170,2453.678413
523171,1434.958508
523178,1297.233858
523184,1281.021038
523186,1421.576177
523197,2018.542436
523205,1500.127477
523206,3547.523554
523209,2684.941729
523212,552.9116068
523230,1217.563811
523235,1969.830851
523238,4827.108762
523241,2411.850872
523243,3108.730072
523261,3714.292429
523280,7655.455878
523281,1610.647131
523293,4149.376423
523294,1237.263203
523295,3302.059001
523301,1298.112964
523302,2037.866642
523310,1095.867278
523313,5235.547844
523317,4971.334169
523318,1729.603402
523323,1713.665415
523326,1538.71809
523328,1225.533609
523343,3340.891115
523344,3519.09185
523346,5636.003667
523353,9595.91369
523358,1282.775102
523364,1925.122537
523372,2819.977903
523377,4108.959003
523379,1646.13894
523380,8334.592864
523381,5153.750345
523386,1637.3312
523387,1918.446567
523400,812.4992773
523405,929.8779011
523406,1123.280523
523409,2923.861171
523415,3112.573069
523419,1378.464215
523423,5638.358213
523426,1167.383937
523436,1922.537914
523438,1146.98673
523446,4840.044103
523451,3335.425647
523452,1930.18976
523456,735.8338429
523457,3138.319101
523461,1935.121026
523470,2817.228688
523478,2588.567308
523497,6203.185593
523498,2148.303281
523504,1581.732946
523507,2417.835137
523511,2309.962003
523512,1737.92011
523515,1945.115807
523518,2138.868565
523531,1977.122855
523542,933.0886772
523552,3265.280314
523554,3752.037985
523559,1933.687256
523560,1737.297594
523562,1488.484566
523563,5148.073702
523564,1634.018138
523565,1674.433364
523567,1344.449633
523572,1401.830362
523574,2528.524197
523575,2896.918209
523577,6217.135953
523580,1637.793157
523587,655.0216837
523597,1372.614842
523606,1084.105913
523610,1718.664572
523615,4621.453853
523627,4370.858123
523628,1086.120736
523648,926.7204775
523654,1421.746067
523657,4195.34395
523658,3846.054673
523661,2401.952576
523662,1048.020005
523675,1473.702682
523676,3275.982734
523677,3695.543171
523678,2553.806302
523684,1630.271478
523686,1925.966648
523691,6986.234502
523697,1405.846319
523698,3441.80528
523703,1617.438698
523704,2149.174656
523710,1562.697749
523713,2794.969432
523716,2991.428091
523719,749.512501
523726,5116.548854
523729,1263.244316
523741,1002.20055
523748,1544.963219
523753,981.0893806
523757,2547.653405
523766,3784.558326
523767,2078.199358
523768,1649.298801
523777,2455.807377
523782,2531.828709
523789,4307.929255
523791,1733.560364
523795,2006.503491
523803,1089.549522
523804,2776.972048
523806,1115.358768
523811,709.2645848
523814,2278.0853
523816,1128.100818
523820,932.7217476
523823,2003.855054
523826,2856.493627
523827,2224.108619
523833,3561.686353
523840,1201.75326
523842,2429.174987
523847,1258.226997
523849,643.5827793
523855,2720.184948
523857,2956.541026
523863,2128.242428
523865,1698.193325
523868,2163.751535
523870,1344.863761
523872,1432.132415
523875,1277.042679
523877,7532.320364
523888,3621.495023
523894,2691.42257
523895,1677.725673
523896,7257.032152
523899,2235.342202
523902,8096.511116
523908,1147.882709
523910,3530.564259
523911,4354.025066
523912,1280.349776
523917,1079.962449
523921,651.3014226
523923,5327.465638
523925,3588.476818
523926,1919.699616
523928,1673.392941
523933,2981.420272
523935,1407.275264
523946,1102.587321
523958,1842.760545
523967,2423.104475
523969,2580.622692
523972,1251.069152
523973,1972.871041
523977,2633.046148
523980,1913.579493
523984,5082.173869
524002,923.611718
524008,1361.50557
524009,3527.180669
524012,2124.671946
524018,1731.346701
524019,5952.371696
524021,1395.835923
524023,1313.223316
524024,1951.250681
524029,2478.928763
524034,3053.285881
524035,1085.561077
524037,1178.005066
524042,644.5758153
524048,1589.472578
524055,2245.885037
524058,1308.986319
524059,2992.574276
524060,9530.958623
524066,1258.777414
524068,1617.652763
524069,362.1647188
524079,1516.823529
524082,1976.994302
524085,2312.298006
524088,733.7756398
524091,1579.525431
524094,2414.172607
524098,9611.222983
524101,6375.520015
524108,1891.651058
524122,1908.731042
524123,2595.539608
524130,3385.597722
524132,2178.026184
524142,1905.59365
524144,2638.612968
524146,10314.47851
524156,1094.752046
524157,4214.267745
524160,2465.975369
524161,2019.579453
524167,880.8816956
524169,897.5180195
524170,1136.981483
524171,1263.280803
524184,2029.74355
524192,1303.092131
524194,4949.35019
524197,5456.901395
524201,2487.199823
524203,818.5319881
524208,4461.13889
524214,1363.086089
524220,1398.470096
524223,3244.532454
524225,1376.797366
524228,4232.97041
524233,1996.215629
524236,3297.152103
524241,1164.653285
524249,3694.343328
524250,3011.17211
524253,5247.871081
524255,8890.512619
524256,1773.34189
524264,1483.394371
524266,1910.297807
524267,972.6751871
524269,1412.035067
524274,1282.386503
524275,2924.892407
524277,4185.258323
524285,685.4476842
524287,5730.217553
524290,976.9851935
524293,1998.647984
524295,2643.002564
524304,4317.072706
524305,1616.319575
524311,3686.986848
524315,4734.883887
524316,1789.222881
524317,4487.54258
524326,1609.035327
524330,1894.052523
524332,3907.420943
524346,2536.972156
524361,1510.74326
524366,2485.379679
524367,1644.847969
524371,7527.905866
524372,1141.158302
524375,1009.886071
524379,1147.466736
524383,882.4227407
524386,1481.971584
524393,1602.242772
524396,4410.928505
524397,1329.271737
524403,5948.174595
524420,3192.148166
524428,817.3960499
524432,990.5226861
524434,774.1004368
524435,1009.630053
524440,1242.1999
524442,3501.108473
524460,8076.614305
524465,1799.581553
524478,3809.293348
524480,2458.196081
524482,1332.065264
524495,2167.116511
524496,1744.408226
524504,630.1625696
524506,916.3072965
524515,7449.70329
524520,1671.651967
524526,3024.629012
524529,4065.319763
524530,3710.200396
524547,1236.675133
524550,660.919303
524553,1006.458367
524561,1098.411587
524564,659.7125288
524572,5910.917532
524574,1717.698236
524576,5921.250937
524580,942.7424824
524590,3409.640197
524594,2847.29853
524596,1884.334033
524598,1322.520887
524601,1875.407581
524608,907.1713682
524613,2228.176171
524617,2848.386798
524618,1126.282975
524622,1084.606018
524624,2983.330808
524625,1910.761023
524626,2125.881164
524629,2568.34615
524636,4538.462378
524653,728.7845198
524656,1880.25178
524663,5406.719958
524673,1177.795073
524689,5371.185557
524691,2184.442056
524693,974.5901188
524699,2802.812361
524702,863.7050486
524703,2464.267712
524709,2288.472119
524710,800.5713255
524721,1316.830449
524735,1804.955125
524751,4474.039729
524756,1241.633812
524764,1250.054308
524766,2053.224115
524768,811.4991958
524771,1522.485957
524772,2201.779877
524780,2576.99796
524791,1290.296846
524793,2500.451873
524798,2073.061451
524801,1550.658149
524803,2234.305375
524813,2549.554878
524823,3814.601053
524834,945.7971754
524838,1424.705762
524844,1118.227628
524850,3751.244422
524852,1837.565577
524864,1722.140802
524868,3984.824266
524872,1751.601621
524875,1474.178648
524881,7595.189947
524883,1326.222663
524887,3133.357859
524891,1122.738897
524896,4190.660165
524897,2732.672662
524901,5539.487572
524908,1634.270549
524914,1533.950145
524919,2066.54759
524921,1049.146376
524922,816.0892575
524929,6373.900154
524939,1235.50131
524946,1255.525039
524950,1270.79557
524952,2812.665681
524957,4964.020552
524962,2909.177786
524969,5500.292684
524970,1667.78892
524978,1228.263638
524983,3796.741131
524987,2923.53185
524994,4176.433061
524995,2263.579594
525014,779.6212632
525017,1470.62052
525028,1907.869533
525030,2019.781204
525031,1158.376435
525032,2343.252677
525039,1722.867337
525041,4993.387205
525048,5280.002999
525049,1042.971082
525057,3139.848719
525075,3875.421644
525077,2232.552382
525078,1940.359732
525079,1470.537392
525082,2347.447916
525083,2684.983844
525088,1245.85177
525102,2231.538151
525104,18525.0084
525109,4965.762167
525114,1982.706446
525121,2386.427672
525122,3956.723645
525133,597.6424048
525140,4500.721074
525141,2341.589296
525150,1500.739838
525161,2296.095169
525167,2389.94985
525169,4100.509356
525171,1866.897518
525174,3594.925092
525186,1275.833139
525192,2009.676135
525193,1157.907676
525195,6255.831076
525202,2931.561677
525204,1659.686976
525213,1190.422699
525222,4807.967215
525224,2769.673805
525226,1898.041272
525227,7050.496786
525232,1232.525766
525236,6299.127822
525247,902.4080618
525252,6713.744231
525259,1684.939082
525263,3036.878645
525267,13629.57131
525268,647.5547143
525274,6318.195423
525277,1559.133987
525283,4641.991153
525289,2620.416003
525293,1475.560633
525296,4706.256055
525300,3162.478589
525304,1071.258871
525309,1699.001821
525321,3100.267349
525331,2442.205972
525336,2110.605612
525338,2162.266556
525341,1152.508955
525356,1359.349467
525361,2289.9708
525362,2143.110914
525364,1021.730922
525368,4372.533732
525369,1387.769929
525375,4009.617757
525376,872.1923656
525382,1172.36286
525384,826.7299514
525391,2757.182033
525395,1190.878623
525397,7486.538012
525416,1470.187331
525422,1408.160425
525427,2473.800919
525432,2159.002214
525437,2522.738113
525441,1234.710387
525445,2434.51119
525448,1151.354897
525450,2308.863849
525457,818.7958211
525461,2022.810708
525466,4621.78552
525477,2924.521509
525483,4903.290527
525486,1667.313449
525510,2070.410227
525513,6365.318234
525521,4816.101695
525525,4176.013978
525532,2744.43712
525555,1247.7005
525565,3155.886324
525577,4673.373584
525584,1340.586188
525587,3050.361414
525601,2473.955705
525605,879.6194277
525609,2582.70107
525611,1692.749795
525612,1027.789665
525614,1640.765676
525617,1057.612176
525620,1884.778274
525628,4003.937169
525632,1375.46877
525637,799.9729944
525641,1189.215257
525650,1058.027121
525652,1049.660884
525667,7394.024954
525670,6769.544601
525672,3209.881886
525676,1561.319633
525677,3012.43439
525678,1665.944295
525683,10035.50186
525685,1543.009595
525686,1483.582653
525688,2742.865626
525689,5376.014823
525695,1952.418296
525696,1036.687981
525703,4556.169199
525732,5394.310825
525734,2984.0351
525735,3123.882053
525745,1689.276026
525755,2048.918298
525757,1245.900437
525758,2642.251396
525765,1653.080854
525778,1498.858487
525789,1207.115709
525790,1116.716437
525794,5107.682132
525797,1284.29746
525799,1122.597569
525804,1383.894568
525810,1705.521279
525811,5412.783363
525817,1394.387106
525829,9573.599803
525830,906.4560826
525832,1964.427917
525834,906.791711
525836,1479.832106
525839,1491.7019
525853,883.2316928
525855,1172.600847
525858,3040.059677
525860,5329.596708
525878,1978.443288
525880,1469.531822
525882,4123.585919
525884,1252.467538
525885,1520.534121
525897,1292.418662
525898,1675.147602
525902,19632.46988
525916,1637.275736
525926,13167.5524
525933,11573.1893
525936,1912.09692
525942,5444.527748
525943,2152.55348
525949,2487.59632
525954,814.0372945
525955,1108.202385
525957,1310.851612
525959,1576.165773
525964,1778.028859
525972,3599.578071
525987,663.4476712
526008,2902.220548
526011,1768.926109
526014,1234.872065
526015,1016.913192
526016,1074.765604
526022,831.1146117
526023,1639.50799
526025,1748.297355
526028,2111.434766
526034,795.4540123
526037,2467.298921
526045,3879.334024
526050,1229.795971
526054,906.0780778
526065,1697.331208
526066,1128.755417
526070,1149.667747
526071,3641.011832
526085,4259.76634
526086,2270.419478
526092,2952.41311
526095,1005.218747
526096,671.5977061
526100,1284.551452
526115,1079.130029
526119,1924.836104
526124,909.8947585
526126,2613.253338
526139,2709.683645
526144,937.9317445
526151,1822.57974
526161,3284.809718
526163,742.2210496
526167,2372.250886
526175,3170.894497
526179,1529.520484
526186,1093.753169
526192,2358.330146
526204,1182.676342
526209,1921.515849
526213,1486.284644
526214,1634.023374
526223,18905.57301
526241,1177.395172
526247,2290.621518
526248,1122.965219
526249,1748.838123
526256,1691.590554
526259,2275.201716
526260,891.8550664
526268,1925.639487
526269,2628.269142
526280,3741.330326
526282,818.617066
526285,1785.412757
526291,1110.398893
526302,2003.335068
526308,702.8685607
526310,5561.918239
526314,1604.509362
526315,1922.871479
526321,2179.097653
526322,3400.19537
526323,1531.054787
526324,2827.139137
526332,1368.037614
526338,1970.801261
526354,746.1396934
526363,4344.989809
526366,3530.625872
526372,2084.552933
526379,1308.061696
526383,694.1981792
526385,1106.104951
526387,9309.399907
526391,1163.334905
526395,6402.319989
526400,1072.516162
526406,1947.413886
526408,1447.528742
526409,3783.718349
526419,6289.331462
526420,988.9152656
526421,1569.61652
526424,1497.743471
526429,1442.140928
526430,3332.882021
526436,2181.961425
526441,5157.695864
526444,942.3558407
526450,2777.870919
526451,3692.041534
526459,1984.670316
526460,3323.826698
526464,736.0476485
526465,2610.97313
526473,1164.643693
526475,1703.064749
526476,1117.780633
526478,3526.657409
526480,1100.272033
526482,792.9324357
526502,2449.415472
526503,1030.721648
526504,954.6304123
526508,2036.816398
526513,2141.702097
526517,1827.6599
526520,2395.671982
526521,2862.922767
526522,3027.35316
526524,2741.089508
526527,1737.194377
526534,1714.266339
526539,2574.847841
526541,705.5075387
526546,978.0427747
526554,2446.317941
526560,3096.541317
526566,4532.846504
526581,2342.712942
526582,885.2645626
526584,769.3368081
526590,4360.728974
526596,1153.376982
526598,1573.904611
526599,5151.345323
526601,1086.195418
526607,1674.108753
526612,1059.18597
526615,1320.033282
526618,1761.435959
526622,6266.830733
526624,3385.756521
526627,1899.129122
526630,1682.424635
526632,5496.254803
526637,2543.719293
526641,1129.340986
526642,4797.619875
526646,1477.444579
526655,984.4938499
526667,1661.292372
526668,2221.928542
526670,4266.46421
526671,3202.324615
526681,882.0506607
526683,7564.766584
526685,1752.378181
526686,3055.835601
526693,3103.179802
526698,2040.352454
526703,1107.273927
526706,915.1834254
526708,2816.544527
526709,1529.429539
526718,1179.295121
526720,3479.043348
526731,1678.632468
526733,1016.052533
526735,1654.081425
526740,1369.04866
526743,2862.522049
526744,1300.547358
526748,4495.648791
526751,2008.533283
526761,2266.67318
526765,1191.571929
526771,1190.739366
526776,3500.02062
526783,2400.821983
526788,1881.328602
526789,3553.832004
526797,1770.683574
526798,1193.810272
526803,1251.442212
526805,2482.686392
526808,3496.590303
526813,1030.685956
526820,1315.27559
526825,2497.047611
526828,1617.702556
526830,1220.43689
526835,3686.928753
526838,1266.842733
526852,7816.597654
526855,1029.412384
526857,5962.235359
526867,5559.406126
526872,1274.122454
526874,1026.929764
526875,3456.075313
526878,1795.288803
526882,1523.193422
526887,1211.220876
526890,1752.319066
526895,1634.797262
526903,975.6011256
526905,2928.67312
526907,616.5776059
526911,3313.848616
526915,1411.295167
526918,3962.190875
526926,3989.333313
526934,3303.776485
526966,1837.268493
526967,3048.273361
526979,6209.556691
526985,2534.583223
526992,3522.729228
526999,1966.697896
527008,1647.510902
527009,2168.998863
527017,1326.50049
527020,8615.271788
527023,2065.116944
527028,1005.609971
527032,2261.936144
527041,923.557275
527042,723.1490467
527048,5409.991814
527050,4093.007048
527052,6287.422674
527063,2148.766684
527065,2589.247324
527070,2978.46726
527073,2338.928091
527074,1603.820292
527083,1371.694287
527085,4158.549747
527088,1556.415356
527094,1780.178623
527099,3846.01647
527102,1810.294019
527113,4643.479441
527119,3595.453609
527135,1603.255648
527139,1723.762543
527141,2822.046161
527142,1258.385483
527148,982.7948102
527149,3545.639317
527157,1388.217161
527167,1205.6772
527170,5693.635636
527184,1179.290922
527190,1046.112811
527197,1271.770977
527201,1402.707891
527205,1934.609051
527208,4014.0183
527211,10145.45045
527212,753.2696863
527214,1812.410052
527228,2754.836782
527233,4703.248819
527234,1213.311984
527238,3513.748557
527239,1600.237934
527240,4921.347913
527243,1199.246521
527246,1150.631235
527247,1354.75183
527250,1548.690476
527257,3518.592396
527261,6748.740477
527263,2519.678977
527264,2873.397812
527273,3250.76214
527274,1403.080518
527278,3085.659472
527279,2371.80577
527281,8787.693574
527283,6591.213459
527286,3273.434295
527299,2905.305433
527309,1079.978449
527317,2491.396966
527323,1110.409359
527328,3396.12336
527331,1412.40298
527334,1542.751602
527337,3371.178874
527343,3022.057189
527354,2384.775136
527355,1619.813504
527364,3302.678792
527371,5122.082679
527376,1499.64712
527386,7949.752127
527389,2400.582947
527391,3193.756594
527395,1113.213155
527396,3258.05914
527399,697.4461147
527400,4345.263391
527403,963.4089745
527404,2114.647294
527427,6301.447835
527430,3088.652006
527432,1971.258536
527434,1734.052358
527435,1163.847731
527441,5199.305956
527448,813.7376551
527452,2744.009603
527469,13543.98731
527472,2486.635902
527476,1690.546556
527479,3053.615459
527481,2706.699553
527484,1576.24967
527485,642.4557379
527494,1538.294695
527495,1043.694079
527507,1279.740747
527511,4929.157362
527519,1850.107598
527522,2686.542698
527524,2182.525156
527526,1088.982172
527533,1398.454293
527538,1656.236662
527542,2985.273983
527547,2209.953736
527553,1586.37005
527557,1304.835023
527560,5771.445433
527564,616.9114307
527576,6020.908193
527583,1237.304541
527585,2239.240557
527591,3585.062123
527594,712.536442
527599,2246.936386
527602,1755.093075
527607,2221.901437
527608,7863.054911
527610,1237.359357
527612,1992.618864
527617,4889.059334
527623,2692.091106
527644,3384.151744
527646,1163.627141
527647,1469.667805
527648,1988.288566
527651,2369.965925
527672,13649.81736
527678,2337.827082
527679,1332.831958
527682,785.7083857
527684,4422.384077
527685,3321.644407
527687,1593.513433
527688,1248.572485
527692,1024.683345
527694,2989.689739
527696,1069.76937
527700,1694.328413
527718,1010.635877
527726,1479.128531
527729,1771.718594
527731,2339.983661
527736,964.1562514
527752,1869.930942
527754,7279.792172
527757,776.3049341
527760,2543.637296
527762,1258.89303
527763,21189.09159
527767,2665.480053
527770,1626.407171
527775,3421.008965
527784,7409.671754
527791,1170.164588
527808,3285.827233
527816,15029.43976
527817,6203.160395
527833,2108.347374
527835,1056.12917
527838,866.896011
527839,2093.07791
527840,1393.465586
527842,1398.3593
527847,1559.166548
527852,2404.589549
527854,6220.232929
527863,7102.589243
527865,764.3828839
527868,1316.663925
527877,1333.958631
527878,4243.705751
527883,3679.814352
527897,708.8391493
527901,2014.416871
527904,954.3717848
527920,1135.025886
527928,1194.425486
527929,3214.212665
527937,944.680938
527941,843.8686721
527951,4615.802303
527952,2233.682678
527955,1354.134162
527958,931.7485393
527960,1042.376387
527962,7680.163066
527969,1619.60521
527973,2108.426068
527978,7337.975344
527997,3665.658492
528004,4921.283191
528005,8143.997199
528011,720.8536778
528013,3374.941887
528018,1006.897458
528022,864.5670952
528024,2063.781916
528027,3389.852271
528029,972.8149931
528045,1108.401619
528054,971.6533538
528067,1657.808359
528068,1274.667315
528088,800.0203699
528092,3595.776012
528096,2225.459962
528100,1764.576198
528101,1023.919676
528102,927.2613543
528105,3052.213407
528114,1826.790741
528117,1216.025114
528118,2066.885269
528119,2140.770974
528121,1227.061888
528124,1287.540892
528128,15837.18124
528129,1410.710963
528140,1996.962069
528154,2418.076994
528155,931.4105089
528160,886.8335733
528162,3346.569268
528164,1435.564988
528174,1849.160849
528182,1589.764123
528184,5302.971971
528187,1072.15144
528189,2362.431157
528193,1265.889421
528198,3305.733002
528202,2025.739794
528204,1484.683053
528209,10993.81089
528210,4463.322457
528218,1257.011843
528222,2913.630762
528223,4227.518795
528225,1402.442205
528230,3828.952633
528231,646.9353941
528236,2509.06034
528238,871.265385
528245,5378.332893
528249,2545.633898
528258,2541.890919
528263,1638.802404
528264,2447.295801
528266,10884.58014
528267,2551.07353
528269,6459.530718
528272,3315.446945
528278,929.5358186
528283,8881.965021
528289,2766.448258
528291,2961.122414
528302,2005.564719
528303,1539.795545
528306,1468.965832
528310,1135.494256
528312,1901.540302
528313,1753.019768
528314,865.4603352
528324,942.8396478
528330,1259.846652
528339,2113.543457
528342,11393.76269
528350,1380.454784
528358,1811.026995
528367,1131.763104
528373,1326.663458
528376,992.4149692
528377,2345.472779
528380,7100.351086
528385,5912.47793
528399,1340.831705
528401,3310.183206
528402,1345.924803
528409,5517.923617
528411,1163.802431
528416,1747.613999
528422,1315.108464
528431,1093.927282
528433,2804.930205
528455,5678.046271
528459,1645.493387
528465,1013.284213
528470,1179.275825
528473,1271.297737
528478,638.0117806
528487,5400.36252
528496,2524.397952
528514,2152.948378
528521,2983.606199
528525,2427.766885
528528,3142.958749
528533,2101.658002
528542,5896.958033
528544,1564.107956
528545,4780.702339
528548,909.4780071
528549,10096.99024
528556,1098.259334
528560,4809.110717
528562,2147.336189
528563,876.170244
528565,4576.140533
528576,1193.692409
528580,1124.593562
528590,1285.096292
528591,1788.505319
528605,1859.251399
528618,2651.916317
528619,1570.169282
528621,14259.81054
528624,2499.458747
528633,1094.775929
528639,10490.74097
528644,1754.270735
528651,2160.004872
528655,2517.362307
528667,1229.454933
528669,1931.058538
528673,2021.906103
528678,720.1168036
528690,1229.118592
528691,1285.282326
528693,1869.96006
528697,2297.451322
528700,870.4106013
528708,2975.802834
528716,2551.241477
528717,1009.331723
528722,1561.805981
528727,1553.702451
528732,1454.876713
528739,3572.304947
528740,8577.546589
528743,5734.565949
528747,1412.635565
528750,1403.409717
528755,1207.684176
528760,1569.303753
528763,966.7092753
528765,2243.723055
528773,1657.024672
528774,2423.946432
528776,4432.623671
528780,3759.036894
528792,1175.19326
528795,2090.738562
528796,1061.863916
528812,983.8220425
528814,5105.095719
528823,8343.476299
528828,2334.287981
528835,1189.24545
528841,2841.637746
528845,1563.258352
528846,2109.05374
528847,1582.957174
528848,3430.414584
528854,16013.21044
528856,2107.667457
528866,4697.041209
528871,2516.42474
528883,1913.594077
528886,1583.587163
528887,6502.340287
528891,4084.153285
528894,1535.680839
528902,1427.662534
528904,922.6109916
528907,2757.228661
528909,3399.887624
528911,2257.386087
528915,851.7445461
528917,4762.589013
528922,2429.279524
528928,808.6485247
528930,1741.937862
528936,1596.620129
528937,1596.971103
528939,971.5282393
528940,1805.803056
528950,4614.776035
528952,986.8557666
528955,4082.713119
528961,6137.999619
528964,1326.111183
528974,9730.307159
528981,1103.400822
528984,1365.836648
528990,2050.872574
528995,1627.351905
528996,2739.021464
528997,2091.087043
529010,3398.348855
529017,3619.614417
529018,1263.462159
529024,850.4666495
529034,2445.254393
529039,1051.538774
529040,5160.706244
529047,940.7199027
529052,5701.313428
529057,1525.943121
529060,1734.346657
529065,1543.939296
529068,755.2012218
529069,5633.867435
529076,2814.91574
529086,3939.304771
529091,906.786149
529098,5086.10629
529106,899.0049631
529112,2411.442976
529116,1988.170465
529125,810.1934997
529130,1167.887147
529133,1695.361367
529137,2744.657577
529139,2499.829912
529145,1807.764572
529167,2112.68874
529168,9885.316684
529176,1164.667792
529177,1130.661107
529179,2817.766901
529190,1747.485578
529194,2655.620361
529198,1546.805414
529199,6827.163621
529202,2091.611742
529223,1151.195851
529224,1501.145043
529229,963.807894
529237,3259.939986
529240,1785.77676
529243,1403.206863
529248,2315.043136
529250,4216.642177
529251,1511.945735
529252,4234.756281
529253,5377.87418
529262,1481.279705
529276,4999.075465
529284,1559.238708
529285,944.2357183
529288,1750.482113
529292,2311.869908
529297,1460.711675
529302,1062.578609
529316,5294.612252
529317,678.618603
529330,874.4224235
529335,4004.344588
529356,1677.967458
529366,1024.300198
529367,1479.586642
529374,3878.451625
529377,1504.446675
529378,3028.236083
529388,4510.179529
529390,2429.841043
529392,793.5770973
529394,1174.880404
529404,1961.305322
529405,1862.400677
529408,2739.741565
529411,2480.436493
529412,671.079646
529413,2048.178042
529427,3149.283717
529428,11306.36432
529430,2204.275492
529435,7652.801454
529436,8202.111337
529439,1702.999725
529440,3010.179164
529449,9069.579675
529455,1131.616687
529457,259.8196885
529459,1794.715058
529462,994.0298193
529463,950.2383712
529468,1428.309168
529471,1111.193875
529482,2968.625952
529483,1133.878038
529484,2296.618303
529485,7170.932756
529487,3339.728055
529488,2052.181413
529491,1289.813992
529494,3235.593417
529498,4920.807141
529508,877.6467112
529510,3193.240316
529512,3347.608283
529519,1129.118245
529537,530.1223988
529538,2489.935654
529547,1096.417982
529548,949.2677397
529549,837.8306938
529564,2112.975355
529567,4791.457775
529569,2327.24769
529571,1033.261519
529574,1055.319654
529577,2010.477554
529583,1727.416135
529600,2593.202683
529620,724.7022209
529622,2750.053461
529623,1854.671859
529624,1642.085594
529626,3372.293681
529627,3256.791448
529628,1007.995915
529629,3763.481557
529630,3801.484423
529632,1617.314842
529636,1422.493894
529640,3081.667079
529652,2463.963257
529654,3453.995194
529658,1523.856202
529661,907.4009529
529662,2485.882444
529664,1324.61003
529667,2817.383997
529671,2024.616823
529673,1408.468877
529680,6250.878284
529694,763.903108
529702,2304.130132
529709,5365.319166
529712,1657.78876
529724,1665.818324
529725,2392.338471
529731,3192.374808
529738,6347.920692
529748,1259.952229
529754,2531.910253
529755,1357.170663
529757,2176.488807
529772,2015.338955
529780,941.5462857
529788,2803.791777
529789,2299.890921
529792,913.4127395
529793,1092.223757
529799,1165.191022
529820,1494.015719
529823,901.9955381
529828,2313.077449
529829,2611.05354
529836,2259.231244
529854,4688.240076
529867,2248.56499
529874,1598.229034
529879,3656.86352
529880,5439.902347
529886,6840.149758
529889,20475.34218
529890,4078.546984
529894,1792.77914
529897,2820.665731
529901,1807.039026
529906,2709.085611
529912,3487.122454
529914,1997.734767
529916,3209.380249
529922,9207.708027
529926,1527.69283
529929,1715.342233
529934,2411.713262
529938,1329.680161
529952,1216.700418
529954,1214.72232
529956,1627.135028
529962,4350.339349
529968,10615.4639
529972,7830.783639
529974,8259.013749
529976,1743.501614
529983,1006.471137
529984,2920.710431
529986,1352.980887
529993,1437.757468
529994,800.046301
529995,2213.315229
529998,2257.027912
530014,1042.884975
530016,968.9336733
530019,4244.064778
530020,4099.306744
530022,1220.193777
530023,4036.931545
530025,8323.789511
530028,2990.781376
530034,1516.098821
530041,755.4502919
530047,1742.375002
530048,1894.097996
530049,1954.417445
530052,2071.537223
530057,393.0241414
530059,4078.857838
530061,1255.240234
530062,1576.489863
530066,1336.887326
530068,1627.491619
530069,1781.573543
530071,8966.318027
530082,1431.947439
530084,7943.762639
530086,2389.521355
530091,951.135999
530092,9361.30126
530106,1598.068075
530109,1175.028007
530121,6220.889817
530134,2423.062516
530136,2862.677185
530139,3205.759014
530144,2906.37312
530145,1010.940507
530148,2201.48688
530158,7884.695777
530165,2328.707245
530170,9999.976575
