id,loss
474411,2123.451365
474419,6257.688264
474420,2181.44465
474425,3341.7451
474429,-76.96587307
474431,5698.676073
474433,2857.504751
474436,1639.47923
474444,2265.656443
474451,3845.871818
474458,1135.492015
474466,6472.983264
474476,1596.636035
474481,2253.534765
474486,401.6750691
474491,2742.858213
474495,2330.111703
474500,2265.257344
474504,1814.375235
474511,2187.672072
474514,1531.613147
474515,4550.49386
474517,3247.903274
474519,1000.933376
474522,2371.390528
474525,2804.464954
474529,776.3470109
474539,3831.997583
474541,4191.001588
474542,8371.471658
474545,3438.171119
474551,2733.203382
474563,2811.585369
474564,827.9214937
474570,2090.918306
474571,3338.237789
474574,1802.831416
474581,1973.733753
474586,3151.426803
474587,121.2517909
474591,3440.107893
474593,2734.361465
474598,5369.053303
474601,1426.05695
474604,2795.185626
474606,1400.892748
474616,3128.265237
474619,3405.979844
474623,3880.404142
474625,4663.308134
474629,9441.14992
474632,3625.357559
474634,2309.349544
474638,3888.301264
474642,1471.793731
474653,2395.038539
474654,1034.70977
474657,1009.218128
474659,6095.959887
474678,3478.982252
474683,1816.486699
474696,1524.853908
474708,2143.218212
474710,2221.012037
474736,9505.644623
474744,3613.093836
474752,1433.538737
474777,2820.397138
474779,2065.56037
474784,3457.306709
474788,2489.537346
474791,1517.690947
474796,2999.272283
474797,1538.258441
474798,2138.832961
474806,6254.871223
474808,952.5969252
474812,5695.908848
474815,2585.490469
474818,938.066614
474819,2419.605981
474822,1230.131672
474824,1833.366332
474827,2608.835699
474831,519.3534019
474843,2440.518569
474847,4069.613013
474852,2030.280547
474862,3116.761893
474869,2389.651704
474870,2813.740016
474877,5412.768908
474888,1210.203095
474889,4531.98063
474895,1511.635292
474898,4759.930167
474910,7651.052519
474914,2711.021058
474927,1488.054916
474931,3462.698231
474935,5320.729977
474939,2340.558405
474943,3876.436401
474945,2619.780036
474950,6864.801458
474954,3575.128613
474960,3172.891344
474964,1708.256257
474977,2914.684183
474982,7703.918041
474986,1442.323502
474990,3922.524715
474991,2101.904216
474992,3763.82351
474995,3388.564321
475019,5570.76281
475020,1898.435475
475021,2535.402906
475028,4517.80291
475030,4362.192376
475035,6165.169636
475037,1737.041032
475041,5314.96719
475042,7467.196343
475043,681.1267554
475057,8258.810946
475060,2381.734853
475067,2256.808813
475074,2656.27602
475078,2406.069165
475079,1679.030565
475084,2780.225158
475095,2651.082645
475110,3001.031584
475111,3679.296334
475112,2281.173387
475120,2558.667981
475121,1708.363605
475123,2382.840939
475124,2375.465556
475125,7829.699786
475131,2599.745326
475137,4584.999128
475138,831.5404391
475142,2561.089681
475144,4136.757449
475148,2475.070692
475163,3085.191074
475172,3670.280248
475181,6554.308019
475183,1120.979189
475185,3123.435487
475190,2888.263053
475193,3777.41933
475195,1537.254342
475200,6127.963484
475207,636.5323236
475214,1086.0549
475215,1648.455709
475217,3994.45511
475221,6907.649271
475225,2102.697338
475229,4377.861676
475231,3342.236627
475237,1623.174841
475247,4911.389933
475248,5006.353959
475249,3511.946539
475253,1322.440835
475254,1740.527292
475257,1421.961087
475271,228.7568645
475273,1777.469002
475275,1635.389818
475276,1701.397723
475278,4763.452133
475281,4206.17643
475282,2258.019743
475285,3536.078107
475290,1965.87237
475298,3081.714061
475302,3386.272421
475303,1047.960031
475305,788.8289116
475307,2511.294417
475317,2726.393016
475319,1910.848497
475323,7859.979664
475326,4879.745051
475328,2048.295966
475332,3784.132296
475338,1781.298342
475346,3504.612275
475352,3458.65799
475354,1980.86812
475361,-108.4239385
475363,1516.411335
475370,3200.700319
475372,2122.427413
475373,4375.304876
475375,2425.544758
475383,1710.846698
475385,1471.894063
475389,1584.589255
475391,2067.524138
475395,721.0637706
475399,6416.765724
475401,2268.04619
475402,1855.32103
475406,4016.690687
475410,4397.73102
475415,3691.394583
475416,3564.468919
475419,649.8549005
475422,455.837943
475424,-155.4467782
475426,726.742578
475431,2045.216509
475435,3702.295716
475436,1520.451571
475438,4425.717234
475439,1091.976787
475446,1135.496404
475454,2820.564233
475457,3016.348886
475462,3359.393196
475467,3379.759598
475468,7523.010803
475477,3077.325837
475478,5206.643246
475483,3684.874201
475484,7283.651553
475487,1194.006786
475488,852.1702195
475492,3892.313817
475496,2035.984133
475497,782.835214
475500,4130.419823
475501,3472.856398
475502,4970.015172
475504,2079.963166
475508,4717.544081
475510,2652.801582
475512,843.2626465
475514,4105.763078
475517,2734.582417
475518,941.5778306
475519,3356.060289
475522,1762.944201
475532,5372.362498
475533,3280.18864
475537,2745.983142
475538,2589.978362
475539,-100.3220538
475544,6042.502782
475549,3535.611098
475554,9679.31346
475556,2347.605837
475559,1910.641265
475563,1803.044421
475570,2092.626152
475571,1469.028482
475582,3585.29312
475588,526.330239
475591,2266.8325
475592,6489.982748
475606,5884.414811
475619,2469.395355
475622,700.6670903
475627,4305.53027
475645,2075.638677
475648,1850.826782
475650,1206.699253
475653,3650.631256
475654,720.90025
475655,3598.572418
475660,2761.551649
475662,1260.717524
475666,2272.61383
475668,2144.642131
475669,2230.607432
475674,3175.207933
475678,-77.02179234
475680,804.0262597
475684,1452.106281
475692,1728.427037
475696,6620.556688
475699,4096.556005
475701,3940.52239
475702,423.9531603
475707,4869.286336
475709,697.5103259
475710,2458.287203
475721,4987.784108
475723,3867.173743
475726,2387.253973
475727,4323.43534
475728,1469.543897
475732,4653.099927
475734,4717.436858
475738,1669.350003
475742,92.44866008
475744,996.9312542
475749,2723.744074
475750,3822.290192
475754,2611.171177
475756,2449.031339
475764,3253.6271
475766,1895.507808
475767,3049.639955
475768,3982.684284
475771,3131.613742
475802,1550.20536
475803,1393.666007
475804,665.466435
475807,1533.486223
475812,1685.112411
475816,1289.606462
475828,383.0218477
475830,2899.293385
475831,1612.957175
475839,594.5287481
475855,4407.819415
475857,3515.457483
475876,2106.103739
475881,737.4878074
475884,1080.595005
475902,2920.009212
475906,1131.84987
475907,9740.198141
475913,5807.985411
475915,2855.561872
475926,5370.426378
475927,1912.304867
475933,1404.069798
475944,2462.753474
475945,5387.515021
475950,2582.18126
475964,1800.931726
475967,2614.59774
475971,1220.230814
475979,4639.039915
475983,1259.128882
475987,3723.601709
475988,1752.875002
475989,4746.70975
475991,963.1499101
475992,2742.238675
475997,1869.89188
476004,1617.621525
476006,1326.918758
476007,1873.230085
476010,997.7031304
476011,2052.605763
476013,7345.588775
476016,2763.035136
476021,3364.744241
476031,5196.687483
476038,4763.347533
476040,1825.297703
476049,947.2683428
476064,4588.350472
476067,2614.790195
476072,6200.332956
476074,1780.417466
476100,3323.794891
476104,2556.53955
476111,3692.100382
476113,3383.338916
476117,95.47194288
476134,1615.431267
476144,6437.026655
476145,2148.431217
476154,806.6220021
476157,1380.351329
476159,847.694089
476160,5761.732428
476161,548.5915941
476164,4678.227625
476169,2619.941302
476173,2630.421063
476181,2762.672982
476186,1496.347187
476197,981.6262569
476199,3139.418911
476206,1883.494202
476213,1986.721999
476214,4426.363576
476223,1796.638238
476231,3178.496165
476232,2776.553184
476241,2135.647514
476243,6736.609783
476244,5000.624716
476251,4168.478181
476254,3385.3014
476257,3635.21321
476261,2994.905311
476269,3153.500965
476273,4800.973827
476276,5792.940399
476280,1264.548314
476286,2209.799797
476288,3069.925374
476292,697.2517637
476294,1223.504897
476304,2846.54256
476305,2010.213734
476309,5619.944207
476311,2109.329659
476312,1936.233057
476314,1412.864953
476319,6237.499081
476346,1533.248982
476358,2557.591562
476359,1284.925692
476362,960.2724027
476365,2292.885552
476369,2105.477026
476371,1873.52392
476373,5381.43117
476374,2081.506824
476376,2060.665129
476378,2793.026472
476380,1690.649409
476381,2341.885232
476384,7679.634025
476390,323.2780464
476391,5475.83423
476392,3798.929883
476398,5600.270053
476411,3025.361505
476414,2979.571386
476418,1763.078458
476422,4407.635283
476427,3164.815365
476428,3997.443567
476429,929.0819451
476438,4182.698883
476440,2291.043161
476441,2903.467291
476444,2224.11077
476455,3354.886833
476462,1131.506071
476464,2308.694633
476470,2394.050959
476472,2707.712028
476474,4472.236404
476482,470.1186142
476487,2807.928108
476490,7544.786609
476502,1581.005951
476503,1394.730148
476511,5923.248677
476515,8197.96137
476520,3304.129227
476525,958.9201911
476528,1812.363018
476536,2230.511731
476541,4777.861217
476545,7231.653099
476554,2671.801173
476560,4331.411299
476562,3428.167784
476563,4032.233552
476566,2168.601157
476568,2202.298137
476578,1907.893225
476580,11451.49023
476594,3233.172103
476595,2460.907578
476602,2128.4244
476603,2282.744944
476605,3931.371141
476607,2274.761512
476609,1793.061339
476612,4415.498118
476615,3517.956702
476618,2868.152394
476620,1990.917059
476627,3568.030846
476628,2075.299504
476631,1768.704558
476638,574.0543637
476640,1085.763494
476642,3110.488512
476643,1459.440129
476647,1047.769205
476651,1968.736442
476656,9858.239775
476667,1898.688808
476672,3118.206538
476687,1076.971995
476710,532.4555222
476711,5151.085852
476714,836.5771816
476720,2682.419831
476722,195.818102
476723,2048.74583
476725,2963.095819
476733,1165.308099
476744,2207.615243
476747,1842.371529
476778,3515.719419
476780,1087.711921
476783,4183.422887
476787,3315.938017
476801,1742.37528
476805,3039.485521
476811,926.9245946
476814,3374.854983
476816,4459.116583
476818,3032.166168
476824,2200.518322
476827,2760.970358
476830,2157.462031
476833,5167.157253
476835,6247.675985
476836,3038.701871
476838,3093.075089
476841,1393.52771
476844,2444.844582
476849,1892.67942
476853,4263.194966
476855,3028.393857
476858,569.3751565
476860,817.708234
476861,4325.089817
476867,1683.34379
476871,6923.931802
476874,4531.885591
476876,1474.373494
476877,3077.782675
476879,1148.272911
476891,3098.565313
476892,1221.403116
476893,3159.472576
476897,4917.060122
476907,1806.393332
476910,2009.077335
476915,2748.267577
476928,1926.904471
476931,3713.316252
476935,6689.062815
476938,2771.856651
476942,7532.055919
476945,2337.203717
476947,2002.341666
476950,1526.034246
476951,2384.846149
476954,2984.122721
476966,3213.719272
476967,1111.341887
476972,2232.84853
476974,5467.505332
476986,7226.526608
477001,6842.481328
477003,2268.890942
477011,1197.371634
477014,1613.028442
477018,190.2545414
477022,3574.272955
477023,2375.084259
477024,1336.87481
477026,3519.677571
477037,2204.323405
477042,7052.43023
477044,2664.328248
477052,2194.366218
477060,3313.597608
477066,9386.642762
477067,4195.761409
477075,2109.049995
477078,1685.128525
477082,3005.696092
477083,1369.414256
477097,4422.594713
477102,3343.043011
477109,1840.629845
477111,1296.697595
477116,4308.653908
477125,2888.892626
477138,805.3078883
477144,3023.436413
477151,3421.207657
477155,5028.281915
477156,9297.015738
477166,3200.932953
477169,2227.258678
477183,2596.883495
477186,6786.481228
477194,3979.135358
477195,2829.761343
477197,2154.207256
477198,1638.570292
477199,2336.067154
477200,3001.727997
477203,1835.984109
477216,4777.068821
477217,1217.233927
477227,490.6387743
477233,1681.531829
477238,2696.954415
477246,671.7475854
477249,5236.930361
477254,2697.447161
477257,5477.542245
477260,1138.067624
477261,1950.643675
477262,1275.864129
477268,2204.584582
477274,3552.591114
477276,1447.884532
477277,820.7889541
477279,3223.084855
477280,2859.21641
477282,2818.030757
477294,2743.693024
477299,1369.737031
477300,1919.32121
477301,1194.047189
477302,2250.474816
477306,2823.56406
477327,3320.252764
477331,6199.735703
477334,3409.457611
477335,1721.540107
477336,2997.258859
477337,1672.486136
477340,1937.104974
477341,3410.744387
477348,4361.446465
477349,4326.554926
477350,1606.544522
477356,2113.315064
477361,1796.442051
477363,1348.650643
477370,3120.185229
477380,5612.204614
477382,1572.522439
477387,5414.321987
477392,3161.557356
477407,2358.363692
477410,4865.527206
477412,4381.471422
477421,1290.315252
477423,1472.91664
477429,1992.413975
477433,3761.418982
477439,2618.672082
477443,3038.149914
477446,1357.645091
477453,410.6372786
477455,1904.033793
477461,5276.570829
477465,3395.361586
477466,2576.52964
477467,6395.80585
477469,2912.837859
477473,6819.698498
477474,2326.130756
477479,4116.031528
477482,4280.343996
477490,1867.471905
477495,2761.134673
477499,1358.396536
477505,5321.564935
477511,2193.968385
477512,2098.269303
477517,2254.846099
477518,1490.336875
477525,4698.902967
477530,1919.024817
477538,6443.413697
477539,2528.679206
477562,2007.01938
477564,1922.103454
477565,2796.103729
477566,3445.65912
477569,3787.414875
477581,2563.761226
477582,1895.383352
477591,901.3628219
477595,1676.631746
477598,3078.832876
477605,3404.793682
477606,1596.325745
477607,3218.957992
477615,2380.873108
477617,942.2478479
477631,2072.749741
477632,3024.517372
477634,3517.135895
477638,3494.570973
477640,3462.648298
477648,3309.106959
477649,2811.479854
477661,5013.939708
477662,3762.697456
477669,2222.624132
477673,2050.248097
477678,2749.213903
477686,1814.74819
477688,4948.43251
477698,2516.834326
477705,1551.219096
477708,1101.926895
477710,2987.413639
477712,6219.260345
477715,2800.60553
477718,789.5387101
477719,2227.784053
477725,188.4708529
477731,2765.741642
477732,3201.999279
477737,4205.524345
477750,6912.412613
477751,5410.544558
477753,1075.553759
477755,2868.505274
477757,3928.41166
477760,1306.146668
477762,257.5601161
477765,1334.985412
477766,1257.702141
477769,2185.634331
477775,7513.52176
477781,3012.815507
477788,901.7032112
477791,2145.624868
477792,3605.506782
477797,3167.236604
477799,8623.921395
477805,2074.840745
477808,5374.928568
477809,1445.842019
477810,2089.436561
477814,2607.562374
477820,4619.665792
477824,1394.981759
477831,7927.335355
477834,2697.71975
477839,3097.951316
477854,4818.094325
477856,1709.255026
477863,1976.935675
477868,1895.099553
477881,2363.992352
477885,9498.361447
477887,3559.184972
477889,3556.063496
477899,2238.158721
477902,3527.739763
477925,6439.730239
477926,4188.699191
477931,3115.575806
477932,3316.357814
477936,1974.8351
477941,2011.651691
477946,3892.882388
477960,7100.346621
477964,4545.169421
477971,10659.91533
477972,3682.112156
477980,2019.506671
477983,201.6123934
477984,2230.911752
477986,1675.387241
477990,1479.347054
477991,1150.380422
477992,3441.318234
477996,1383.574943
477998,2989.969372
478002,569.6930859
478004,3481.283372
478014,6512.895941
478021,1086.157532
478025,3364.80296
478027,4536.503275
478029,3773.778162
478033,1420.726866
478042,5073.332048
478048,1997.207631
478051,2334.244657
478054,3697.517863
478066,1287.063141
478068,1765.805086
478070,2655.532523
478073,1860.1165
478075,4890.73348
478079,2505.227642
478089,3687.043275
478098,6202.133311
478103,2318.977727
478105,2515.853859
478120,3123.497166
478129,4525.039833
478132,2827.943639
478136,1294.688418
478143,3003.19468
478146,2559.125521
478148,2486.137291
478150,3294.984374
478159,1627.337796
478165,2267.975222
478168,9854.601424
478176,1043.508338
478182,5096.344952
478183,2595.93872
478186,1646.652499
478195,2202.452435
478202,1776.958613
478206,3139.364905
478208,-21.60494628
478210,2784.968446
478211,3127.66482
478221,6215.904553
478222,328.3913103
478225,2560.89808
478232,642.3175131
478233,873.2761407
478234,4346.281538
478241,685.6670908
478247,4817.16514
478250,1466.703928
478258,1444.903852
478261,1609.274535
478262,1938.83832
478264,3208.378315
478273,2257.655181
478274,6615.859301
478277,2646.595823
478283,4988.90795
478290,3247.359204
478291,6529.003553
478298,2364.583351
478299,3158.959922
478305,603.8267358
478309,1087.240867
478310,2419.04987
478311,5981.783735
478322,2908.514412
478323,3584.497068
478325,1391.76671
478336,566.5850471
478337,2539.701632
478347,1453.594429
478348,-348.6111501
478352,1315.245796
478356,1369.903825
478365,2428.947365
478376,1333.733698
478389,6368.928342
478397,281.4141576
478399,8079.096686
478401,2788.284647
478404,130.747865
478406,2193.155072
478411,3084.98178
478413,2607.09752
478416,3220.70097
478418,655.6986365
478422,1488.921175
478423,4551.68617
478425,8222.993917
478435,4926.198437
478436,1730.793615
478437,4403.467115
478443,1591.324859
478444,8120.584224
478449,3566.903227
478456,7304.187713
478461,1962.018843
478462,1721.641901
478464,6737.441075
478466,1622.855141
478469,2104.898131
478472,3098.267393
478474,605.6604204
478476,10319.62653
478480,5444.900998
478483,2279.272229
478484,9403.196857
478488,3045.924875
478492,2670.952784
478493,1543.682622
478498,3339.539409
478499,1113.04889
478504,3075.692014
478505,2547.800806
478506,2668.425166
478509,2323.837887
478511,1910.615756
478512,1340.634181
478514,1366.045896
478520,3119.01187
478525,2751.960337
478534,1843.307469
478535,3301.049663
478538,3362.903554
478548,2414.218555
478549,1532.833147
478554,3166.070115
478556,3001.660606
478562,5719.320463
478564,4172.973168
478571,617.6222484
478578,6495.324952
478583,8710.753979
478593,3479.352627
478595,2231.127293
478599,4802.600357
478603,296.3986449
478610,2160.966177
478623,4094.504907
478625,1840.350045
478626,1454.600994
478628,5558.835233
478634,7596.202679
478639,4040.350424
478644,9475.804509
478646,2673.274802
478647,2183.364298
478649,4243.318067
478651,1735.855224
478656,3793.50629
478658,4885.817448
478670,3366.533685
478672,2586.62206
478678,6227.900162
478679,3899.338975
478682,1990.572843
478688,6870.671607
478692,1617.319576
478693,1653.450019
478697,3342.69099
478698,1802.671022
478700,2545.045482
478701,1342.929904
478708,3791.346878
478711,3568.247943
478712,2499.498302
478717,4275.183601
478720,3777.089244
478725,581.7723359
478727,6914.35645
478728,2585.771585
478729,2964.382168
478736,1559.453319
478741,6178.311729
478744,870.4567548
478749,1140.711189
478750,980.9379012
478752,6289.48503
478754,4114.742331
478765,2277.435002
478769,4301.380852
478774,5097.51969
478776,2398.201365
478788,780.9979776
478789,1507.21331
478791,3835.0853
478795,2060.388139
478807,3347.4469
478813,2913.505465
478825,4618.6995
478826,-97.27631389
478828,4298.679042
478830,3339.757239
478836,3333.03563
478837,5610.594633
478841,19.83691951
478843,5733.534236
478853,3020.106586
478856,725.9075313
478867,1742.946006
478871,2192.976492
478876,2799.024305
478878,2706.171047
478888,7936.481185
478889,1207.600759
478891,5164.454066
478903,9927.314955
478906,3536.647916
478910,2559.593685
478921,4694.21374
478928,1169.585641
478931,1701.298583
478932,2004.048776
478938,1446.911618
478939,3206.613591
478941,5692.997686
478947,10071.24339
478949,2023.774504
478950,892.0081854
478951,2680.23791
478955,1803.467943
478962,1491.797391
478965,2954.747092
478966,4279.454818
478967,2885.118035
478968,3370.334492
478972,2165.484102
478976,1736.155387
478979,4259.344897
478981,2402.264271
478986,1741.798803
478988,2620.92329
478998,1038.022592
479000,922.1275124
479002,4469.80162
479004,870.1707417
479007,5151.799626
479011,2993.11238
479017,7992.550334
479029,4443.39984
479033,799.7207374
479036,3717.154533
479037,499.2879526
479041,2255.985947
479049,5277.489144
479064,2781.795723
479066,4121.76815
479067,2188.743297
479072,3799.729512
479079,5286.71559
479080,1721.735823
479083,1736.122075
479085,3709.006462
479091,581.9046624
479093,5319.166824
479094,1759.021415
479095,4825.579113
479098,3164.772851
479099,2429.167141
479100,2705.826325
479106,2836.142191
479113,5647.92363
479115,1368.051629
479131,4801.02443
479132,3559.622368
479134,5296.692974
479138,1016.812759
479144,1968.25295
479148,853.5395807
479151,11493.35498
479152,1136.932295
479154,3835.360515
479163,4462.663384
479169,2471.21377
479180,2088.17093
479186,806.7190097
479191,3961.076266
479198,1198.701532
479205,5757.100484
479209,2279.216664
479217,2185.354544
479219,1164.080744
479220,2118.165316
479221,2727.917817
479222,2634.485979
479231,1920.89758
479250,2031.514915
479251,1828.151927
479254,2813.453715
479256,7407.327222
479262,935.3774028
479263,4760.313889
479266,4619.348086
479271,1030.854958
479279,1238.830857
479283,6854.875091
479284,3098.918844
479294,1934.707078
479304,2179.906164
479306,667.4811316
479313,3065.645712
479329,565.6904192
479331,3090.014252
479333,3491.667279
479340,2471.217564
479343,1494.417599
479353,3014.684282
479360,7416.138161
479366,3076.42258
479376,2143.013604
479383,2897.133571
479396,1703.369896
479398,1313.542784
479399,5673.777967
479400,1773.827067
479401,1633.352928
479406,3467.208726
479410,2900.39179
479420,2837.346009
479426,2273.686239
479427,3621.468942
479429,2523.686785
479430,762.362544
479432,3620.934777
479434,785.9955252
479438,6504.915061
479439,3.163953039
479440,2181.88189
479446,2438.401596
479456,624.2035232
479460,397.0956574
479461,1537.543781
479464,3459.860041
479466,2575.437025
479468,6385.865506
479471,1951.089551
479476,6866.97664
479486,2322.145841
479490,1437.584756
479494,4599.590465
479496,2512.076065
479513,3778.298324
479516,4498.694062
479528,723.9482067
479533,3156.851627
479534,1695.6192
479536,3999.249349
479537,2232.851879
479538,969.4164986
479540,2391.807283
479545,1707.46655
479546,3682.969743
479547,355.3474108
479551,5034.244884
479559,1074.274933
479560,327.1725514
479562,5538.037771
479574,6547.637709
479575,2050.090755
479582,2557.327313
479583,2998.08493
479587,6572.017729
479593,1862.364911
479605,766.3299643
479607,5909.166795
479608,3122.830691
479614,2685.864586
479619,4371.308364
479626,3865.114999
479631,2827.422553
479636,2669.259318
479642,6019.032949
479652,1984.435459
479656,1340.739177
479669,2207.050748
479673,2794.739323
479674,1278.337347
479679,4575.405977
479688,3031.701563
479689,2620.582192
479692,2110.975977
479693,1898.812884
479698,5080.829556
479699,3750.334664
479700,2721.895955
479705,2455.130864
479706,5831.897174
479717,2054.759447
479722,4292.840993
479728,1528.208345
479753,3213.017022
479761,4677.357963
479762,4820.51732
479763,1618.140742
479769,3142.950605
479770,169.587362
479772,1197.69382
479773,11318.70192
479783,2119.371356
479791,4879.964493
479792,1155.944515
479794,632.0562898
479797,4561.848538
479808,611.8697725
479824,3037.529157
479826,1990.870806
479835,3018.867965
479836,2775.072732
479838,1306.876372
479845,4059.101672
479853,1220.125884
479855,5502.101331
479859,1159.097078
479861,1752.616801
479869,4910.126078
479885,1103.6734
479887,1563.840137
479890,8149.707851
479896,1848.148296
479897,4453.166523
479901,2922.017182
479905,6369.829238
479911,3377.643318
479912,3994.245525
479921,7585.673888
479924,1624.675391
479929,6497.486188
479930,4734.920234
479935,1564.582037
479940,2800.850312
479941,2176.798539
479943,2414.970716
479946,3387.158792
479953,947.4103139
479955,3346.660498
479962,3575.041662
479976,3007.435365
479985,1411.654144
479989,1421.86105
479991,6333.899231
479994,2874.710031
480016,735.1218168
480019,1052.977264
480021,2840.41976
480023,3858.158544
480028,2043.209633
480029,2050.314304
480031,395.7911303
480036,1131.095618
480039,2407.745741
480042,8792.808346
480044,2350.636266
480046,2534.113102
480050,2601.726562
480053,2144.56528
480055,324.1877982
480062,2001.359109
480076,1376.6045
480082,3807.137412
480092,4006.486797
480093,2922.646381
480102,2817.524115
480103,7063.008681
480116,3996.623142
480119,3412.591938
480121,2505.847255
480130,7279.873946
480134,1174.866553
480139,3617.591801
480141,1548.502005
480143,9539.065039
480145,5679.862692
480146,2181.44896
480147,2640.824458
480150,5304.89149
480157,5973.321615
480158,2139.739577
480166,2328.271965
480171,2357.403441
480174,1234.795994
480175,934.1918719
480180,4292.120415
480187,1167.291814
480190,4684.610293
480192,1961.87903
480196,3829.666589
480198,2655.356394
480203,3512.402945
480215,2580.503283
480220,2286.34441
480223,2792.956441
480225,2311.585122
480227,550.012026
480231,5682.686105
480243,1679.331105
480245,2416.299676
480246,1486.053827
480263,5937.432661
480264,3248.080856
480268,5205.139423
480269,126.8746326
480272,3208.669021
480276,2648.78959
480282,1870.255872
480283,957.6707432
480288,3576.493464
480291,694.4771941
480293,1070.050807
480298,2394.91373
480301,747.2702942
480304,1646.186036
480305,7420.281384
480306,2943.989483
480308,1995.049243
480324,2663.639301
480328,1342.05422
480329,674.8019615
480335,867.080728
480339,1786.013409
480343,3227.193326
480344,10913.77112
480360,2844.227404
480364,1511.075604
480365,1553.627855
480373,5148.594271
480380,4506.077907
480385,4698.430491
480386,-69.38937028
480390,1895.793358
480391,1028.09784
480397,1926.403221
480400,6479.850843
480407,3313.047316
480409,7013.321147
480420,2916.461018
480427,2768.725902
480430,2609.876296
480431,2029.495423
480435,3881.57842
480443,2653.559046
480448,2540.615631
480459,5026.575363
480461,4873.429872
480462,4029.660572
480466,1706.056846
480471,1453.390385
480477,2437.848722
480478,2083.855833
480491,925.1216165
480494,1337.444546
480500,1830.987161
480512,9220.290278
480515,2060.116364
480517,2913.355134
480522,5345.427835
480523,3115.043085
480525,1589.987498
480528,8059.742293
480531,4237.038676
480537,1688.244191
480539,258.1088544
480554,4178.50935
480555,1054.38525
480564,2165.795672
480568,6636.305527
480570,-1050.534313
480575,208.5640329
480585,4682.911566
480587,5720.716611
480589,2630.712955
480590,5399.622995
480592,5365.959713
480602,1700.153636
480606,7224.273266
480607,2911.78695
480622,2686.569731
480631,5399.521841
480639,5026.703076
480646,2623.265988
480652,2265.775391
480658,2981.778639
480674,5554.209353
480675,828.8081961
480679,1206.371781
480697,1071.556046
480699,3281.067191
480704,1298.700727
480712,2088.853364
480713,1358.960172
480721,7740.533053
480735,1743.896228
480745,4602.781109
480748,3621.955985
480756,2363.549259
480759,821.5691697
480777,6085.467458
480779,5304.55265
480785,1072.125261
480796,1895.081866
480800,2211.704062
480801,2182.079867
480803,8499.453349
480806,2147.627007
480817,5727.627212
480822,1006.14438
480842,1133.196891
480843,4655.087677
480846,124.6802332
480853,713.7399875
480854,1026.105759
480856,4081.484617
480857,10144.28414
480859,3671.18749
480866,971.8387268
480869,2131.467057
480870,1655.278529
480872,3001.398562
480886,3213.088446
480892,1829.946031
480898,1204.276101
480899,2443.484388
480901,947.6253815
480904,2382.971582
480905,2746.40656
480906,1597.575865
480914,2965.516526
480921,2444.9556
480925,2565.803502
480927,5995.997767
480929,1775.879146
480933,10888.9536
480943,1657.534094
480945,1252.829924
480949,2416.978312
480952,3072.967636
480967,10049.81085
480974,1319.088037
480996,5667.525931
480997,4532.613797
481008,2715.277083
481013,2387.261592
481014,2596.075702
481026,1021.686772
481033,624.053017
481036,-134.662858
481038,2468.215321
481042,1220.93795
481044,3221.47168
481047,4547.901744
481048,5343.902982
481049,7548.755636
481052,2317.648925
481053,1971.234465
481054,608.422927
481061,5764.28114
481062,6930.034057
481064,3825.259254
481067,3633.522208
481068,4179.03875
481072,2395.68193
481077,989.3542869
481081,2759.646944
481086,838.2550732
481094,5531.728087
481095,6263.521133
481096,1581.113473
481112,1471.631316
481114,3205.54761
481121,1373.243288
481125,1727.795861
481136,827.636225
481137,6049.823697
481138,2192.110269
481140,4139.626833
481143,1207.208453
481148,854.4582473
481151,1190.079347
481155,1110.197395
481160,3601.339926
481166,1304.990421
481169,1535.690074
481181,4277.600233
481182,2535.280111
481184,2252.727319
481192,4644.271554
481203,5676.267078
481205,2956.7917
481206,3827.078274
481235,1140.587283
481238,2950.451128
481241,1784.181364
481244,4559.325293
481250,4980.442443
481251,1363.739201
481257,1144.827048
481260,4372.987304
481262,4204.141165
481265,3274.849881
481272,2671.047547
481275,5001.075648
481286,2934.740254
481287,5774.935813
481288,4841.296305
481297,3276.510592
481308,3371.00705
481311,2416.328054
481316,3120.924755
481323,5683.312006
481326,651.1718084
481328,1031.302825
481329,5646.366068
481331,5420.312055
481337,868.5522651
481343,1697.957947
481349,643.8225216
481362,2232.944552
481369,1401.187998
481370,2320.720467
481377,5950.844226
481392,3247.16698
481401,1339.924421
481403,392.0651758
481407,1724.000594
481410,1469.018602
481413,1071.130292
481424,885.0917737
481429,3835.680572
481430,4055.157574
481435,1938.247163
481436,5737.430361
481439,4062.173592
481445,2544.468354
481446,1098.540737
481456,2330.294523
481461,923.9654474
481464,1270.966625
481465,5841.537264
481466,1779.316443
481471,1831.422605
481476,581.4580461
481478,4209.264839
481484,3919.212354
481485,2429.552747
481492,662.2792486
481499,3105.76125
481500,3025.156674
481508,1706.988874
481516,1606.027453
481521,2392.574877
481533,6289.327904
481535,3846.232131
481536,1906.749669
481541,2562.382919
481545,4778.751177
481558,1730.187698
481560,1879.542623
481569,2070.456672
481573,3092.12655
481576,1740.92743
481583,3826.490427
481584,1146.769136
481588,3415.219398
481590,1178.54206
481593,5547.552609
481595,2200.725531
481598,1588.478473
481600,4834.023421
481601,3983.667889
481610,529.0453761
481612,2077.893248
481615,1917.529419
481618,12045.45383
481634,2123.456969
481638,2985.678038
481640,4416.159592
481643,1145.394967
481664,1032.591655
481666,6693.607303
481667,1967.007613
